X,Y,Z
1033.84375,904.6094,-95.09375
1062.6875,1088.125,1.484375
1127.04688,1049.48438,76.828125
1069.625,1104.53125,-41.40625
1028.67188,999.6719,-6.453125
946.2031,1012.4375,6.125
911.1719,911.9844,-5.859375
919.5625,934.7344,-30.1875
1034.01563,956.8594,-101.078125
1146.67188,1027.71875,-50.9375
1117.03125,1109.34375,-6.640625
1084.65625,1037.59375,22.75
1002.17188,1038.21875,4.125
959.6406,962.46875,-58.859375
905.4375,1002.48438,45.296875
946.7656,956.4531,-36.734375
926.875,962.125,14.421875
955.3125,916.78125,-53.5
1067.14063,933.4531,-39.4375
1151.26563,1036.6875,-32.09375
1141.375,1009.78125,-30.171875
1039.48438,1057.0625,5.34375
959.625,996.6719,-2.171875
923.09375,1010.65625,62.265625
922.9531,987.0469,7.203125
951.7656,931.4219,-40.25
998.2344,956.25,-104.5625
1117.57813,983.9844,-106.71875
1165.07813,1100.46875,-92.765625
1083.375,1144.53125,168.828125
976.9844,1089.65625,62.609375
957.21875,972.7656,-20.625
934.3906,902.34375,-175.484375
931.7031,854.7344,-43.609375
898.1406,1006.14063,63.71875
1013.76563,952.1719,16.359375
1119.375,1025.09375,-28.21875
1168.57813,1028.60938,-109.6875
1163.40625,1004.875,-55.9375
1010.53125,1053.84375,4.71875
940.7344,953.6719,18
918.2031,1029.34375,0.953125
964.1094,1015.21875,-17.890625
931.1875,993.7969,-16.375
959.2031,960.46875,-54.9375
1098.6875,984.8594,-103.828125
1152.01563,1082.1875,-2.328125
1129.42188,1060.15625,15.625
1021.35938,1067.32813,-14
998.28125,922,-27.015625
837.1406,1003.35938,51.71875
888.25,866.3594,-23.28125
929.125,970.375,30.78125
1073.23438,937.6719,-85.421875
1138.79688,985.09375,-57.15625
1106.15625,1090.03125,-41.890625
1087.42188,978.5781,51.125
966.3281,1117.76563,57.8125
978.75,945.0156,-5.953125
905.875,1000.96875,-36.59375
889.3125,913.1406,-75.234375
951.5625,969.3125,21.984375
1094.78125,1039.1875,-36.09375
1157.01563,1037.25,52.828125
1080.42188,1090.28125,-82.5
1099.46875,934.4375,-6.390625
940.3906,1106.73438,-57.515625
989.21875,846.46875,-13.9375
849.3281,1054.84375,107.609375
871.1875,885.8281,-23.125
937.1719,938.4219,21.6875
1041.6875,1050.17188,-98.0625
1219.60938,942.53125,-78.40625
1155.40625,1161.51563,-18.25
1095.125,972.25,-1.765625
977.8906,1049.45313,23.078125
990.0156,999.6406,-26.25
931.0625,1017.125,8.53125
874.5,969.8594,-20.125
923.8125,907.5156,-57.078125
1087.03125,982.1094,-187.609375
1145.8125,1093.67188,134.328125
1137.17188,1081.64063,-57.828125
1071.48438,1008.03125,-19.375
940.625,948.4844,-48.109375
889.6406,881.96875,-26.28125
854.46875,1006.51563,45.5625
935.7969,914.65625,70.4375
986.65625,996.8281,-61.734375
1094.70313,955.6406,-88.125
1186.54688,1039.45313,-37.453125
1179.75,1063.5625,-18.234375
1078.5,1042.64063,1.125
963.6719,1028.17188,-24.53125
897.3906,1008,8.71875
853.75,1017.9375,32.546875
903.1719,965.7344,46.5625
957.1719,971.3125,-5.09375
1059.04688,926.03125,-127.640625
1135.3125,1009.85938,-63.765625
1190.9375,1060.42188,-39.78125
1097.23438,1072,56.390625
941.96875,1013.6875,53.359375
880.15625,886.8281,12.625
852.6875,917.5625,-55.15625
922.4375,891.6406,-47.4375
1007.4375,987.28125,12.25
1103.625,1033.76563,-9.5
1175.03125,1044.90625,-35.734375
1109.54688,1047.10938,-52.96875
1033.03125,1002.78125,-34.6875
960.0156,1023.625,1.1875
892.90625,1031.34375,37.15625
857.90625,982.75,24.8125
906.125,959.875,2.28125
1030.01563,981.09375,-32.609375
1168.67188,989.8281,-73.328125
1182.92188,1031.15625,-110
1125.21875,1029.96875,-66.890625
1038.26563,1042.1875,-6.6875
950.5469,1057.71875,76
910.4375,987.75,41.90625
883.1719,924.78125,18.3125
864.0469,907.4219,-75.15625
969.1094,894.0625,-63.03125
1114.07813,1025.53125,-49.734375
1219.53125,1050.92188,-49.40625
1154.14063,1060.29688,-25.109375
1005.48438,1010.14063,11.15625
941.4375,973.1875,13.9375
930.53125,1000.39063,5.78125
927.5781,967.2656,16.046875
900.9844,959.8906,-11.625
978.125,943.4375,-38.671875
1100.89063,996.7031,-56.984375
1182.98438,1034.95313,-57
1134.01563,1054.70313,-40.375
1027.71875,1035.03125,7.484375
923.2656,1015.67188,32.421875
868.375,990.3594,35.171875
876.4844,952.0469,26
931.84375,941.3281,13.875
1041.75,933.1406,-68.125
1152.46875,966.96875,-107.765625
1176.03125,1030.89063,-61.015625
1145.70313,1027.625,-35.421875
1019.85938,1062.71875,24.84375
918.8594,986.7969,53.625
842.875,981.5781,43.109375
865.46875,946.78125,-5.125
946.9375,921.7969,-50.640625
1031.95313,963.9219,-79.6875
1128.65625,970.9531,-79.234375
1169.0625,1053.625,-41.15625
1143.46875,1054.4375,-7.546875
1035.125,1048.67188,4.28125
932.8125,1015.09375,11.28125
881.2656,985.78125,38.625
886.3594,966.8594,10.265625
964.8906,938.3281,-32.109375
1067.8125,961.5,-74.65625
1136.53125,992.125,-109.703125
1134.85938,1041.73438,-48.953125
1093.125,1053.59375,-1.40625
1022.60938,1045.76563,20.359375
925.3125,1027.625,54.546875
885.7344,949.125,21.828125
879.7656,945.0156,21.203125
972.65625,911.5,-48.828125
1080.46875,948.71875,-87.90625
1149.8125,992.1406,-85.4375
1148.67188,1010.78125,-51.5
1072.10938,1053.6875,14.46875
981.2031,1020.34375,41.109375
904.9844,1015.54688,56.375
898.6875,970.625,5.328125
910.84375,952.84375,11.828125
958.5625,938.6094,-53.71875
1056.59375,940.9531,-58.703125
1139.26563,1009.39063,-82.484375
1198.76563,1013.78125,-102.9375
1074.70313,1122.21875,43.75
976.9219,1041.125,92.546875
888.3906,1037.4375,20.21875
927.0625,906.78125,-23.75
912.4844,912.4531,-1.890625
931.4219,913.8125,-52.453125
1036.875,933.59375,-12.5
1109.25,1036.39063,-87.03125
1176.15625,990.6875,-81.703125
1106.15625,1090.82813,13.453125
1015.10938,996.7031,22.15625
916.5469,1005.5625,44.15625
906.28125,1004.29688,-20.15625
963.7031,980.5,-25.375
993.3594,1010.15625,-4.984375
1069.29688,941.1719,-97.671875
1109.03125,971.3125,-103.796875
1120.125,988.09375,-84
1064.82813,1049.64063,-11.625
988.1719,1077.29688,57
928.7969,1027.53125,81.203125
895.75,989.1719,-23.546875
952.1406,893.34375,-41.375
986.8594,948.625,-66.9375
1092.40625,905.9375,-87.828125
1118,1021.9375,-60.015625
1115.96875,1023.90625,-62.671875
1057.57813,1045.3125,19.765625
971.15625,1068.0625,57.8125
957.09375,976.9375,37.1875
899.2344,999.7031,15.59375
925.5156,901.90625,-71.421875
975.7656,952.2969,-35.265625
1070.15625,975.0156,-61.171875
1130.32813,986.8281,-60.046875
1109.48438,1045.64063,-64.859375
1045.64063,1040.78125,84.3125
1001,1069.53125,40.9375
959.9219,1004.9375,-1.078125
911.0156,934.21875,2.046875
891.5625,919.6719,-51.46875
984.625,938.2969,-17.265625
1084.20313,996.4844,-29.96875
1142.48438,1003.17188,-80.859375
1115.10938,1028.6875,-48.875
1052.64063,1040.95313,-9.5625
977.34375,1022.84375,29.984375
916.96875,1026.26563,79.8125
928.625,967.7656,-18.203125
938.6094,951.8906,-38.703125
973.4844,918.90625,-109.296875
1080.625,941.9844,-78.546875
1146.70313,1041.92188,-52.5
1133.04688,1025.98438,-15.015625
1022.21875,1072.54688,13.40625
980.0156,1010.14063,1.984375
950.59375,1032.29688,4.609375
938.9219,974.7031,-21.609375
947.6406,936.7969,-23.546875
991.5469,949.3281,-82.96875
1084.9375,955.2344,-89.328125
1115.375,1038.92188,-64.265625
1120.96875,1035.09375,-23.796875
1040.78125,1076.6875,43.34375
974.4844,1008.625,7.53125
928.8125,988.8281,-0.375
922.3906,965.3125,-26.140625
960.6719,929.8125,-24.25
1000.78125,963.0156,-43
1084.64063,938.0156,-74.828125
1108.42188,1017.59375,-53.296875
1099.98438,1021.21875,-26.046875
1038.5625,1043.64063,12.21875
970.6406,1041.03125,38.921875
935.8125,991.4219,26.484375
926.2344,966.2969,-10.90625
946.8906,937.5781,-42.6875
988.75,947.625,-13.4375
1069.29688,962.8125,-114.390625
1135.6875,987.8594,-15.828125
1093.6875,1078.1875,-31.328125
1053.48438,1031.67188,44.109375
945.8906,1084.25,51.78125
943.375,950.5781,-5.890625
928.8125,977.1875,-29.109375
957.59375,933.1719,-64.03125
1018.82813,925.71875,-49.03125
1064.5625,1015.28125,-44.859375
1136,1004.89063,-48.53125
1078.03125,1072.75,-14.5
1016.01563,1021.85938,24.015625
955.5469,1022.75,20.046875
940.8594,987.6875,-4.546875
932.1875,944.0156,-29.65625
954.9844,949.40625,-61.59375
1030.54688,951.3906,-46.53125
1101.0625,1013.1875,-61.953125
1134.20313,1018.14063,-47.109375
1091.23438,1057.45313,-12.703125
1029.79688,1039.65625,-13.359375
954.3125,1033.6875,41.421875
927.0469,998.0156,-9.8125
940.1406,956.3281,-14.15625
944.1094,963.2344,-48.234375
1017.29688,921.8281,-51.0625
1086.25,1004.59375,-71.140625
1145,1006.54688,-68.046875
1095.53125,1071.71875,-1.78125
1027.65625,1056.0625,44.09375
974.3281,1020.34375,33.6875
931.46875,970.0469,-10.484375
910.6406,914.1406,-53.640625
947.1719,921.15625,-39.5
1040.96875,965.0625,-44.890625
1105.82813,1006.98438,-51.375
1101.42188,1028.32813,-33.015625
1069.9375,1041.71875,-1.28125
1015.96875,1056.04688,39.6875
962.2344,1015.46875,53.65625
919.4844,966.8125,-56.359375
930.96875,914.2344,-26.1875
964.0625,954.21875,-56.359375
1061.54688,960.0156,-39.625
1111.4375,1034.21875,-20.75
1126.95313,1024.29688,-44.375
1078.15625,1051.76563,-25.609375
1007.6875,1041.375,-3.28125
957.7031,1012.35938,20.125
932.1719,994.7656,2.03125
921.15625,947.875,-24.28125
944.4531,928.875,-64.421875
1028.21875,945.7656,-77.265625
1120.71875,1013.46875,-68.484375
1168.35938,1056.82813,-32.8125
1122.3125,1068.34375,-20.90625
1045.29688,1039.375,-48.21875
934,1063.65625,103.890625
900.5469,995.5625,22.609375
916.28125,919.375,-68.53125
931.0781,873.96875,-116.859375
1015.01563,882.4219,-97.1875
1076.03125,1072.375,0.84375
1152.14063,1082.4375,40
1123.57813,1107.07813,26.8125
1016.15625,1050.67188,-17.984375
951.96875,954.9219,-26.6875
907.6094,955.9219,-24.34375
936.4375,915.21875,-37.5
1019.46875,977.7031,-46.671875
1098.375,1040.4375,-26.1875
1113.375,1052.35938,-7.15625
1082.1875,1042.875,-16.75
1019.92188,1015.73438,-12.359375
968.6094,972.28125,-29.1875
930.1875,974.9375,-9.9375
922.3125,992.8906,35.03125
948.1406,948.0156,-2.09375
954.28125,955.75,-34.71875
1043.57813,933.84375,-45.671875
1127.26563,999.2656,-52.21875
1138.96875,1048.67188,-47.46875
1092.57813,1019.84375,-6.8125
976.6719,1053.5625,14.921875
933.8281,997.71875,60.453125
916.9531,995.1875,10.03125
924.5156,939.3281,-66.171875
968.625,923.1094,-95.28125
1053.53125,1001.65625,-86.609375
1123.82813,1083.5,14.921875
1141.375,1100.1875,36.21875
1055.9375,1081.3125,7.65625
1002.65625,969.7031,-17.765625
924.5625,963.1719,-83
909.5469,919.21875,-23.65625
918.8281,960.28125,0.75
1011.29688,979.4219,-12.21875
1105.25,1015.75,-40.921875
1147.59375,1033.79688,-68.015625
1114.25,1013.76563,-51.21875
1020.84375,1016.84375,-27.25
950.40625,988.7656,8.9375
914.4219,1007.375,16.015625
930.7656,976.03125,-4.46875
941.3906,982.625,-22.203125
986.6094,949.65625,-23.171875
1060.59375,970.2656,-98.640625
1151.70313,1006.70313,-98.6875
1130.34375,1095.96875,25.3125
1084.4375,1076.9375,-14.453125
960.8906,1063.67188,130.40625
888.6875,953.9531,-39.09375
878.9219,878.6094,-38.84375
887.59375,925.0156,-34.484375
987.875,921.2031,-15.96875
1066.5625,1059.21875,-5.90625
1138.54688,1042.60938,-17.21875
1138.67188,1077.53125,2.234375
1088.26563,1038.5,9.90625
991.25,989.5469,1.390625
900.71875,939.71875,-34.140625
871.0156,938.65625,-21.4375
929.34375,984.1719,-5.65625
1030.95313,1008.40625,29.109375
1102.20313,1020.01563,-24.671875
1119.96875,1009.51563,-85.578125
1080.07813,1017.125,9.390625
1023.34375,1018.375,-101.5625
971.5781,989.90625,59.390625
869.5156,1012.45313,24.0625
883.7969,908.375,27.078125
906.8594,991,-16.953125
1064.64063,913.8125,-89.578125
1161.95313,1035.23438,-80.765625
1178.15625,1063.17188,-48.875
1114.78125,1054.26563,11.828125
1007.85938,1064.51563,3.203125
964.5156,999.7344,17.6875
911.4219,1010.51563,1.28125
886.7969,926.59375,-29.203125
867.3906,937.3594,-43.5625
1006.0625,945.2656,-65.625
1151.29688,1048.95313,-33.375
1214.26563,1069.21875,-39.59375
1112.03125,1056.89063,9.5
988.8281,1013.4375,18.796875
950.9219,946.6406,-46.59375
934.15625,966.9531,-8.3125
916.1719,934.6094,1.171875
913.3594,944.8281,5.765625
1002.96875,967,-26.703125
1140.625,1012.01563,-49.296875
1181.71875,1081.71875,-44.5
1104.84375,1046.46875,-13.625
1006.84375,992.71875,-43.765625
955.90625,989.75,-122.9375
837.59375,1075.23438,331.203125
856.6406,964.8125,-71.953125
969.71875,911.1719,0.734375
1012.03125,892.78125,-136.3125
1110.89063,899.65625,-87
1151.32813,1130.5625,29.84375
1150.21875,1054.85938,92.03125
1008.04688,1085.28125,-9.671875
922.5469,959.3125,3.1875
883.8125,965.09375,3.140625
916.1406,892.75,-30.265625
978.2656,964.1406,-10.90625
1077.15625,1019.9375,-54.84375
1150.79688,1056.42188,-13.921875
1111.73438,1101.59375,-30.9375
1092.73438,1013.65625,-22.546875
994.8281,1023.39063,3.78125
892.1719,952.28125,-31.9375
862.1406,944.15625,18.640625
904.3125,991.0781,10.453125
1010.42188,967.5156,-6.9375
1077.9375,998.1406,-46.53125
1144.0625,966,-68.625
1133.625,1004.20313,-94.921875
1069.28125,1006.5,-42.453125
1004.48438,1024.6875,2.875
953.65625,1032.29688,47.640625
870.71875,1019.65625,85.171875
842.4375,935.78125,20.296875
937.1094,911.6406,-58.890625
1104.4375,948.0469,-131.328125
1212.57813,1026.75,-131.140625
1169.67188,1084.25,-4.328125
1025.54688,1095.20313,91.609375
978.75,1017.6875,53.421875
939.84375,991.8594,2.46875
909.71875,901.15625,-87.15625
868.7656,931.5781,5.265625
936.1875,968.75,8.59375
1114.5,971.03125,-37.125
1181.26563,1069.28125,-58.765625
1161.85938,995.3594,-50.921875
1014.96875,1037.70313,-9.84375
939.2031,970.15625,28.875
905.4531,990.0469,23.828125
900.1406,983.6875,22.078125
910.40625,939.5156,25.28125
959.875,941.9844,-28.375
1097.21875,947.5,-73.234375
1193.59375,1007.14063,-110.640625
1179.01563,1032.73438,-105.46875
1031.21875,1082.89063,69.546875
927.5469,1053.39063,66.3125
904.46875,1005.25,36.0625
879.59375,966.03125,7.96875
891.2656,903.78125,-49.296875
962.0156,951.0625,-48.8125
1116.25,970.8594,-102.546875
1221.35938,1041.60938,-92.859375
1179.78125,1095.48438,-8.171875
1062.14063,1054.26563,55.625
922.84375,1011.29688,26.46875
878.0781,954.2969,-16.265625
899.2344,946.2031,-40.875
937.4219,956.5625,-31.890625
1002.57813,962.2969,-22.953125
1090.5625,989.1719,-46.859375
1150.14063,1011.1875,-60.296875
1121.125,1029.48438,-57.65625
1033.46875,1016.51563,-22.5625
927.5781,1016.84375,30.46875
898.3281,984.46875,43.25
896.96875,972.15625,47.015625
960,944.5469,5.328125
1052.20313,940.1406,-72.015625
1110.95313,975.96875,-111.203125
1126.20313,995.3906,-82.859375
1069.85938,1043.6875,-28.828125
1026.32813,1054.1875,52.234375
961.84375,1063.95313,102.046875
922.125,999.4844,27.71875
889.4531,943.875,-18.65625
921.90625,912.15625,-58.640625
1028.03125,932.2344,-62.890625
1115.4375,1001.5,-57.375
1138.75,1020.28125,-5.359375
1122.70313,1034.09375,-41.46875
1050.29688,1026.46875,-8.484375
946,1005.375,20.265625
886.6406,969.8906,49.84375
888.21875,964.9375,-11.984375
959.3594,934.15625,-34.734375
1024.34375,983.2031,-60.953125
1102.09375,967.2656,-77.71875
1138.57813,1022.39063,-65.8125
1126.8125,1020.90625,-44.875
1005.96875,1049.51563,7.171875
941.53125,1014.95313,47.640625
895.0781,1017.07813,24.25
940.5469,951.90625,13.828125
963.0156,975.3906,-42.703125
1059.125,920.6094,-92.375
1134.98438,991.40625,-112.328125
1148.5625,1022.46875,-84.859375
1089.73438,1038.8125,-2.0625
993.34375,1068.90625,53.578125
943.6406,1005.85938,41.5
923.9375,1003.17188,2.125
942.6875,951.1406,-15.03125
957.875,943.2656,-45.84375
1030.0625,930.375,-80.5
1097.07813,965.9531,-80.515625
1130.3125,1008.5625,-58.578125
1101.54688,1046.54688,24.390625
1023.98438,1049.84375,32.4375
957.7344,1000.48438,8.296875
911.6875,993.8125,18.609375
921.6406,953.40625,11.546875
957.84375,942.7656,-11.953125
1012.85938,934.3281,-73.8125
1094.45313,947.6406,-105.8125
1142.76563,1032.53125,-68.921875
1116.25,1069.34375,27.703125
1016.60938,1073.20313,79.390625
921.75,1011.07813,40.515625
886.875,960.2969,5.671875
919.9844,933.1719,-38.84375
984.71875,936.90625,-46.03125
1067.625,949.03125,-65.109375
1132.40625,984.4219,-78.953125
1123.64063,1044.32813,-34.25
1077.76563,1041.39063,20.46875
984.0469,1046.25,19.90625
928.5625,994.3281,31.890625
900.7031,982.2656,-17.015625
936.8125,949.4844,-25.921875
1002.42188,958.7031,-45.859375
1081.71875,964.4844,-80.453125
1118.26563,995.0625,-78.421875
1110.70313,1022.45313,-42.234375
1066.26563,1055.03125,0.375
1016.73438,1052.54688,16.15625
966.4531,1027.875,11.828125
929.0469,986.8281,-0.328125
925.9531,954.3125,-30.765625
971.59375,929.4531,-53.65625
1046.79688,947.3594,-84.84375
1116.34375,981.125,-80.828125
1112.28125,1041.34375,-39.796875
1074.03125,1037.1875,8.15625
996.0156,1055.1875,50.5
972.15625,996.71875,8.078125
919.875,980.6094,16.546875
920.0469,926.8281,-53.984375
976.3281,910.4219,-74.8125
1070.45313,971.5469,-61.328125
1140.42188,994.8281,-56.390625
1090.96875,1064.92188,7
1028.9375,1025.14063,1.09375
969.3594,1040.46875,34.5
952.6406,1005.1875,13.359375
950.9531,962.1406,-12.375
936.6406,955.21875,-50.6875
976.5781,928.9531,-42.1875
1050.26563,996.9844,14.09375
1140.20313,994.7031,-99.625
1130.40625,997.6719,-10.046875
1003.84375,1055.03125,-49.4375
977.125,982.9531,47.109375
929.6406,1096.78125,59.328125
982.0156,946.65625,-10.3125
945.7344,975.8594,-38.59375
959.09375,913.21875,-90.484375
1032.10938,924.5469,-69.71875
1111.34375,1027.14063,-67.4375
1158.26563,1044.73438,-15.21875
1057.4375,1097.82813,26.109375
961.75,1015.07813,17.984375
908.5469,1004.54688,18.515625
943.5469,954.53125,-35.28125
961.96875,946.9531,-50.421875
992.40625,944.46875,-76.328125
1069.71875,966.1875,-61.75
1122.67188,1057.82813,-55.6875
1137.96875,1046.07813,-10.4375
1039.78125,1078.5,30.40625
971.6406,1010.4375,5.234375
917.2031,993.2656,-11.859375
912.34375,965.46875,-41.015625
966.5156,937.6094,-19.609375
1006.25,988.5156,-23.921875
1083.92188,939.0469,-66.84375
1092.35938,1006.53125,-77.421875
1100.01563,1015.65625,-40.78125
1057.14063,1058.42188,27.65625
981.4219,1056.9375,36.78125
935.8125,970.96875,31.96875
907.6875,970.1406,-28.890625
961.7031,904.2344,-44.5625
1000.73438,949.34375,-72.890625
1072.23438,957.84375,-78.9375
1103.875,1034.75,-26.984375
1092.5625,1083.92188,31.8125
1057.57813,1057.25,16.078125
991.2969,1041.75,17.921875
927.71875,980.7656,8.25
907.53125,940.1406,-67.796875
942.0469,930.34375,-34.109375
1014.625,966.3281,-66.25
1127.92188,994.59375,-31.265625
1133.76563,1076.1875,-26.390625
1091.42188,1024.07813,-19.453125
1000.23438,1041.46875,4.046875
969,1006.85938,-0.921875
956.5156,982.3125,-11.625
914.5625,963.9375,-28.203125
921.1094,924.2344,-34.96875
1000.82813,948.9531,-66.828125
1115.59375,996.0625,-53.53125
1155.40625,1058.29688,-52.765625
1114.14063,1044.90625,2.875
1003.40625,1060.5625,-10.953125
974.4219,995.75,-0.296875
945.5781,1015.09375,14.09375
940.5,957.65625,-26.546875
940.1875,927.3906,-35.078125
977.3125,955.84375,-85.6875
1111.96875,973.2969,-68.96875
1145.5,1106.07813,-30.40625
1122.67188,1063.15625,36.375
1006.45313,1067.60938,39.734375
948.4375,975.5156,-15.25
904.3281,959.2656,-24.875
920.1094,919.1875,-51.265625
956.6094,943.625,-4.140625
1030.89063,994.9219,-33.75
1135.59375,988.5156,-25.59375
1131.73438,1076.92188,-43.796875
1079.54688,1021.60938,9.078125
996.9375,1037.96875,26.40625
943.2969,988.3906,-4.984375
930.1094,938.8594,-23.515625
901,968.78125,-18.46875
960.4844,941.15625,-11.578125
1037.53125,1002.3125,-0.15625
1113.59375,1017.375,-47.921875
1124.125,1019.14063,-46.921875
1079.29688,1031.71875,-47.703125
1019.51563,1016.17188,11.515625
962.3281,1029.10938,23.296875
939.7344,978.375,16.03125
918.1875,966.75,-32.34375
956.7656,929.59375,-56.453125
1018.5,976.9531,-60.359375
1109.34375,1006.5625,-53.75
1145.6875,1061.98438,-21.625
1094.70313,1074.34375,-1.15625
1017.29688,1022.89063,-1.546875
940.6719,1008.8125,15.9375
923.6719,950.1719,-26.21875
918.6875,935.875,-37.296875
950.4844,946.3906,-59.265625
1061.76563,967.09375,-41.25
1139.34375,1066.17188,-45.921875
1150.1875,1047.60938,-9.375
1073.04688,1043.17188,-15.65625
983.34375,1003.32813,-17.4375
931.625,971.4375,1.71875
907.34375,975.34375,-12.1875
922.7656,955.4375,2.46875
965.75,962.6094,-30.671875
1053.21875,979.34375,-59.796875
1130.09375,1014.76563,-56.828125
1149.0625,1063.76563,-16.28125
1090.1875,1053.57813,29.890625
986.40625,1021.96875,-16.296875
928.1094,958.1719,-6.765625
921.1094,963.2031,-13.609375
908.25,972,8.46875
939.7344,945.5,47.59375
1001.34375,983.6875,-94.1875
1142.04688,966.78125,-59.75
1152.5625,1091.46875,-26.984375
1104.90625,1037.9375,30.453125
965.5156,1041.35938,52.53125
905.0781,957.4219,-15.65625
896.8125,940.9219,-30.59375
930.2344,964.6875,-26.78125
996.78125,957.9375,-18.203125
1080.48438,1010.40625,-17.203125
1158.79688,1036.28125,-80.921875
1134.28125,1079.59375,16.296875
1072.17188,1039.125,-80.109375
932.40625,1031.04688,72.46875
866.1094,963.4219,22.671875
859.03125,926.5156,-34.796875
910.03125,937.2031,-17
1019.32813,927.03125,-46.375
1105.35938,1053.82813,-24.3125
1165.3125,1038.03125,-22.28125
1132.20313,1061.84375,-36.421875
1074.46875,1019.625,-44.859375
996.875,1017.73438,-14.484375
940.34375,1001.46875,16.203125
904.03125,968.6406,2.90625
892.78125,974.5625,-19.546875
968.96875,960.0156,-2.515625
1056.34375,1006.1875,-86.6875
1158.9375,993.0625,-52.34375
1113.21875,1071.73438,-45.5
1049.20313,1010.40625,14.984375
954.875,1031.40625,40.625
929.40625,961.1719,-0.546875
902.4375,930.3906,6.578125
883.4375,917.2031,-43.25
991.7344,906,-36.46875
1124.79688,1033.64063,-41.703125
1204,1053.375,-30.265625
1125.96875,1077.70313,-18.296875
1003.40625,1026.48438,17.09375
913.5781,991.875,26.546875
874.4844,978.1094,-20.703125
873.0625,937.3281,23.546875
900.9375,968.78125,-23.984375
1030.125,967.96875,6.453125
1141.79688,1047.39063,-27.625
1207.40625,1023.51563,-54.25
1126.375,1047.8125,-52
1014.0625,1006.1875,-26.21875
924.625,989.9219,47.1875
902.9844,989.4531,1.703125
913.4844,943.34375,32.921875
890.8281,965.5625,-8.4375
986.4219,922.2031,-44.15625
1100.71875,1020.96875,-65.828125
1191.76563,1032.84375,-77.8125
1120.07813,1065.73438,-16.53125
1008.28125,1031.51563,1.765625
943.96875,994.0156,33.09375
916.9219,998.21875,27.109375
957.7656,935.9219,-86.203125
911.0469,995.2969,15.09375
992.8594,972.78125,42.328125
1121.375,1026.625,-128.53125
1211.20313,992.40625,-74.84375
1098.75,1012.82813,-63.890625
947.8906,1010.8125,20.328125
893.5469,1014.42188,85.765625
904.84375,1016.03125,40.5
915.1719,962.03125,-6.828125
956.375,950.0781,-7.875
1063.5625,928.09375,-73.140625
1156.35938,968.5469,-119.25
1194.59375,1044.59375,-75.359375
1136.5,1080.29688,14.609375
1004.28125,1061.5625,38.109375
912.5781,990.7969,-2.5
871.6406,959.96875,21
851.34375,966.7969,46.40625
909.2031,926.90625,-1.1875
1015.04688,946.28125,-90.15625
1163.10938,919.7969,-120.296875
1146.70313,1052.98438,-52.640625
1089.20313,1041.65625,38.9375
1017.90625,1037.92188,92.046875
945.3906,1028.01563,-5.9375
932.0156,929,-13.90625
893.2656,969.71875,-15.015625
971.5156,916.875,-24.984375
1079.21875,996.9844,-41.09375
1175.20313,1032.65625,-80.5625
1146.03125,1050.21875,-65.78125
1032.25,1066.95313,-20.578125
970.4844,1025.39063,47.625
912.53125,1024.53125,32.734375
871.53125,951.6094,14.65625
873.5625,928.34375,13.375
988.5469,920.0625,-61.953125
1121.85938,963.4375,-108.140625
1206.28125,1008.67188,-80.953125
1176.40625,1034.5,-45
1070.79688,1037.5625,-2.359375
986.5781,1007.82813,18.140625
899.5156,1021.34375,25.921875
876.0781,971.5625,39.03125
875.1406,962.8281,-6.296875
948.84375,913.0156,-33.640625
1052.90625,960.40625,-101.75
1185.76563,998.3281,-88.140625
1179.70313,1079.98438,-42.703125
1092.75,1057.34375,-10.46875
989.3125,1044.21875,-1.984375
882.6094,1061.4375,162.921875
921.1406,940.0156,7.46875
930.4844,947.5469,-70.59375
1003,854.78125,-54.8125
1051.46875,948.7969,-78.703125
1098.125,1018.90625,-34.703125
1082.75,1024.42188,13.15625
1045.5,1050.10938,-12.265625
1011.54688,1022.90625,36.609375
938.75,1026.26563,42.078125
903.03125,919.6094,19.265625
909.875,947.4531,-27.5625
1040.85938,942.09375,-58.90625
1105.84375,1009.10938,-48.5625
1114.04688,1001.96875,-74.890625
1115.9375,998.78125,-47.0625
1067.48438,1058.59375,-10.296875
983.5156,1024.85938,15.65625
884.09375,1031.1875,60.984375
882.8594,971.9844,23.75
902.71875,960.25,-22.21875
965.0625,928.8906,-74.78125
1090.28125,929.7344,-89.203125
1180.71875,1012.21875,-98.3125
1179.39063,1031.42188,-51.546875
1065.65625,1059.20313,5.96875
955.28125,1028.28125,58.109375
904.0156,1019.28125,50.71875
900.7969,970.2031,14.0625
933.1094,926.1719,-57.59375
1012.53125,923.0469,-110.65625
1107.95313,978.0469,-93.703125
1159.46875,1020.75,-76.25
1120.85938,1060.64063,-36.34375
995.2656,1091.25,110.859375
922.65625,1024.64063,67.8125
919.2656,966.5,-70.21875
941.0781,909.75,-4.234375
946.8125,935.0469,-45.703125
1023.01563,928.4531,-21.140625
1070.76563,1004.35938,-43.609375
1150.84375,973.125,-88.296875
1118.6875,1064.95313,-22.46875
1036.8125,1043.5625,10.6875
953.40625,1001.46875,51.484375
899.78125,1032.0625,35.171875
949.6094,961.09375,4.578125
950.46875,976.84375,-37.671875
969.96875,918.4531,-59.09375
1042.42188,947,-81.90625
1152.48438,999.78125,-72.890625
1144.51563,1060.26563,-26.78125
1043.1875,1064.76563,57.171875
931.8281,1037.65625,66.953125
887.6875,970.65625,15.0625
904.46875,922.34375,-24.03125
