X,Y,Z
914.7344,874.3906,-100.6875
939,864.1094,-92.5
985.71875,958.71875,-6.046875
1089.14063,1041.90625,28.125
1156.57813,1033.20313,5.71875
1113.25,1049.76563,-62.90625
1076.01563,1013.5,-68.46875
950.6406,1054.04688,68.453125
907.03125,963.4531,35.5
932.90625,945.375,-26.59375
997.28125,952.2656,-67.0625
1039.57813,959.0156,-46.421875
1038.90625,1041.98438,-30.15625
1099.95313,1021.04688,-34.78125
1088.96875,1040.75,-37.65625
1033.71875,1049.64063,-10.921875
996.1406,1043.07813,66.65625
943.2031,1006.46875,16.625
895.7344,920.09375,-29.90625
930.1719,897.875,-84.53125
1055.73438,931.96875,-75.625
1113.82813,1034.1875,-47.703125
1138,1035.42188,-13.96875
1095.73438,1069.4375,-18.671875
1040.84375,1028.14063,0.953125
948.34375,1023.1875,39.828125
907.1094,978.84375,16.078125
889.1094,928,-40.390625
910.6875,921.25,-78.890625
1024.14063,971.4219,-44.671875
1137.28125,1059.32813,-5.984375
1159.82813,1078.59375,9.390625
1114.79688,1052.45313,-12.296875
1038.76563,1010.84375,-35
961.3906,988.1875,-25.203125
914.9531,974.75,37.28125
907.7031,964.3281,41.03125
950.0625,934.0781,-15.75
1004.4375,951.25,-68.265625
1075.82813,977.21875,-80.109375
1114.28125,1042.89063,-19
1080.92188,1083.23438,26.078125
1034.34375,1018.29688,89.734375
942.375,1013.65625,-29.984375
933.78125,896.15625,-12.71875
889.4375,970.375,-22.0625
976.5781,928.0781,-30.9375
1044,1003.23438,-22.828125
1120.9375,1025.29688,-50.5625
1153.26563,1044.48438,-26.5625
1081.14063,1092.32813,-2.953125
1013.17188,1005.5625,13.1875
913.4844,1019.90625,13.046875
898.8906,945.84375,-19.421875
901.625,953.3125,-14.765625
946.40625,958.6719,-42.5
1050.21875,964,-41.03125
1125.4375,1049.54688,-54.96875
1174.09375,1033.6875,-6.828125
1094.03125,1073.40625,-17.84375
1027.9375,988.625,-23.3125
933.03125,1000.39063,9.078125
906.9219,959.34375,-1.65625
902.71875,942.84375,13.421875
924.7969,956.9844,-54.921875
1048.71875,943.5156,-54.875
1118.51563,1067.82813,-66.859375
1154.60938,1060.5,-3.125
1078.79688,1078.85938,33.65625
979.9531,1037.625,26.25
955.875,941.71875,-3.09375
898.3281,972.8125,-19.46875
935.7656,908.8281,-29.625
962,966.8906,-21.5
1041.48438,1016.71875,-27.40625
1142.78125,1043.89063,16.4375
1144.96875,1094.32813,-15.8125
1089.45313,1017.90625,-18.03125
961.375,1000.23438,-26.484375
887.21875,959.8906,27.40625
888.5156,957.5156,13.671875
898.28125,952.25,26.5
949.1875,953.1094,-13.90625
1067.70313,972.0156,-59.296875
1138.0625,1055.90625,-10.265625
1175.78125,1039.89063,-6.46875
1088.9375,1044.6875,-25.453125
975.75,986.375,-14.65625
897,953.3594,24.65625
869.0781,982.5781,27.109375
910.5156,949.40625,19.765625
970.875,969.90625,-34.65625
1061.26563,1011.8125,-38.59375
1169.26563,1039.76563,-57.671875
1149.5,1082.70313,-19.546875
1066.64063,1036.9375,-1.921875
967.09375,1008.85938,-7.28125
907.7031,986.6094,14.21875
881.4531,957.6406,20.578125
907.34375,953.4531,-18.453125
1003.79688,961.1719,-5.265625
1101.21875,998.3594,-77.03125
1151.54688,1023.3125,-70.671875
1139.09375,1057.71875,-32.984375
1070.21875,1037.84375,-11.390625
966.4531,1012.20313,14.296875
888.71875,968.84375,15.484375
866.53125,940.21875,18.734375
894.2656,948.6875,-7.203125
990.75,955.2031,-29.09375
1116.67188,995.6719,-76.125
1177.35938,1036.95313,-81.59375
1131.40625,1063.40625,13.890625
1057.3125,1053.85938,9.5
985.71875,1000.59375,27.6875
892.53125,970.59375,-17.46875
861.1875,920.03125,5.09375
870.0781,970.7969,26.9375
992.3125,956.3125,-1.1875
1111.78125,1015.40625,-48
1183.375,1023.42188,-93.921875
1137.625,1043.17188,-47.171875
1030.5,1060.9375,56.296875
960.03125,1002.01563,51.859375
878.5469,969.5469,15.5
851.7344,900.34375,-14.65625
888.5625,921.6719,-19.078125
1017.5625,981.875,-6.875
1170,1012.875,-46.9375
1177.32813,1075.125,-8.3125
1131.89063,1033.17188,-78.546875
1012.82813,1015.54688,0.609375
905.1094,1003.3125,1.0625
901.28125,942.4844,39.3125
870.96875,1010,2.5625
908.2031,944.6875,30.5
997.7344,989.7344,-24.109375
1188.09375,990.3125,-173.84375
1200.85938,1050.82813,-28.03125
1095.45313,1053.5,14.125
1008.95313,1028.15625,-41.34375
922.1719,1009.67188,59.3125
882.9844,946.40625,-1.46875
874.9844,965.4375,32.296875
923.7344,945.4219,1.8125
1018.51563,927.8594,-49.3125
1125.10938,1013.34375,-125.546875
1225.65625,1027,-74.015625
1132.90625,1095.4375,-11.625
1009.3125,1024.35938,38.421875
951.25,991.7031,-18.96875
900.0781,995.2344,-31.109375
835.5781,978.03125,193.25
895.375,963.375,-115.265625
1094.92188,878.2656,-91.484375
1080.4375,993.3906,-80.65625
1116.21875,972.2969,-73.59375
1098.92188,1103.4375,74
1033.375,1035.875,20.046875
930.7656,972.5781,1.609375
870.375,1006.25,24.375
913.4531,904.0781,27.28125
927.9844,955.5,-23.09375
1066.42188,956.2031,-59.90625
1190.71875,1031.375,-91.609375
1185.20313,1060.53125,-71.203125
1091.98438,1055.48438,-6.796875
991.5625,1053.01563,8.328125
890.9531,995.03125,69.5625
831.7031,963.6875,-13.234375
896.0781,930.84375,-10.984375
955.5625,973.1875,-29.28125
1036.25,948.2344,-19.1875
1122.42188,1007.59375,-92.3125
1215.59375,958.7656,-89.53125
1093.4375,1038.25,-66.546875
989.71875,1001.60938,22.15625
922.8906,1027.82813,68.875
871.7656,1007.71875,37.328125
895.1875,942.9375,21.21875
979.7031,970.5469,-52.25
1092.32813,953.9375,-120.09375
1156.09375,996.7031,-140.296875
1187.34375,1040.85938,-135.171875
1078.46875,1128.15625,47.890625
959.8906,1076.21875,139.71875
845.65625,1040.59375,40.875
916.6406,865.2969,-59.46875
900.9375,887.71875,-96.65625
936.15625,923.8281,18.765625
1090.0625,973.4219,-9.5625
1147.42188,1058.625,-80.453125
1181.15625,975.0469,-97.046875
1094.57813,1057.09375,-4.875
984.6719,1027.45313,16.109375
903.0469,946.6875,64.296875
870.5781,1009.5625,10.546875
975.8125,967.59375,-12.625
975.9375,1012.375,-3.90625
1024.96875,944.09375,-76.796875
1123.29688,959.0469,-151.484375
1162.65625,1019.3125,-133.28125
1066.625,1087.125,100.4375
999.34375,1082.67188,69.53125
942.0469,995.6406,18.46875
832.3906,936.90625,-25.484375
884.59375,859.84375,22.640625
981.1719,986.5469,-86.875
1147.4375,898.6406,-66.359375
1119.75,1023.125,-126.09375
1151.92188,1008.0625,-92.34375
1083.89063,1090.28125,70.125
958.1719,1064.5,71.984375
907.9531,967.1719,21.140625
889.6406,990.3906,-58.53125
937.71875,921.09375,-74.8125
991.625,986.7969,-48.921875
1149.45313,987.9844,-114.3125
1157.14063,1067.5,-20.109375
1121.0625,1016.17188,-84.421875
1010.1875,1051.15625,39.859375
972.0781,1018.6875,-48.265625
945.1094,923.5781,56.71875
826.71875,1022.625,9.25
964.8594,825.5156,-8.109375
969.8281,1012.75,-31.9375
1108.51563,937.9844,-139.734375
1195.6875,993.03125,-73.828125
1115.0625,1098.6875,-60.640625
1067.29688,994.5625,42.078125
950.1094,1090.73438,66.484375
955.46875,986.8906,31.078125
922.25,986.59375,-26.3125
910.7656,938.65625,-51.65625
997.8594,931.90625,-68.125
1156.01563,957.8281,-192.109375
1122.40625,1078.35938,28.109375
1078.34375,1076.96875,98.765625
1020.60938,1042.04688,-86.84375
942.90625,949.875,55.859375
875.9531,910.4844,-36.390625
888.375,903.09375,6.546875
924.4531,977.8281,26
1036.35938,921.1719,-43.1875
1124.75,1018.45313,-64.171875
1203.76563,1023.73438,-62.609375
1123.51563,1018.51563,-29.109375
995.1406,1017.84375,-22.90625
958.6875,1037.71875,8.796875
963.21875,1067.42188,42.4375
918.9844,1024.625,32.359375
923.28125,974.5469,-24.421875
1010.53125,941.0625,-104.515625
1090.70313,949.8125,-93.609375
1131.125,1012.10938,-102.953125
1139.375,1037.1875,-13.921875
1014.625,1085.54688,37.75
937.6406,984.3125,41.453125
916.2969,997.3906,42.765625
974.5156,912.5625,-50.078125
963.34375,901.0156,-94.71875
1018.01563,929.625,-93.90625
1128.57813,995.2656,-57.46875
1151.35938,1067.07813,-43.015625
1093.875,1049.64063,8.765625
1013.10938,1042.89063,12.34375
940.15625,1010.8125,-8.921875
909.6875,987.09375,-28.40625
922.3125,968.7969,-1.15625
976.96875,990.2031,-4.796875
1053.14063,963.6406,-46.34375
1091.07813,981.7031,-84.625
1144.0625,973.0781,-91.25
1115.8125,1061.625,-37.15625
1064.10938,1048.14063,13.296875
932.3594,1052.03125,104.484375
896.15625,987.4531,-19.5625
930.9219,908.65625,30.359375
931.375,943.8125,-76.125
1039.71875,860.6406,-86.890625
1071.4375,1024.70313,-68.859375
1145.95313,1012.45313,-43.5
1103.42188,1085.60938,35.59375
1023,1081.625,40.734375
978.5781,988.34375,45.8125
906.625,985.7344,-43.96875
931.40625,905.40625,-49.421875
986.5781,962.5625,-41.3125
1065.32813,990.2031,-52.921875
1116.15625,1008.76563,-31.8125
1090.95313,1051.26563,-41.484375
1068.03125,1034.35938,-2.953125
1007.48438,1053.82813,-14.75
977.1875,999.9844,21.03125
909.9219,1013,-5.078125
920.8906,937.5,-18.15625
947.40625,965.1719,-25.484375
1072.82813,940.4844,-62.96875
1157,1000.1875,-89.265625
1157.95313,1036.70313,-72.390625
1086.64063,1041,-8.625
991.40625,1072.375,36.578125
955.6719,1020.625,35.28125
935.5469,974.9375,6.1875
889.09375,949.84375,-18.359375
957.6719,893.2031,-87.53125
1028.53125,963.7656,-86.875
1130.45313,994.09375,-59.109375
1141.54688,1071.85938,-2.796875
1077.6875,1084.5,25.265625
1003.09375,1022.01563,49.03125
954.3594,993.6875,-33.640625
946.625,944.71875,-31
922.2031,950.78125,-16.515625
971.2656,934.03125,-39.75
1054.65625,1002.39063,-32.328125
1142.79688,1008.5625,-43.390625
1106.71875,1048.73438,-28.90625
1036.84375,1045.1875,-9.546875
1004.64063,1019.23438,9.140625
938.1406,1041.10938,23.765625
929.46875,964.8906,36.109375
932.2344,954.5625,-46.984375
970.03125,917.1094,-25.5
1044.01563,949.7344,-71.25
1130.45313,1010.25,-40.140625
1167.0625,1047.17188,-44.4375
1083.25,1041.625,-15.34375
962.8125,1046.67188,32.75
923.2031,997.7969,45.390625
898.4531,977.2969,-9.828125
926.8594,926.7656,-36.5625
984.0156,944.2969,-73.578125
1058.92188,977.6406,-70.171875
1108.4375,1028.82813,-50.796875
1156.60938,1055.40625,-37.265625
1112.90625,1096.625,-42.828125
990.53125,1069.8125,132.375
915.2031,1024.26563,-28.984375
924.40625,909.0781,-7.484375
877.9531,927.8125,-85.734375
988.5,848.6875,-43.546875
1034.78125,1065.73438,-16.375
1153.6875,992.6875,-37.390625
1105.125,1074.23438,-9.546875
1067.70313,1067.25,-18.265625
1031.73438,998.3906,24.921875
908.59375,1014.53125,4.640625
912.875,911.2656,2.546875
952.0469,971.40625,-37.734375
1009.35938,976.7969,-51.859375
1078.0625,999,-46.546875
1128.29688,1052.26563,-43.609375
1130.46875,1045.40625,-9.625
1014.625,1055.1875,-2.328125
963.09375,979.1719,40.78125
907.3125,1035.73438,11.53125
934.5,902.0781,-5.046875
877.2031,952.0156,1.953125
992.1875,911.09375,-78.046875
1102.78125,958.1719,-39.640625
1120.375,1082.21875,-53.390625
1165.59375,1008.03125,14.921875
1028.5,1110.125,19.625
975.1094,980.7344,13.09375
906.8281,968.71875,31.65625
868.46875,959.1094,-48.828125
947.1719,893.125,-14.734375
976.5781,1013.09375,-64.171875
1120.95313,984.15625,-28.140625
1151.17188,1090.46875,-36.03125
1119,1052.375,-20.390625
1041.60938,1039.5625,-2.15625
942.8125,1031.5625,43.28125
935.84375,950.7969,-21.890625
900.96875,968.5781,-19.421875
947.8281,899.0156,-36.109375
1005.32813,975.75,-43.453125
1115.9375,1014.1875,-49.390625
1154.03125,1046.73438,-29.875
1106.89063,1070.375,-36.265625
1033.23438,1023.53125,23.34375
947.78125,1017.40625,-3.53125
927.96875,945.09375,8.953125
913.1875,950.0625,-24.4375
929.0469,944.9375,-42.34375
991.1875,965.625,-34.328125
1083.42188,1021.90625,-42.921875
1171.82813,1046.6875,-45.421875
1118.57813,1075.75,8.78125
1027.32813,1012.5,-3.515625
947.25,992.8281,19.1875
909.46875,967.5781,-8.484375
893.25,928.84375,0.5625
912.53125,954.375,-24.65625
1031.92188,951.9531,-24.46875
1107.60938,1044.84375,-35.390625
1150.78125,1030.9375,-29.5
1099.85938,1055.625,-18.234375
1025.07813,1036.10938,17.109375
948.40625,992.53125,25.09375
867.0156,960.75,17.875
864.84375,909.59375,-10.8125
933.09375,936.2969,-22.09375
1047.92188,989.6406,-23.1875
1153.84375,1027.70313,-34.234375
1141.9375,1069.8125,-6.5625
1087.64063,1029.35938,-28.40625
994.5781,1012.03125,0.265625
930.1094,980.6094,-2.84375
906.5781,951.7656,27.359375
889.6719,969.90625,-3.046875
941.6406,933.3281,-23.84375
1025.92188,996.1406,-43.21875
1150.10938,1023.20313,-56.25
1166.5625,1066.42188,-40.125
1082.95313,1051.5,-9.421875
997.1406,1009.60938,-14.859375
940.5,1001.04688,3.265625
895.9219,968.9844,28.78125
884.625,934.375,-0.890625
923.75,945.90625,-30.640625
1062.39063,947.75,-82.4375
1157.0625,1030.40625,-90.984375
1169.39063,1069.07813,-41.90625
1095.03125,1054.3125,8.703125
983.2969,1032.79688,26.015625
919.2031,973.1875,1.4375
883.2344,945.8906,-4
873.9531,937.3906,-11.96875
946.2344,930.6719,-39.4375
1060.98438,984.0156,-61.5
1177.85938,1026.82813,-86.828125
1156.10938,1088.0625,28.671875
1095.25,1055.84375,2.125
975.5156,1010.125,6.515625
892.7969,926.7969,-31.59375
856.9219,936.5781,-6.71875
897.9531,958.03125,20.234375
960.1094,964.90625,28.9375
1053.8125,994.71875,-52.671875
1168.51563,1000.64063,-81.03125
1161.39063,1062.625,-59.6875
1087.26563,1033.15625,-0.96875
980.09375,1029.95313,47.890625
896.4375,981,12.15625
851.1406,922.9375,10.9375
853.125,939.71875,-15.234375
988.53125,936,-22.765625
1112.39063,1011.01563,-47.75
1174.82813,1037.42188,-70.546875
1151.90625,1046.23438,-47.453125
1056.90625,1057.60938,-26.234375
965.2656,1000.14063,29.265625
870.34375,988.9375,41.625
845.625,952.6875,11.78125
888.46875,910.53125,-25.0625
987.71875,958.65625,-60.453125
1149.67188,996.28125,-75.25
1196.34375,1054.125,-46.171875
1126.6875,1062.79688,-26.484375
1039.17188,1015.53125,-23
949.2344,1017.09375,-3.09375
909.84375,982.5781,29.796875
883.84375,965.2344,25.3125
892.96875,939.90625,-7.609375
978,935.875,-52.21875
1100.375,984.53125,-81.671875
1188.03125,1041.76563,-64.765625
1159.5625,1055.07813,-54.203125
1047.85938,1024.73438,-6.625
958.1406,1014.1875,14.109375
931.2344,987.53125,-8.8125
857.96875,1005.6875,119.484375
859.75,947.875,14.84375
984.71875,884.6406,-97.5
1085.70313,944,-110.75
1162.84375,971.3125,-88.15625
1131.6875,1078.15625,12.03125
1054.17188,1087.9375,77.046875
958.0156,1015.79688,36.9375
876.6875,984.78125,10.65625
880.1406,919.2656,-2.4375
924.625,919.8125,-27.84375
1033.67188,953.7031,-47.734375
1154.23438,1017.89063,-86.046875
1179.8125,1075.79688,0.921875
1121.0625,1053.70313,-35.984375
1002.875,1015.5,-12.5625
904.6406,962.1719,6.203125
861.5469,960.28125,19.03125
879.3906,987.59375,15.4375
938.6875,952.46875,26.1875
1005.67188,969.2656,-57.375
1131.89063,950.7344,-99.703125
1182.1875,1010.54688,-84.09375
1158.35938,1025.60938,-58.015625
1041.84375,1051.03125,1.21875
937.2031,1034.76563,39.84375
881.46875,998.03125,67.1875
860.6094,981.2344,40.890625
937.5781,916.09375,-28.234375
1044.8125,944.9531,-113.59375
1151.34375,979.4219,-159.1875
1177.89063,1056.71875,-74.828125
1100.6875,1117.64063,60.640625
1024.23438,1052.625,40.5625
912.4844,1022.98438,56.34375
883.0156,920.78125,-21.8125
890.7344,909.3281,-22.890625
956.84375,947.78125,-43.296875
1085.65625,943.2344,-43.375
1134.8125,1035.03125,-72.046875
1158.89063,1008.90625,-42.53125
1082.6875,1039.84375,-5.8125
991.5781,1004.15625,-7.40625
919.5,974.3906,6.21875
888.6094,993.6406,24.4375
922.59375,966.7031,40.5625
940.1719,979.1094,20.78125
1045.4375,929.7344,-80.203125
1124.21875,970.34375,-124.078125
1181.40625,993.9375,-138.5625
1126.0625,1079.82813,-4.53125
1043.10938,1085.04688,86.296875
898.3125,1071.78125,86.0625
865.8594,940.1719,41.484375
878.4531,920.9531,-49.21875
963.5625,887.4375,-75.5
1050.71875,934.0156,-88.671875
1129.92188,1016.57813,-60.484375
1153.73438,1070.67188,-31.03125
1121.03125,1072.1875,14.546875
1018.25,1052.51563,29.640625
950.2656,975.3281,0.671875
896.28125,955.5781,-33.75
928.375,954,-32.03125
1008.0625,986.375,-26.421875
1090.28125,1000.85938,-53.171875
1108.375,1003.54688,-60.5
1122.35938,977.3594,-120.40625
1044.89063,1040.48438,-11.75
1002.90625,1019.46875,28.453125
934.6875,1040.89063,8.296875
923.0781,956.5781,48.5625
890.9375,955.40625,-21
971.46875,914.8594,-40.484375
1073.875,959.3125,-64.203125
1159.85938,984.2656,-126.625
1152.60938,1026.29688,-82.515625
1075.64063,1070.9375,-2.25
1001,1058.23438,74.625
943.6719,1037.84375,82.8125
908.3594,978.84375,2.4375
910.1875,917.6094,-74.5625
924.0781,951.53125,-44.734375
1073.39063,956.125,-60.265625
1140.03125,1036.04688,-61.046875
1136.5625,988.8281,-31.609375
1048.5625,1044.54688,-12.828125
1000.6875,1051.39063,96.8125
950.375,1014.04688,13.03125
902.65625,945.53125,-0.9375
921.1719,919.4375,-40.5625
1005.96875,931.625,-45.25
1069.39063,985.3594,-22.625
1140.40625,1004.04688,-55.390625
1119.70313,1052.25,-47.59375
1044.90625,1050.98438,-3.421875
967.2031,1029.46875,4.671875
1026.42188,953.59375,-69.53125
891.84375,1113.0625,82.3125
908.65625,947.6875,195.234375
907.0469,1018.71875,-200.546875
1121.54688,803.03125,-115.390625
1106.45313,953,-180.265625
1089.5,1015.95313,16.1875
1051.89063,1128.48438,134.859375
1011.625,1070.54688,41.59375
978.0156,1031.28125,-4.25
964.875,996.0781,-56.734375
938.71875,890.6094,-28.9375
972.2656,913.7344,-73.4375
1109.04688,970.9531,-111.671875
1194.34375,1065.9375,-67.828125
1086.79688,1126.48438,5.40625
1023.17188,1052.71875,74.4375
967.6094,1049.125,11.015625
932.625,919.78125,-42.84375
862.7031,939.78125,-44.09375
980.7656,939.0781,-14.140625
1047.54688,1009.01563,-35.5
1080.32813,960.3906,-57.140625
1113.5,995.21875,-17.390625
1118.125,1019.20313,-45.375
1017.14063,993.25,-27.734375
959.9219,989.90625,11.640625
969.1875,1020.75,-1.46875
964.7969,1019.23438,66.09375
908.0156,984.4375,23
939.9375,917.65625,-2.6875
1064.48438,927.2969,-174.109375
1158.14063,964.5781,-97.234375
1108.79688,1091.46875,-36.125
1089.375,1078.92188,64.90625
940.6406,1172.59375,176.578125
962.6719,954.5625,26.734375
919.4375,926.59375,-96.703125
951.59375,854.6406,-148.625
1017.48438,920.7656,-68.96875
1079.45313,1077.25,-4.171875
1158.10938,1046.85938,36.78125
1094.84375,1091.20313,-1.71875
1019.0625,983.9844,-26.484375
938.125,980.7656,-18.421875
909.6094,966.03125,-17.15625
937.9375,950.8125,-12.234375
971.65625,987.8281,-30.21875
1058.20313,954.6406,-29.984375
1086.17188,1017.59375,-62.203125
1132.23438,996.4531,-52.078125
1110.42188,1036.5,-52.5
1046.26563,1041.29688,-59.734375
956.84375,1067.25,75.875
937.34375,1046.5,9.328125
943.2969,966.8594,26.75
919.34375,947.9219,-49.390625
1005.95313,897.2344,-86.84375
1077.59375,1001.89063,-89.125
1143.875,1020.1875,-78.84375
1126.5625,1078.76563,-12.640625
1049.46875,1097.29688,65
995.1719,1025.96875,83.375
927.03125,973.53125,-20.5
917.5156,876.84375,-91.375
939.3125,899.7969,-105.046875
1035.76563,958.78125,-54.34375
1098.48438,1039.26563,19.984375
1096.75,1048.65625,10.609375
1056.96875,1026.92188,1.046875
1017.96875,1022.14063,-22.453125
986.03125,990.28125,-33.734375
920.6094,984.4375,-8.765625
894.8594,956.9531,14.90625
958.875,957.8125,-0.515625
1051.59375,979.9375,-34.578125
1137.21875,982.6094,-66.984375
1141.75,1028.79688,-80.890625
1092.1875,1033.5625,-35.109375
997.15625,1055.26563,9.296875
952.28125,1040.82813,54.65625
934.8594,1016.35938,35.9375
909.2969,956.1094,-2.65625
919.5625,907.0469,-86.109375
1008.10938,912.3906,-111.484375
1124.96875,994.2969,-92.828125
1160.40625,1085.01563,4.734375
1118.90625,1086.70313,45.515625
1015.5,1055.5625,6.0625
955.09375,973.25,-6.046875
928.2656,963.0781,-40.640625
927.2344,946.375,-37.546875
965.9531,912.6875,-55.875
1003.59375,992.3594,-69.65625
1117.01563,1004.5,-46.015625
1120.73438,1097.875,6.515625
1090.3125,1068.35938,7.640625
1029.03125,1022.21875,-13.90625
926.7344,1005.76563,-45.578125
896.1719,925.875,-2.421875
885.65625,986.5625,13.671875
992.7656,936.5,-4.6875
1061.17188,990.3594,-54.109375
1129.15625,996.4375,-81.4375
1147.60938,1035.14063,-39.59375
1076.82813,1066.57813,-7.390625
990.3906,1018.59375,45.578125
916.625,1009.29688,29.859375
910.4844,942.0469,12.71875
906.875,940.4531,-44.453125
960.7031,914.4219,-59
1026.25,992.34375,-18.609375
1121.17188,1019.76563,-61.671875
1148.03125,1047.67188,-0.46875
1068.92188,1079.5,1.828125
1010.95313,988.2344,17
914.6875,1013.17188,7.859375
914.1406,914.1094,-35.359375
919.65625,945.96875,-38.984375
979.7031,975.2969,-32.53125
1079.34375,990.4375,-27.203125
1107.82813,1058.23438,-38.234375
1116.71875,1023.67188,-44.875
1057.39063,1049.9375,-29.0625
997.6406,1020.125,0.5
944.84375,987.78125,1.578125
887.5781,968.875,-5.921875
893.46875,923.4844,-14.234375
966.5156,948.0156,-50.96875
1098.07813,989.7656,-65.78125
1174.46875,1037.17188,-66.71875
1152.40625,1049.48438,-58.265625
1059.53125,1044.01563,-8.21875
967.8594,1020.3125,25.3125
915.0625,992.8906,11.390625
904.875,944.0625,-10.6875
910.125,941.1875,-57.296875
974.1875,949.7031,-51.453125
1066.1875,1011.92188,-35.921875
1151.20313,1042.98438,-34.265625
1130.15625,1072.48438,-29.09375
1059.23438,1040.875,13.890625
981.7031,1013.26563,-8.109375
937.6719,959.84375,6.125
895.9531,939.75,-27.296875
905.4844,920.6406,-2.5
968.4531,972.2344,-10.234375
1083.85938,999.53125,-35.3125
1129.96875,1045.64063,-47.328125
1121.35938,1035.09375,-32.609375
1056.98438,1039.8125,15.890625
975.1406,1002.95313,18.828125
889.5,948.5469,9.40625
854.96875,941.59375,-16.125
908.2656,935.8906,29.765625
999.9219,983.375,-46.953125
1131.625,968.3594,-52.203125
1143.14063,1052.89063,-52.03125
1137.01563,1041.89063,-28.8125
1039.75,1069.73438,2.84375
941.96875,1012.59375,51.421875
887.8125,958.3906,-4.59375
870.28125,941.7969,-13.59375
912.2656,924.7969,-35.375
1016.76563,964.9531,-51.28125
1141.14063,1044.29688,-45.546875
1184.07813,1066.39063,-29.375
1104.15625,1057.375,-29.171875
1028.0625,1009.4375,-22.1875
945.9844,1018.29688,6.34375
927.9219,951.7344,21.25
874.90625,969.7969,-14.03125
928.5469,887.8906,-39
980.9375,977.7031,-51.5625
1119.54688,999.2969,-75.21875
1185.60938,1055.75,-30.6875
1131.15625,1082.75,-23.859375
1032.71875,1006.40625,-1.8125
925.3594,1002.09375,4.84375
900.5781,949.6875,-1
888,947.6406,12.9375
908.9531,955.3281,-18.53125
1024.71875,948.1875,-55.5625
1128.75,1025.70313,-69.8125
1197.71875,1058.54688,-33.359375
1124.82813,1085,-0.140625
1003.875,1014.42188,42.71875
886.5156,993.25,-23.3125
890.78125,901.8906,4.1875
861.375,966.28125,-3.8125
942.9844,919.03125,-4.390625
1025.59375,992.5625,3.765625
1137.29688,1021.65625,-49.046875
1208.90625,1017.20313,-58.421875
1120.40625,1078.73438,-37.890625
1000.9375,990.34375,33.125
881.375,987.2031,6.96875
853.5,931.5,34.171875
892.2969,933.3906,-4.265625
957.96875,959.4844,-16.5
1056.82813,985.7969,-15.84375
1135.0625,1031.23438,-72.484375
1165.3125,1028.76563,-63.375
1096.78125,1052.98438,-42.921875
1022.04688,1024.84375,1.875
918.90625,1020.5625,56.078125
850.3281,987.0781,23
895.5469,922.59375,8.25
944.9219,979.9844,-36.5
1094.92188,946.1719,-67.203125
1154.1875,1045.57813,-68.6875
1165.51563,1038.82813,-60.15625
1098.92188,1036.59375,-22.4375
985.0156,1039.875,13.15625
924.5,980.3281,42.34375
874.1094,968.90625,31.84375
873.6719,920.8125,-3.890625
938.15625,923.3906,-35.125
1062.79688,965.2969,-64.34375
1175.07813,1014.25,-69.25
1177.92188,1052.625,-65.015625
1085.04688,1047.71875,-0.078125
987.9219,1021.65625,23.625
908.875,991.25,48.734375
861.5781,950.5156,10.5625
871.5156,909.15625,5.921875
942.34375,963.53125,-22.96875
1101,965.7656,-65.09375
1184.875,1041.3125,-78.390625
1164.29688,1048.625,-49.578125
1067.26563,1050.25,18.125
970.0156,1035.84375,50.28125
893.09375,987.6875,25.703125
874.71875,940.7969,32.203125
877.5,954.5469,1.59375
969.7656,920,-17.953125
1081.25,974.28125,-46.5
1194.125,1020,-82.71875
1204.64063,1029.5,-70.765625
1061.125,1061.92188,4.84375
947.15625,1003.45313,54.828125
891.3906,994.2344,37.28125
874.78125,958.5156,32.640625
890.21875,924.90625,-7.40625
953.0469,943.65625,-52.734375
1093.65625,963.2969,-83.234375
1194.5,1023.1875,-96.3125
1182.42188,1068.90625,-28.25
1087.67188,1060.01563,12.40625
953.6719,1034.42188,21.6875
880.5625,986.2656,36.703125
877.0156,970.375,23.578125
935.90625,946.0625,-8.296875
1005.79688,946.3906,-71.234375
1107.10938,972.03125,-91.734375
1177,1039.78125,-88.90625
1161,1063.04688,-28.390625
1046.29688,1061.5625,27.59375
936.9219,1011.29688,36.203125
871.9844,972.2969,26.875
876.9844,943.4531,23.46875
943.2969,936.375,-0.734375
1036.09375,954.375,-55.796875
1122.01563,965.7344,-76.484375
1147.07813,1011.35938,-87.625
1121.98438,1025.85938,-39.171875
1039.09375,1047.9375,49.4375
960.9844,1028.92188,39.53125
900.5781,979.9531,58.203125
869.7031,962.3594,6.921875
934.4219,926.96875,-23.90625
1023.45313,967.5781,-39.703125
1112.26563,985.7031,-76.546875
1156.32813,1009.03125,-63.359375
1128.04688,1049.4375,-43.125
1067.5625,1034.98438,1.296875
954.4219,1038.67188,60.75
897.0625,987.4375,40.9375
906.75,945.5,0.234375
949.0156,945.875,-63.578125
999.6094,957.1094,-4.328125
1090.8125,983.0625,-102.265625
1149.03125,997.8594,-71.53125
1123.40625,1018.28125,-60.34375
1042.32813,1030.59375,17.1875
948.375,1049.92188,52.125
899.5156,983.3594,44.34375
893.2344,978.96875,-0.703125
980.09375,946.2656,-52.734375
1064.6875,963.7969,-67.84375
1131.73438,978.25,-102.78125
1176.0625,1004.125,-126.71875
1096.5,1083.67188,-2.03125
1025.07813,1046.3125,58.484375
925.7344,1068.54688,8.34375
895.4844,964.15625,93.15625
868.3281,965.1406,-37.265625
