X,Y,Z
1147.98438,1045.98438,-82.828125
992.21875,1025.73438,34.171875
899.7969,1006.92188,-29.046875
902.1406,973.0781,43.046875
853.03125,984.8594,37.796875
943.90625,874.3125,16.875
1020.6875,993.84375,-129.875
1195.875,918.6719,-112.171875
1138.40625,1103.07813,-69.046875
1118.5,1047.90625,20.53125
987.96875,1072.32813,104.421875
895.09375,985.78125,11.109375
869.21875,911.3594,-15.671875
900.6406,966.46875,-45.015625
1001.15625,927.3281,-49.5
1062.5625,1031.60938,-20.5
1180.8125,1024.73438,-81.4375
1164.42188,1073.59375,-16.296875
1062.98438,1061.07813,-30.328125
955.875,1005.5625,99.5
871.1719,998.6094,-58.640625
883.1094,838.5469,20.046875
795.7031,976.59375,12.953125
991.2344,861.1094,21.0625
1062.875,1057.85938,29.046875
1185.625,990.0469,-121.921875
1218.70313,1003.17188,-78.09375
1081.73438,1106.54688,-38.640625
997.0469,977.5156,60.796875
888.3125,1047.9375,63.6875
913.3594,943.7656,-5.859375
915.65625,974.0156,-21.03125
938.40625,980.6094,-27.09375
1064.03125,972.9375,-42.140625
1213.64063,1013.92188,-199.109375
1151.85938,1093.57813,-20.265625
1044.48438,1063.26563,127.34375
929.9375,1042.59375,-54.8125
895.0156,892.6406,45.671875
830.09375,904.2344,-39.640625
904.6875,879.6875,-33.890625
1015.98438,988.28125,28.296875
1121.82813,989.2344,-67.59375
1179.90625,1018.5,-86.375
1189.21875,1059.25,-57.984375
1087.46875,1032.71875,-10.40625
954.59375,1007.39063,-0.546875
891.90625,1015.57813,11.90625
901.4844,1024.57813,38.828125
899.2344,1001.76563,37.90625
961.6719,977.6094,-14.765625
1093.9375,962.3594,-90.984375
1168.90625,971.0781,-147.9375
1134.67188,1026.1875,-87.953125
1092.67188,1049.375,48.328125
993.1875,1061.70313,61.171875
898.7031,975.3594,71.15625
856.2969,920.1094,20.703125
905.7031,870.3594,-22.34375
981.90625,915.25,-78.78125
1100.01563,931.625,-101.234375
1156.42188,1032.6875,-64.203125
1147.15625,1082.20313,10.609375
1049.29688,1073.48438,55.71875
948.84375,1005.71875,61.78125
873.75,967.84375,-5.609375
871.9844,936.59375,-38.265625
915.4219,959.4375,30.09375
1031.10938,986.6406,-37.265625
1165.3125,998.8281,-42.59375
1181.85938,1043.1875,-56.453125
1137.67188,994.2344,-103.453125
1027.51563,1040.07813,-19.734375
945.6875,1051.09375,61.59375
899.2969,1010.32813,88.875
851.28125,982.15625,18.921875
903.6719,877.9219,-13.71875
997.9531,918.1875,-111.203125
1139.3125,948.5781,-124.625
1197.85938,1031.5625,-78
1136.89063,1072.625,-1.234375
1041.82813,1049.23438,21.53125
945.1875,1025.09375,42.1875
908.875,961.9844,43.421875
911.1094,954.40625,-23.59375
956.5469,930.3594,-62.40625
1016.15625,954.4219,-81.0625
1101.39063,999.875,-96.28125
1147.75,1049.64063,-36.203125
1115.51563,1070.23438,16.390625
1027.14063,1040.21875,10.0625
938.3906,1012.40625,6.515625
906.5781,977.71875,12.390625
905.2344,959.5156,9.453125
941.71875,940.0156,-14.953125
1031.6875,944.3125,-43.875
1128.84375,972.125,-89.1875
1168.28125,1002.04688,-87.296875
1111.375,1039.8125,-44.90625
1018.45313,1026.04688,64.53125
913.3906,1045.3125,51.484375
880.75,950.375,55.5625
867.1719,940.96875,-11.328125
938.0625,914.25,-38.390625
1051.29688,935.4531,-81.890625
1122.96875,988.78125,-75.796875
1152.45313,1005.92188,-54.453125
1112.46875,1060.57813,-4.390625
1031.20313,1063.98438,32.203125
936.4844,1016.73438,68.09375
878.5156,983.4375,-11.640625
912.4531,929.5781,-21.921875
959.46875,951.5781,-58.390625
1041.15625,957.125,-50.515625
1108.03125,1022.125,-53.5625
1143.1875,1028.875,-56.765625
1083.98438,1054.29688,-36.0625
1013.04688,1035.9375,8.796875
958.9531,1026.125,26.015625
908.3281,997.1094,18.59375
902.6875,937.2656,10.15625
953,946.96875,-61.03125
1090.57813,913.4531,-79.671875
1125.95313,1009.01563,-103.78125
1152,997.9531,-61.234375
1079.57813,1065.79688,-12.5
1001.0625,1048.07813,22.984375
920.2656,1017.48438,51.515625
875.2656,989.8594,17.0625
898.46875,918.4844,-12.578125
960.7656,939.6875,-59.515625
1078.40625,953.2344,-93.9375
1158.54688,1002.71875,-103.953125
1139.07813,1048.75,-49.5
1107.625,1052.51563,-0.8125
1012.51563,1089.79688,13.03125
928.1719,1016.25,111.015625
869.1406,989.59375,-19.25
930.8281,893.0625,-19.453125
940.84375,917.7344,-56.109375
1025.25,889.3281,-83.59375
1086.29688,1006.53125,-25.09375
1131.875,1028.79688,-33.03125
1081.17188,1059.40625,36.234375
989.40625,1075.5625,35.03125
951.65625,976.0781,24
915.2031,972.875,-7.875
952.6406,929.8125,-38.796875
1026.89063,959.1094,-37.0625
1083.34375,997.125,-67.34375
1125.15625,1011.70313,-72.375
1101.14063,1064.29688,-32.9375
1043.45313,1044.15625,-10.71875
963.09375,1022.96875,32.671875
903.28125,1018.01563,22.859375
905.3125,954.3281,12.265625
913.28125,958.25,-49.53125
1003.96875,915.46875,-57.640625
1100.8125,961.7969,-101.46875
1168.17188,993.125,-86.5
1139.67188,1046.64063,-28.75
1058.34375,1072.53125,18.46875
986.9375,1045.21875,49.75
928.4844,1021.39063,-22.65625
928.5156,917.6406,-2.140625
892.28125,971.4531,-55.921875
992.6406,909.9219,-60.6875
1058.90625,1013.79688,-54.203125
1141.875,1035.82813,-74.34375
1133.1875,1052.28125,-16.3125
1050.92188,1084.67188,-2.234375
999,1000.42188,25.59375
921.5156,1014.4375,57.59375
937.59375,949.1406,-79.171875
965.59375,902.4844,9.609375
965.2031,964.71875,-79.0625
1105.10938,919.34375,-25.59375
1102.84375,1082.23438,-37.71875
1114.17188,974.90625,-47.046875
999.5,1077.79688,16.796875
987.09375,1025.03125,40.21875
950.7344,1002.9375,40.578125
922.6875,961.2969,-23.984375
931.7344,913.5156,-28
993.21875,955.2031,-79.890625
1082.8125,963.8594,-30.671875
1144.60938,1033.5,-46.53125
1140.51563,1033.01563,-41.09375
1029.85938,1054.75,10.203125
939.2969,1035.42188,29.59375
953.28125,999.1719,44.328125
932.96875,992.3125,-37.875
948.7031,891.2031,-64.21875
959.1406,957.6875,-63.96875
1081.0625,970.7656,-66.6875
1145.29688,1046,-42.5
1133.28125,1073.6875,-14.875
1071.53125,1044.21875,1.6875
965.15625,1041.42188,13.53125
919.34375,968.5156,15.546875
917.7656,958.2031,-29.3125
961.28125,930.4219,-55.703125
1025.4375,941.375,-75.046875
1083.76563,996.3906,-78.703125
1130.78125,1038.1875,-37.96875
1107.10938,1071.96875,-3.265625
1037.625,1050.03125,18.890625
962.3594,1012.89063,14.0625
914.7969,985.7656,-17.28125
922.0781,944.7656,-3.84375
951.8594,955.59375,-40.640625
1033.42188,934.65625,-68.78125
1087.57813,985.03125,-75.015625
1122.875,1032.21875,-50.625
1112.10938,1075.17188,31.859375
1047.07813,1074.73438,39.90625
972.1719,1003.98438,10.96875
906.7031,956.96875,-16.09375
896.65625,933,-23.609375
939.53125,935,-26.78125
1015.76563,955.7031,-50.125
1098.46875,988.7656,-60
1119.5,1050.125,-26.359375
1091.29688,1070.26563,31.96875
1032.01563,1054.73438,36.640625
959.9531,1000.46875,10.84375
903.2344,942.8281,-31.34375
887.7656,920.3281,-31.1875
946.6406,937.8281,-23.09375
1061.28125,981.375,-37.546875
1142.23438,1027.95313,-44.21875
1137.25,1053.625,-35.671875
1062.25,1055.48438,-8.875
979.9531,1047.21875,40.296875
950.875,1002.73438,5.078125
933.5781,968.46875,-33.34375
914.9844,939.6406,-37.25
945.0469,942.84375,-31.96875
1037.20313,987.6875,-45.0625
1140.45313,1027.76563,-49.984375
1164.4375,1065.125,-44.671875
1095.42188,1063.17188,-8.671875
1000.28125,1031.20313,0.859375
938.78125,994.96875,5.8125
933.8594,963.375,-20.1875
931.3906,948.1875,-43.109375
935.9844,942.25,-45.21875
996.71875,970.5,-53.5
1112.28125,1029.26563,-47.59375
1167.09375,1078.85938,-34.796875
1093.64063,1072.8125,54.421875
998.1875,1021.125,-18.171875
940.1875,950.7656,-23.96875
898.4375,939.34375,-28.875
912.5781,938.3594,-20.453125
965.2031,971.15625,-5.984375
1051.07813,997.8125,-21.1875
1122.6875,1030.34375,-45.875
1143.21875,1053.75,-31.109375
1080.0625,1046.53125,-3.890625
984.3906,1010.45313,12.34375
905.3125,980.4844,8.46875
883.375,947.4844,-12.03125
908.4844,938.71875,-20.171875
965.1094,965.40625,-11.546875
1066.64063,992.1875,-1.53125
1138.125,1036.1875,-38.25
1153.6875,1033.40625,-51.3125
1083.40625,1037.65625,-44.46875
1007.6875,1019.0625,-25.625
939.7969,1003.4375,24.15625
885.0469,996.0469,23.640625
891.375,950.6406,38.484375
926.90625,969.7031,-72.15625
1070.4375,920.3281,-85.25
1112.57813,1031.29688,-51.984375
1123.39063,1040.0625,-14.515625
1062.0625,1065.46875,45.28125
988.1094,1045.95313,5.265625
967.0781,973.40625,-12.984375
922,982.0625,-23.640625
920.0156,923.21875,-26.578125
975.6719,947.03125,-38.3125
1101.4375,1010.14063,-61.484375
1195.04688,1074.78125,-65.734375
1139.48438,1103.85938,-19.25
1018.90625,1055.98438,41.1875
940.8281,985.84375,-16.375
883,939.1875,-33.96875
876.75,902.625,-22.515625
918.875,958.5625,-8.1875
1001.84375,996.3906,13.359375
1089.64063,992.1719,-54.171875
1154.17188,1026.625,-59.828125
1163.1875,1040.92188,-23.78125
1082.21875,1016.39063,-21.921875
944.3125,1002.07813,-5.328125
899.8125,946.0781,-9.4375
894.9844,983.4531,28.546875
908.46875,987.5,41.21875
964.4219,947.3906,-1.84375
1053.35938,991.125,-79.8125
1170.34375,1016.85938,-101.234375
1162.76563,1087.40625,-23.0625
1064.46875,1094.40625,81.53125
969,1010.01563,25.984375
870.3906,951.09375,24.234375
868.84375,884.875,-57.578125
938.0156,912.4375,-30.015625
1027.6875,993.4844,-15.640625
1134.1875,1011.25,-2.9375
1158.26563,1068.73438,-44.390625
1130.98438,1027.4375,-41.90625
1025.07813,1024.01563,-16.3125
927.2344,978.875,1.875
863.6719,961.7969,10.40625
870.9219,949.7344,-6.078125
922.0625,974.09375,6.53125
1052.73438,979.09375,-6.515625
1151.82813,1023.92188,-86.484375
1184.82813,1017.09375,-59.84375
1119.125,1035.21875,-87.609375
1065.625,1025.48438,-69.5625
984.4219,1057.73438,54.359375
879.1406,1065.3125,93.046875
873.625,926.1406,58.4375
859.53125,939.53125,-66.765625
1004.0625,837.03125,-119.078125
1103.90625,1007.14063,-89.203125
1186.34375,1078.96875,-25.25
1141.75,1087.60938,53.984375
1009.82813,1072.07813,25.890625
969.3281,952.3906,10.484375
926.7969,960.625,-19.140625
908.4844,913.46875,-12.09375
939.7656,943.9844,-26.921875
1043.84375,989.8281,-36.296875
1135.89063,1043.14063,-21.734375
1148.53125,1052.89063,-31.75
1095.09375,1022.40625,-32.625
981.9219,1025.8125,18.171875
913.75,953.25,9.609375
853.2344,980.65625,-20.46875
892.2344,911.40625,40.265625
915.5781,978.65625,29.046875
1052.5625,957.15625,-13.703125
1167.48438,997.46875,-56.28125
1201.375,1011.15625,-127.90625
1151.59375,1018.3125,-70.328125
1013.3125,1066.39063,25.125
909.9531,1005,73.625
857.75,996.78125,65.328125
871.1406,954.7656,-1.484375
944.2656,925.3594,-58.390625
1004.76563,979.09375,-73.8125
1145.89063,984.875,-79.96875
1179.3125,1078.76563,-65.953125
1130.92188,1037.8125,-2.765625
1005.54688,1033.82813,11.671875
907.9531,1027.0625,80.171875
911.4375,938.8281,-32.125
899.875,949.96875,-14.484375
980.2656,917.6875,-60.71875
1084.95313,964.9531,-45.453125
1126.70313,1046.95313,-68.359375
1166.79688,1001.23438,-50.265625
1072.46875,1085.32813,-40.578125
993.7969,1015.21875,14.75
895.8594,1009.14063,39.953125
957.40625,933.7031,-103.53125
863.09375,1069.04688,102.015625
949.25,939.9844,161.96875
1011.67188,1018.6875,-208.390625
1187.57813,825.5469,-131.828125
1119.5,970.6094,-141.46875
1061.15625,1040.125,50.25
1002.01563,1108.90625,155.625
926.2656,1030.1875,46.625
882.8281,976.75,19.140625
919.6406,944.28125,-9.125
945.8594,892.34375,-30.71875
1045.29688,895.90625,-106.53125
1159.5625,1015.9375,-143.046875
1225.57813,1113.8125,2.671875
1068.39063,1157.5625,93.625
953.8594,1024.85938,80.15625
891.8906,974.4844,-18.234375
867.84375,884.59375,-50
848.4219,922.84375,-3.859375
1020.5,950.8125,-22.78125
1131.82813,1016.28125,-38.453125
1139.03125,1000.45313,-108.875
1107.98438,1016.875,-11.171875
1057.20313,1035.6875,17.375
953.34375,991.3906,-6.921875
893.03125,952.21875,-3.296875
879.21875,962.125,-23.15625
927.6875,984.6406,38.71875
1012.5625,995.5,16.296875
1110.26563,975.8125,-88.5625
1161.70313,979.0625,-161.21875
1126.32813,1025.8125,-105.109375
1057.57813,1077.46875,-12.03125
991.3281,1069.89063,128.484375
907.2031,1059.3125,55.09375
900.5156,952.0469,23.0625
916.4531,914.59375,-79.0625
995.6406,929.5469,-111.046875
1112.29688,973.8125,-68.5625
1152.42188,1029.15625,-61.15625
1118.4375,1039.84375,-25.25
1055.09375,1030.14063,34.796875
970.6875,1028.82813,34.15625
925.1094,955.3594,11.765625
876.5625,936.5469,-7.0625
909.75,918.2344,-36.484375
1005.60938,944.15625,-31.859375
1103.42188,984.7344,-47.375
1144.14063,1003.70313,-64.328125
1100.45313,1024.75,-44.34375
1045.34375,1018.90625,-30.515625
971.2656,1052.8125,56.734375
912.6875,1025.98438,106.5
890.15625,974.28125,-24.765625
927.2031,916.375,-21.96875
1008.04688,938.3906,-71.3125
1110.75,989.8906,-59.265625
1149.375,1032.26563,-36.421875
1133.42188,1029.6875,-64.515625
1058.14063,1057.14063,-32.703125
974,1047.51563,71.765625
908.75,1006.59375,87.546875
899.9531,948.0625,-4.546875
924.4531,902.4375,-83.328125
984.2344,921.15625,-108.796875
1095.76563,985.2031,-76.625
1170.15625,1038.39063,-16.921875
1127.67188,1052.14063,-1.8125
1021.625,1007.89063,3.171875
946.21875,999.1719,-10.265625
941.625,987.0781,-0.609375
922.125,977.90625,11.015625
929.125,946.78125,-21.328125
1028.01563,939.8906,-48.96875
1127.76563,991.8906,-85.375
1153.95313,1027.28125,-88.578125
1105.84375,1042.29688,-34.359375
1019.26563,1058.90625,20.296875
947.9219,1043.34375,31.328125
909.9219,1001.5625,49.1875
902.40625,971.0781,12.9375
961.34375,928.0625,-36.65625
1043.96875,936.8594,-99.9375
1130.70313,958.2344,-101.703125
1152.65625,1018.10938,-64.5625
1087.53125,1057.84375,42.15625
1014.57813,1034.92188,23.453125
951.2344,995.625,31.359375
910.1875,974.625,1.828125
920.2969,934.0781,6.3125
934.5469,949.2656,-28.984375
1021.4375,917.8906,-63.84375
1096.53125,989.09375,-81.125
1146.32813,1023.3125,-46.15625
1091.85938,1062.0625,23.609375
1016.57813,1051.60938,15.828125
962.09375,1011.3125,63
910.2656,997.8906,-40.9375
919.1719,920,14.671875
936.1875,980.7344,-46.546875
1068.625,932.5156,-40
1117.4375,1029.71875,-75.671875
1145.53125,1015.15625,-78.046875
1073.125,1057.875,5.734375
1003.46875,1053.54688,6.84375
952.15625,1002.71875,46.734375
887.0625,1003.40625,14.546875
922.7031,911.1719,-37.015625
976.40625,949,-61.078125
1084.42188,941.4844,-98.609375
1143.28125,994.375,-63.140625
1114.17188,1057.92188,-41
1087.3125,1010.92188,-19.5
959.3125,1093.59375,33.140625
968.21875,972.7031,41.453125
920.5469,1024.28125,-46.578125
953.46875,885.90625,-41.75
919.25,974.1406,-37.1875
1053.85938,960.75,-53.375
1132.8125,1017.6875,-28.078125
1112.64063,1065,-73.8125
1079.85938,1002.51563,-21
997.59375,1084.64063,20
989.1406,994.03125,20.625
938.0156,988.1406,17.96875
903.28125,948.9375,-39.78125
967.8125,907.75,-25.875
1026.89063,983.84375,-71.0625
1123.20313,962.9844,-53.390625
1094.6875,1035.15625,-51.546875
1050.01563,1010.9375,-0.65625
995.6094,1050.67188,46.625
958.84375,1020.64063,26.5
911.9375,965.3281,18.015625
906.5781,942.1094,-53.96875
984.90625,909.0469,-53.8125
1061.59375,985.84375,-65.734375
1152.35938,1000.375,-42.828125
1130.35938,1073.54688,-27.640625
1066.85938,1055.09375,-15.75
970.6406,1056.20313,30.9375
931.8594,1027.375,22.0625
933.40625,972.4844,-11.921875
916.4531,952.3594,-44.75
958.375,926.625,-78.765625
1051.95313,971.5156,-61.921875
1128.85938,1030.48438,-54.484375
1149.125,1044.65625,-18
1068.60938,1065.29688,-1.828125
1001.15625,1006.6875,-6.125
937.625,1001.17188,5.640625
933.3281,961.6875,-9.703125
940.21875,942.875,-38.578125
972.4219,944.3594,-47.8125
1052.73438,957.3594,-97.28125
1111.29688,1013.9375,-73.75
1102.54688,1058.3125,-17.671875
1060.25,1072.20313,37.765625
997.5469,1055.85938,22.078125
935.15625,992.9375,11.65625
900.3281,954.4219,-42.453125
935.5,929.40625,-32.15625
1003.82813,958.7656,-57.984375
1092.82813,968.5,-60.375
1124.23438,1043.03125,-39.15625
1132.375,1055.04688,-10.84375
1051.8125,1074.95313,28.84375
972.5781,1020.92188,35.140625
915.8594,975.8125,-19.46875
898.78125,930.96875,-10.0625
908.875,936.7969,-41.0625
990.8906,932.5469,-27.0625
1061.82813,1000.71875,-33.390625
1139.21875,1016.14063,-36.703125
1124.65625,1058.60938,-8.28125
1066.875,1047.20313,5.09375
977.3594,1009.67188,9.5625
908.90625,972.6094,2.9375
891.2031,941.8281,-6.78125
938.1094,941.9219,-28.734375
1018.48438,972.59375,-45.6875
1099.0625,1009.03125,-51.390625
1118.85938,1040.89063,-48.53125
1079.98438,1059.21875,-3.109375
1033.53125,1057.95313,10.5625
991.75,1024.51563,5.1875
934.9844,996.90625,-2.03125
908.65625,941.3125,-28.875
936.0781,939.0469,-31.59375
1025.1875,971.3281,-48.890625
1120.10938,1009.8125,-59.765625
1142.6875,1055.25,-40
1113.84375,1039.5625,-29.5
1033.92188,1033.57813,-5.3125
962.8125,1005.8125,3.5625
928,969.9219,6.78125
908.8906,958,-26.15625
935.7031,928.5781,-43.1875
985.9531,964,-43.078125
1083.17188,998.4531,-39.78125
1147.9375,1046.73438,-36.171875
1125.46875,1058.32813,-22.75
1051.42188,1029.64063,-5.9375
977.5156,1008.71875,12.203125
935.625,972.9219,-26.4375
893.125,958.1094,22.015625
930.65625,945.7344,-24.390625
1020.59375,980.1406,-35.390625
1109.07813,1006.98438,-67.171875
1117.73438,1032.14063,-35.5
1076.4375,1071.03125,-7.703125
1056.14063,1022.10938,37.390625
948.1719,1036.9375,29.46875
909.53125,920.9844,-20.96875
881.7031,929.3906,-30.8125
952.4219,928.4844,-33
1047.28125,970.3906,-11.03125
1114.15625,1037.42188,-30.578125
1151.0625,1034.29688,-29.234375
1103.92188,1041.375,-51.484375
1004.15625,1027.39063,22.59375
951.6094,982.4531,-2.859375
895.4375,964,9.734375
887.7656,939.53125,-33.109375
935.2969,948.96875,-37.328125
1030.46875,1011.21875,-32.859375
1146.39063,1029.92188,-38.828125
1168.14063,1081.57813,-23.90625
1119.57813,1049.07813,-39.765625
1022.21875,1025.92188,-22.703125
963.59375,1002.59375,11.046875
911.09375,991.8594,-0.859375
893.5156,937.40625,17.28125
902.7656,945.21875,-39.8125
1035.0625,956.28125,-66.96875
1150.40625,1027.21875,-64.40625
1166.20313,1065.79688,-33.21875
1109.0625,1044.67188,-6.375
996.875,1037.71875,8.203125
922.5156,974.4844,29.765625
897.2031,946.1406,-38.078125
910.2656,930.3594,-6.59375
952.25,940.4844,-39.828125
1045.23438,976.3125,-42.0625
1131.79688,1049.79688,-21.15625
1173.625,1069.5,-28.890625
1100.85938,1057.40625,-6.46875
984.9531,1012.1875,-12.40625
909.9531,965.4375,-4.078125
878.6406,964.03125,0.296875
899.59375,950.3281,19.03125
962.1719,976.5781,-4.359375
1045.76563,997.5625,-23.765625
1128.10938,1014.96875,-27.765625
1162.48438,1052.07813,-68.90625
1121.64063,1022.59375,-12.296875
984.625,1023.75,-8.453125
902.46875,962.09375,30.46875
860.65625,968.9219,25.515625
905.28125,936.8906,-0.046875
977.125,955.9844,-19.734375
1075.17188,986.2656,-57.96875
1139.57813,1018.39063,-51.625
1139.53125,1046.26563,-58.28125
1085.32813,1038.53125,-12.8125
983.8594,1037.59375,32.421875
900.8594,983.5469,9.953125
858.40625,947.3125,5.1875
891.53125,948.7344,-19.40625
1012.1875,955.2656,-29.828125
1107.21875,1027.84375,-56.34375
1171.0625,1022.71875,-55.21875
1130.8125,1058.29688,-50.046875
1075.42188,1030.5,-42.71875
982.6875,1032.54688,17.078125
923.53125,994.3906,7.5625
874.5156,971.625,35.765625
880.7031,941.4844,-18.703125
973.7656,919.0469,-60.59375
1050.45313,1026.14063,-4.3125
1188.5625,995.125,-75.25
1139.01563,1064.26563,-58.203125
1063.17188,987.0469,-39.15625
975.9531,1002.64063,21.90625
929.9531,1028.10938,38.96875
908.84375,952.6719,63.421875
853.2969,969.25,1.46875
970.3281,906.8125,-47.984375
1101.64063,995.9375,-91.546875
1188.73438,1016.21875,-101.25
1152.10938,1071.15625,-18.6875
1053.64063,1081.21875,55.984375
976.6406,1019.45313,18.546875
855.3906,986.2969,7.53125
816.8281,918.0781,79.640625
878.53125,943.96875,-62.828125
1032.78125,893.28125,-28.984375
1088.8125,1007.0625,-55.84375
1212.82813,990.15625,-73.8125
1162.79688,1100.75,-5.1875
1049.65625,1049.82813,-6.921875
955.28125,982.53125,19.3125
883.34375,1022.15625,22.5
899.1719,925.9219,11.734375
906.59375,961.5156,-4.015625
998.7656,959.125,-66.734375
1126.75,993.3906,-69.1875
1148.25,1054.125,-79.71875
1120.23438,1025.48438,-24.515625
1042.59375,1039.48438,-15.171875
967.28125,999.375,10.96875
875.7969,997.8281,44.234375
885.5156,945.2031,40.921875
936.2656,949.0469,-20.484375
1032.125,919.0781,-87.953125
1115.01563,959.5,-117.265625
1172.96875,1025.23438,-80.15625
1150.32813,1069.73438,-8.84375
1045.9375,1088.4375,46.34375
946.40625,1027.0625,49.8125
865.0781,979.5469,25.125
840.9219,933.21875,-1.953125
914.2656,918.8125,-29.25
1036.40625,956.7969,-73.8125
1155.34375,998.4844,-71.234375
1188.29688,1054.70313,-63.96875
1124.25,1055.04688,22.9375
1029.3125,1030.3125,11.015625
938.40625,991.4844,15.453125
876.625,960.84375,22.3125
874.4844,937.9844,15.578125
926.3125,953.375,0.78125
1032.0625,933.6094,-32.203125
1102.64063,981.28125,-82.140625
1167.48438,1001.90625,-71.71875
1129.8125,1058.09375,-19.53125
1026.25,1057.875,33.96875
921.3125,1014.15625,54.328125
877.6875,980.1875,41.9375
899.25,940.1875,12.1875
989.4531,913.1094,-75.65625
1059.01563,970.7031,-128.125
1093.76563,1035.90625,71.90625
1132.76563,1075.34375,-93.890625
1150.5625,1017.67188,-31.890625
988.0625,1021.90625,8.78125
892.75,930.8906,-0.9375
822.5469,993.71875,83.1875
886.84375,956.6094,8.953125
1012.76563,954.4219,-48.640625
1117.34375,1018.14063,-60.890625
1188.17188,975.0625,-87.359375
1149.34375,1000.65625,-84.671875
1077.29688,1025.6875,-44.375
1036.9375,1050.53125,17.96875
946.9844,1065.64063,61.859375
875.1094,986.3906,35.71875
922.5625,913.34375,-84.46875
932.03125,982.0781,-3.46875
1019.40625,974.1875,43.21875
1114.35938,998.59375,-156.265625
1156.04688,955.0625,-98.78125
1047.82813,971.84375,-73.125
966.2656,1011.96875,73.484375
957.7031,1061.07813,141.0625
955.1719,988.6875,35.9375
926.375,949.03125,-54.3125
1002.29688,915.9219,-69.359375
1063.98438,952.40625,-78.03125
1105.375,981.0781,-73.71875
1118.85938,1042.34375,-41.5
1105.95313,1102.125,9.546875
1020.89063,1089.04688,57.03125
899.4844,1027.15625,56.109375
848.65625,940.9531,11.3125
877.4375,899,-44.859375
961.5625,927.125,-56.296875
1112.29688,954.28125,-60.03125
1171.98438,1024,-51.9375
1160.375,1016.15625,-76.328125
1087.1875,1014.57813,7
975,1028.125,6.5625
899.21875,968.375,47.328125
851.7969,981.4219,15.96875
910.1719,928.78125,-42.3125
974.2656,970.25,-50.5625
1076.71875,975.6875,-62.703125
1147.04688,1010.6875,-68.15625
1140.40625,1044.3125,-58.140625
1069.78125,1050.40625,-28.25
994.3594,1061.07813,3.5625
975.9844,1024.35938,9.8125
918.6875,1049.78125,19.65625
907.6406,960.7344,152.859375
962.5469,939.9844,-182.578125
1115.3125,844.2969,-134.375
1092.5625,989.40625,-132.1875
1107.75,992.5,-9.59375
1019.35938,1133,117.578125
979.8125,1031.65625,69.46875
925.5625,978.8125,-14.546875
896.46875,948.7031,-49.828125
922.96875,880.6719,-11.09375
996.875,940.6719,-53.484375
1127.96875,977.9531,-76.3125
1198.34375,1044.14063,-65.84375
1117.75,1070.32813,-37.046875
1009.65625,1045.15625,24.625
944.59375,1033.60938,40.109375
917.4844,987.09375,34.859375
888.65625,969.7969,-34.390625
939.7656,932.71875,-39.6875
979.46875,994.34375,-14.1875
1076.39063,954.5,-37.6875
1122.375,1005.21875,-61.265625
1133.5,992.40625,-60.046875
1044.8125,1029.14063,-7.78125
962.09375,1044.78125,7.140625
951.8906,980.7344,83.96875
905.21875,1006.57813,12.25
954.1719,892.1094,-32.953125
984.53125,953.9844,-76.046875
1088.71875,942.0469,-112.859375
1136.92188,1028.42188,-72.4375
1120.35938,1075.5,-27.96875
1059.9375,1049.96875,1.71875
927.2656,1089.64063,78.265625
888,1015.96875,98.75
933.4531,940.2031,-73.5625
960.5156,888.7969,-118.4375
1028.75,880.8281,-105.796875
1086.60938,1017.125,-30.40625
1158.45313,1068.71875,11.96875
1134.96875,1058.71875,-6.296875
1041.20313,1044.3125,-45.890625
952.1719,1002.85938,-12.375
892.2656,982.9531,18.109375
911.0156,967.0156,13.40625
994.5,965.65625,-26.1875
1043.29688,973.5625,-71.265625
1063.96875,972.8281,-77.578125
1090.75,1002.34375,-78.6875
1102.10938,1038.625,-8.25
1058.1875,1048.9375,3.375
969.5,1017.64063,46.984375
911.40625,994.7031,-2.234375
938.3594,929.90625,9.71875
940.4375,950.09375,-13.734375
1038.89063,901.9219,-80.171875
1084.95313,972.59375,-91.390625
1092.53125,1015.79688,-73.28125
1096.625,1051.45313,11.46875
1043.15625,1118.85938,71.65625
989.3281,1026.29688,63.84375
897.6094,994.0625,-0.6875
896.3906,909.75,-62.078125
961.34375,930.875,-71.9375
1072.875,962.7344,-66.6875
1118.1875,1024.46875,-11.203125
1118.5,1031.46875,-39.921875
1064.64063,1038.78125,2.0625
1006.76563,1050.6875,-5.3125
992.46875,987.7656,0.34375
923.4375,1008.54688,-0.8125
902.7031,939.6406,-12.6875
943.1406,924.1875,-29.78125
1029.07813,967.3906,-81.25
1155.45313,964.9531,-84.4375
1131.125,1059.73438,-42.703125
1075.89063,1048.46875,-18.75
1002.625,1045.8125,34.203125
963.625,1040.64063,15.3125
974.0781,992.6875,12.3125
945.6094,964.1094,-32.25
933.6719,922.3125,-66.234375
1004.0625,936.34375,-103.65625
1110.28125,998.8906,-67.09375
1148.03125,1084.32813,-18.828125
1101.90625,1077.71875,41.0625
993.34375,1059.26563,44.25
950,979.65625,-13.90625
925.59375,953.1875,-25.453125
923.8125,944.3281,-39.640625
978.65625,925.8906,-43.59375
1036.125,972.6406,-55.71875
1110,997.28125,-34
1128.625,1037.35938,-19.359375
1061.35938,1064.20313,30.59375
1005.10938,1002.76563,-5.015625
926.59375,998.2031,4.875
909.21875,951.8906,-28.015625
931.4844,946.5781,-4.734375
967.4219,979.4219,-20.84375
