X,Y,Z
903.9531,1057.125,89.109375
900.375,969.6406,64.015625
896.96875,975.6875,-17.6875
967.34375,949.4219,-45.65625
1061.46875,971.3125,-38.21875
1147.65625,1002.75,-61.625
1186.23438,1027.09375,-83.1875
1136.73438,1086.85938,-56.46875
1023.15625,1079.39063,54.703125
901.1406,1042.20313,39.40625
864.28125,943.8281,18.8125
846.5469,904.25,-41.25
910.2031,891.625,-70.578125
1043.48438,980.53125,-34.78125
1174.28125,1047,-34.53125
1197.35938,1057.95313,-43.53125
1115.92188,1029.39063,-40.875
1024.20313,973.53125,-34.03125
951.1094,980.0469,-10.15625
915.625,976.8594,20.03125
903,973.6094,16.734375
919.53125,972.625,-10.40625
994.53125,967.6875,-32.1875
1116.42188,1000.6875,-70.515625
1191.8125,1030.1875,-85.203125
1137.32813,1045.70313,-84.625
1009.5625,1049.64063,16.6875
931.3594,1039.17188,84.46875
911.0781,1008.07813,28.421875
902.2344,934.7969,54.984375
926.2031,898.0781,-80.328125
1038.9375,892.3281,-108.8125
1145.34375,1006.26563,-87.28125
1200.78125,1035.04688,-33.109375
1113.79688,1095.10938,21.484375
1012.29688,1018.1875,53.125
891.8594,977.90625,21.84375
840.8594,923.7969,-24.328125
866.7344,915.1094,-18.578125
952.7344,960.90625,-18.828125
1080.23438,981.03125,-33.984375
1148.84375,1040.125,-18.953125
1187.5,1017.46875,-45.296875
1133.45313,1022.35938,-93.21875
1020.20313,996.0625,-62.59375
915.34375,1014.21875,39.921875
896.2031,1026.46875,63.125
871.4531,1034.07813,97.390625
932.75,918.4219,-23.4375
1013.5,919.0781,-136.109375
1119.28125,921,-140.109375
1159.45313,1018.35938,-65.03125
1110.84375,1088.78125,17.984375
1031.64063,1075.51563,61.078125
940.1094,1050.5625,52.265625
895.4219,954.4531,40.453125
910.4219,920.09375,-31.15625
1009.5625,888.875,-113.515625
1101.78125,965.40625,-125.96875
1157.45313,1041.46875,-80.78125
1139.29688,1089.07813,17.6875
1055.60938,1073.67188,45.1875
970.5781,987.4844,-27.59375
861.25,983.59375,19.15625
864.46875,924.7031,1.59375
895.2031,964.8281,-17.046875
1010.01563,922.7344,-13.390625
1087.17188,972.5781,-62.765625
1152.51563,982.28125,-73.875
1164.35938,1022.75,-32.046875
1082.10938,1037.82813,-43.765625
996.6094,1000.09375,0.109375
910.2656,1033.5,31.59375
900.6719,976.15625,67.015625
899.4375,988.3594,45.90625
962.96875,929.6094,-61
1056.95313,938.5156,-127.53125
1105.84375,1006.09375,-108.65625
1138.71875,1035.04688,-24.0625
1081.71875,1085.26563,33.453125
1007.21875,1005.1875,47.34375
923.2344,984.75,2.46875
884.03125,960.3125,38.75
947.6719,933.59375,-54.015625
1021.35938,954.1406,-60.734375
1098.6875,949.6719,-98.859375
1133.51563,999.40625,-74.109375
1106.79688,1045.67188,-32.09375
1044.0625,1036.14063,18.515625
953.6406,1054.46875,36.28125
905.40625,992.1094,-6.921875
891.65625,962.4531,-11.625
1025.29688,892.1719,-175.921875
970.46875,1077.85938,69.078125
1100.64063,984.71875,133.734375
1096.96875,1061.20313,-235.109375
1167.78125,864.6094,-110.46875
1016.20313,985.2344,-112.84375
919.71875,992.1094,78.515625
918.6094,1084.70313,181.296875
944.21875,1033.125,29.25
986.9531,946.28125,-72.265625
989.34375,982.1094,-88.21875
1084.32813,872.15625,-85.671875
1087.25,991.15625,-89.359375
1134.71875,1014.1875,-68.015625
1102.48438,1113.15625,33.96875
997.3594,1119.26563,97.453125
922.9531,1006.14063,69.890625
898.1719,945.75,-25.28125
915.9844,856.9219,-99.25
957.03125,912.59375,-99.09375
1115.59375,975.09375,-37.90625
1144.53125,1074.875,-29.921875
1076.59375,1023.375,-31.59375
996.15625,1033.375,97.5
988.6094,1002.76563,-5.484375
914.5625,941.7969,-3.703125
859.75,930.1875,-27.25
952.90625,911.5625,-43.71875
1043.1875,1033.92188,7.890625
1133.51563,996.6406,-8.96875
1106.23438,1023.9375,-40.46875
1091.96875,985.15625,-103.46875
1044.8125,1013.6875,-71.296875
963.125,1080.53125,43.359375
937.21875,1050.75,154.75
895.9844,1047.25,20.46875
938.59375,890.5156,-19.515625
976.21875,906.7031,-165.296875
1108.59375,911.34375,-157.8125
1155.51563,1055.1875,-20.59375
1116.70313,1085.09375,37.28125
1042.1875,1070.28125,59.59375
989.7344,1029.875,20.515625
949.2031,942.7969,-28.0625
900.9844,926.1875,-58.703125
931.8281,906.6719,-39.296875
1006.34375,966.90625,-54.953125
1099.59375,1000.17188,-62.875
1133.09375,1034.73438,-43.1875
1088.48438,1052.76563,-6.078125
1014.48438,1034,28.828125
954.375,1005.14063,-27.046875
928.4219,994.9531,-2.328125
925.3594,994.7344,43.734375
971.7031,973.53125,-47.21875
1036.96875,936.5781,-21.1875
1087.39063,957.6094,-102.578125
1131.78125,991.9531,-70.53125
1087.98438,1073,-8.671875
1028.98438,1039.15625,19.046875
955.4844,1057.26563,26.75
922.25,1005.25,74.4375
917.8125,953.21875,34.453125
944.6094,906.90625,-75.515625
1005.34375,894.25,-92.3125
1082.34375,954.40625,-135.796875
1123.21875,1027.75,-4.96875
1080.32813,1101,65.5
1034.82813,1052.64063,82.828125
952.1719,1029.70313,19.421875
930.84375,928,-43.625
928.5156,935.6406,-80.8125
967.8125,939.34375,-31.796875
1020.70313,982.96875,-28.140625
1109.78125,1009.07813,-15.140625
1101.09375,1073.14063,-15.625
1082.04688,1023.04688,-19.21875
1000.17188,1046.84375,-26.78125
965.8906,988.5,11.4375
906.34375,1006.89063,4
912.5,960.6875,17.046875
977.8906,958,-26.921875
1057.98438,968.4844,-74.96875
1122.40625,982.40625,-76.265625
1127.76563,1028.71875,-55.171875
1106.10938,1028.07813,-50.375
991.125,1078.15625,72.046875
951.8594,1023.21875,40.515625
915.6875,998.96875,24.703125
910.78125,924.5156,-47.90625
937.625,913.6719,-63.765625
1034.01563,956.7969,-69.03125
1138.85938,988.2656,-74.65625
1105.07813,1084.21875,-1.484375
1087.76563,1040.875,6.6875
997.09375,1091.53125,77.6875
974.78125,981.1094,-15.765625
934.3281,940.09375,-24.40625
900.78125,952.7344,-74.5625
983.4375,900.5469,-8.125
1014.89063,1053.23438,-19.578125
1123.53125,963.46875,-14.734375
1083.14063,1066.04688,-44.96875
1073.125,1000.5625,-30.328125
1007.17188,1062.90625,40.09375
964.40625,1024.09375,15.703125
917.625,963.1094,24.734375
888.6406,955.40625,-17.640625
984.0781,895.2969,-43.53125
1054.84375,991.0625,-68.203125
1154.5625,973.2656,-76.25
1119.70313,1084.21875,0.109375
1078.73438,1045.07813,-8.4375
984.6719,1051.17188,34.875
923.375,1014.90625,25.0625
914.1094,948.75,-0.046875
896.78125,959.8594,-53.859375
967.53125,892.15625,-76.1875
1042.25,1002.875,-73.375
1161.71875,1036.45313,-25.90625
1156.01563,1109.9375,17.734375
1079.20313,1058.92188,17.375
978.5,1008.125,-31.96875
937.2031,980.125,-24.328125
930.4219,964.2969,-6.453125
930.4844,964.34375,-28.15625
972.3594,933.21875,-30.96875
1030.65625,986.65625,-62.359375
1123.35938,1008.89063,-65.421875
1122.23438,1073.28125,-8.90625
1080.65625,1050.53125,0.15625
992.8906,1027.125,12.9375
920.78125,992.28125,-7.046875
898.5469,936.75,3.734375
913.40625,945.5625,-10.015625
1005.04688,939.4844,-58.03125
1088.75,999.1875,-68.03125
1135.09375,1033.40625,-38.75
1119.34375,1079.75,1.109375
1071.65625,1060.71875,24.53125
976.5,1027.78125,16.53125
909.8594,966.6094,0.921875
888.7656,946.28125,-13.234375
918.8281,940.8906,-30.859375
982.6406,952.65625,-30.265625
1069.67188,1005.34375,-33.265625
1153.92188,1036.65625,-20.84375
1135.90625,1062.57813,-30.75
1054.10938,1024.60938,-4.421875
961.46875,1009.09375,9.65625
919.84375,968.21875,10.15625
899.4219,948.9844,-17.265625
938.8281,920.5469,-49.28125
1006.75,974.5781,-49.53125
1097.32813,1012.42188,-18.203125
1132.4375,1056.98438,-54.984375
1110.14063,1034.59375,-35.25
1031.85938,1040.23438,-26.453125
966.2656,1025.1875,30.546875
924.5469,997.2969,7
898.9375,952.5781,-11.328125
928.7969,930.21875,-56.390625
1025.6875,960.625,-60.09375
1127.07813,1035.54688,-55.65625
1169.89063,1052.42188,-38.984375
1114.375,1072.32813,-21.015625
1041.14063,1027.85938,-17.015625
960.78125,1004.57813,5.3125
914.5781,968.625,2.609375
902.03125,938.9219,-23.484375
908.3594,941.3281,-33.40625
983.9844,959.5156,-34.3125
1103,1011.84375,-39.609375
1168.54688,1047.65625,-44.671875
1122.48438,1050.89063,-22.140625
1038.42188,1014.4375,-3.46875
968.1719,997.65625,2.921875
923.2031,962.9531,0.140625
884.0156,944.09375,-2.375
912.96875,942.6406,-6.046875
1016.54688,966.8906,-34.09375
1110.32813,1019.28125,-53.765625
1148.60938,1049.71875,-49.21875
1116.60938,1061.32813,-8.328125
1028.23438,1053.82813,34.78125
938.2969,997.9844,18.875
867.2969,950.34375,4.09375
877.7656,921.8906,-24.78125
953.9219,942.7656,-16.609375
1053.45313,992.53125,-31.90625
1147.65625,1016.29688,-31.4375
1152.29688,1068.40625,-36.5625
1111.78125,1033.46875,-13.40625
1011.71875,1025.98438,-38.265625
935.4219,964.5625,25.75
873.9375,971.5781,-3.828125
878.6094,928.875,0.515625
922.5,965.0156,-15.421875
1056.4375,969.7344,-69.546875
1165.48438,1039.78125,-52.546875
1167.76563,1070.375,-31.265625
1099.90625,1036.98438,-14.96875
1010.70313,1021.51563,-42.015625
959.65625,982.7344,0.84375
907.65625,995.96875,10.203125
899.46875,945.4531,7.140625
920,962.8906,-28.453125
1051.03125,948.65625,-83.484375
1157.57813,1047.40625,-88.03125
1197.89063,1061.70313,-45.34375
1096.03125,1070.8125,8.796875
978.5469,1030.17188,6.328125
925.4531,965.1406,11.265625
879.71875,965.4219,-0.421875
896.2031,910.5469,-15.984375
949.46875,933.1406,-37.1875
1075.03125,959.4219,-74.65625
1179.8125,1027.10938,-49.21875
1171.64063,1083.17188,-13.21875
1080.9375,1039.51563,33.546875
957.8125,1001.23438,-44.6875
896.1094,935.03125,8.109375
879.15625,952.5156,-23.296875
909.7656,946.125,16.65625
943.875,993.25,18.171875
1058.95313,979.53125,-30.640625
1159.35938,1045.64063,-58.78125
1204.35938,1040.59375,-71.015625
1112.65625,1051.9375,-29.375
971.5,1017.125,23.03125
899.1719,973.90625,14.3125
880.7031,964.4375,25.90625
905.4375,945.4844,-12.65625
968.6094,944.3594,-13.84375
1058.28125,994.9844,-50.375
1163.23438,1001.45313,-80.953125
1166.60938,1053.54688,-81.09375
1084.85938,1049.60938,6.703125
973.8125,1020.64063,6.34375
880.4219,978.5156,49.421875
850.3906,945.9531,-5.4375
914.4219,916.5625,-24.796875
1007.90625,985.53125,-39.46875
1137.76563,985.6406,-83.859375
1187.14063,1047.28125,-75.46875
1139.95313,1070.82813,-34.78125
1057.70313,1026.03125,-11.84375
946.8281,1028.79688,-0.265625
902.5781,968,5
875.0625,967.3281,17.109375
894.59375,969.8906,11.765625
1000.90625,947.1094,-21.953125
1106.70313,1001.59375,-75.15625
1180.98438,1001.28125,-102.453125
1136.10938,1032.04688,-64.515625
1051.39063,1031.59375,-9.421875
984.7344,1017.21875,48.703125
925.875,1001.0625,38.046875
875.53125,945.1719,23.671875
865.90625,922.96875,-4.796875
966.5469,923.7344,-48.46875
1115.20313,977.2656,-96.25
1189.75,1018.53125,-79.65625
1131.32813,1057.23438,-22.8125
1040.20313,1042.82813,32.6875
959.3906,1017.1875,43.359375
885.9219,982.90625,29.40625
870.28125,931.875,9.296875
890.7656,943.4219,-17.59375
1010.46875,927.5469,-48.4375
1142.15625,1004.75,-65.640625
1222.14063,1046.1875,-78.984375
1163.1875,1049.23438,-41.859375
996.6094,1053.67188,14.140625
904.9375,994.65625,39.296875
873.5156,993.2656,24.140625
875.0625,936.03125,11.203125
897.3125,934.5156,-15.046875
1026.98438,939.21875,-68.46875
1165.78125,990.3281,-129.9375
1185.01563,1059.5625,-6.390625
1139.07813,1052.28125,-50.71875
1021.04688,1020.09375,-13.21875
912.28125,965.2344,13.640625
867.9219,980.03125,34.359375
910.4844,992.5625,38.609375
967.1094,964.1094,-5.6875
1017.9375,959.625,-100.1875
1122.29688,972.40625,-106.640625
1167.09375,1045.71875,-72.625
1136.40625,1035.04688,-32.703125
1034,1068.76563,21.09375
940.5,1043.89063,62.15625
900.7031,977.6719,19.34375
865.15625,964.1406,-0.65625
932.5,894.3906,52.46875
1009.70313,965.9844,-118.96875
1146.39063,909.0781,-93.109375
1129.01563,1037.14063,-66.875
1112.45313,1014.875,-24.03125
1014.65625,1067.23438,90.34375
920.9375,1031.96875,53.140625
911.5625,936.0156,21.828125
892.125,977.40625,-27.65625
982.6406,911.09375,-40
1059.09375,983.5,-48.015625
1134.29688,1005.625,-83.734375
1144.04688,1051.78125,-3.28125
1102.84375,1036.75,-55.390625
988.875,1018.03125,9.28125
895.9219,989.6719,14.390625
886.6875,958.25,48.046875
912.3594,1008.03125,11.703125
1010.98438,921.4375,-23.8125
1031.8125,1001.09375,-56.265625
1124.85938,926.2656,-139.15625
1124.10938,1013.45313,-58.25
1106.17188,1030.45313,-35.53125
1036.03125,1041.04688,31.171875
925.5781,1056.89063,64.890625
901.90625,957.7031,28.25
892.3125,982.71875,-6.5
974.1406,917.3281,-60.46875
1055.54688,962.9375,-78.359375
1140.14063,992.84375,-111.609375
1152.40625,1028.90625,-57.28125
1097.625,1068.59375,-9.546875
1005.23438,1045.39063,67.3125
925.1719,1025.9375,34.5
907.2969,959.4531,11.796875
910.625,950.4531,-18.296875
981.1875,923.03125,-61.375
1059.0625,965.34375,-57.09375
1125.28125,982.6406,-79.203125
1125.09375,1023.125,-46.65625
1071.35938,1053.125,5.375
994.5781,1031.9375,55.953125
924.625,1015.23438,16.296875
907.03125,961.9219,25.8125
917.59375,952.65625,1.53125
982.40625,933.9219,-27.671875
1088.70313,939.0469,-125.296875
1134.29688,1001.15625,-101.84375
1084.09375,1080.5,88.65625
1049.53125,1060.1875,-18.203125
988.5625,1008.89063,50.9375
887.7344,959.28125,10.984375
868.875,910.4375,-6.8125
901.9531,990.0781,47.34375
1010.1875,953.0781,-18.3125
1098.5,978.78125,-82.15625
1148.15625,1015.26563,-85.9375
1148.4375,1014.28125,-45.078125
1062.53125,1051.54688,2.296875
997.4375,1050.78125,50.8125
959.03125,1051.6875,39.609375
901.7656,997.9375,11.109375
895.7656,932.71875,-36.515625
1017.70313,908.4375,-144.59375
1041.67188,1017.85938,21.5625
1091.78125,1001.92188,-31.03125
1102.67188,1032,-72.53125
1058.5,1003.67188,-25.25
970.1094,954.6719,-9.59375
878.2656,1036.5625,68.25
956.0469,956.46875,61.125
955.28125,982.96875,-41.546875
1014.53125,916.7656,-104.640625
1107.20313,961.9219,-101.015625
1151.96875,1018.17188,-72.65625
1107.20313,1045.8125,-11.71875
1041.40625,1095.40625,32.625
994.21875,1075.78125,32.90625
916.90625,1035.79688,18.0625
877.8125,964.6094,4.921875
918.4219,925.9219,-18.65625
1005.40625,912.1719,-90.421875
1081.39063,960.7344,-52.46875
1150.65625,1017.5625,-67.265625
1122.84375,1031.60938,3.453125
1013.60938,1051.64063,-15.96875
974.875,967.8281,83.390625
905.6094,1014.64063,5.765625
927.9531,897.59375,-9.609375
936.5,944.03125,-65.203125
989.8594,963.5156,-63.671875
1086.35938,979.8906,60.796875
1094,1082.48438,-87.984375
1119.73438,934.3281,-12.40625
981.0625,1081.57813,-59.296875
1000.84375,1001.40625,19.484375
962.0625,1102.73438,91.921875
990.2969,991.5781,-46.21875
980.1406,964.0625,-54.96875
940.2344,1010.14063,92.765625
1052.8125,920.84375,-177.828125
1121.42188,962.375,-97.578125
1100.75,1007.5,-57.65625
1029.48438,1044.29688,35.90625
935.84375,1099.92188,120.3125
919.15625,983.3281,72.734375
930.9844,943.7344,-80.75
946.8906,906.53125,-95.8125
1005.57813,914.6406,-77.09375
1119.9375,972.3125,-66.8125
1190.26563,1072.57813,-37.921875
1169.6875,1083.64063,-10.421875
1019.82813,1085.5,48.765625
903.1406,1031.23438,6.234375
895.0469,958.03125,-9.359375
898.5625,957.5469,-32.46875
947.7344,922.6719,-66.65625
1025.03125,981.53125,-22.109375
1101.32813,1023.85938,-44.65625
1118.89063,1025,-40.703125
1093.92188,1039.95313,-38.734375
1040.75,1018,7.546875
959.7656,1003.07813,8.03125
925.3125,973.0625,-0.5
951.5781,958.65625,17.59375
975.09375,960.7344,-17.78125
1009.25,939.125,-53.578125
1055.82813,961.1875,-91.578125
1093.375,1005.07813,-70.265625
1093.9375,1065.01563,3.046875
1056.78125,1093.70313,50.421875
1009.84375,1045.29688,27.59375
902.78125,1014.64063,47.5
854.7031,945.8281,18.109375
942.3594,873.8594,-118.5
1030.60938,915.40625,-121.125
1131.04688,948.75,-51.140625
1131.01563,1096.14063,34.5625
1101.35938,1093.03125,38.328125
1023.84375,1033.70313,23.984375
950.875,1017.01563,-35.265625
942.34375,950.3594,-36.875
885.9375,963.25,-19.796875
933.09375,913.4375,-33.359375
1060.35938,990.7031,-67.0625
1160.59375,1053.21875,-55.375
1137.64063,1067.09375,-8.859375
1051.75,1058.89063,-7.296875
1008.95313,994.5156,-33.34375
948.375,995.96875,-21.71875
923.0781,984.71875,38.75
942.59375,981.0156,-18.359375
970.3125,926.0781,-31.5
984.09375,933.7969,-91.09375
1097.85938,954.2656,-95.5
1148.9375,1083.40625,-19
1108.54688,1080.34375,28.796875
1018.3125,1048.76563,23.703125
950.1875,1019.42188,-2.703125
940.4375,943.78125,-14.765625
906.0469,958.875,-25.390625
954.15625,928.09375,-42.75
1035.40625,985.40625,-68.640625
1122.46875,1019.17188,-47.21875
1109.95313,1082.96875,9.875
1083.10938,1051.8125,25.015625
1004.375,1031.59375,39.890625
927.8281,973.5781,-30.3125
911.90625,896.25,-47.109375
892.4531,956.4375,-34.015625
996.0625,925.8281,4.171875
1058.14063,1038.875,7.875
1152.4375,999.3125,-26.921875
1128.125,1032.64063,-81.53125
1054.875,1005.65625,-56.796875
973.03125,1010.82813,4.1875
916.1406,1036.92188,60.984375
942.6875,962.84375,21.359375
923.0781,982.9531,-46.265625
982.9531,907.0625,-86.171875
1039.92188,997.1875,-55.28125
1134.32813,1044.09375,-56.953125
1154.09375,1056.46875,-1.578125
1066.82813,1087.28125,-20.984375
1024.125,994.2969,1.03125
943.59375,1027.03125,6.734375
933.6094,932.7344,-21
907.0625,946.84375,-33.015625
964.375,935.65625,-77
1073.09375,986.5156,-61.625
1130.42188,1066.4375,-38.15625
1134.89063,1047.4375,-0.703125
1059.42188,1051.0625,-24.640625
978.8906,987.21875,11.640625
930.46875,968.5469,-29.953125
915.6875,949.5625,-18.609375
916,940.8125,-14.625
967.53125,958.0625,-32.3125
1089.76563,989.9531,-63.984375
1200.79688,1040.92188,-109.265625
1154.96875,1116.95313,21.75
1066.76563,1075.26563,74.859375
928.15625,1028.8125,-20.71875
898.0781,893.8906,-51.28125
858.21875,928.7344,-11.90625
908.09375,929.65625,4.40625
974.3125,978.9531,46.015625
1051.95313,1025.75,-56.796875
1184.25,1004.39063,-76.09375
1167.04688,1118.32813,-12.609375
1107.20313,1015.85938,21.90625
956.4375,1007.34375,32.84375
906.7656,934.75,-41.296875
913.2656,942.7969,-26.390625
918.5469,989.59375,-5.53125
991.625,968.8125,9.4375
1072.46875,1020.95313,-34.40625
1130.625,1005.92188,-68.828125
1085.17188,1052.10938,-36.453125
1066.75,1009.59375,-19.46875
965.75,1037.92188,19.8125
899.625,945.5,8.6875
849.0156,940.7656,11.5
915.8125,928.9844,-38.0625
1049.75,942.25,-51.875
1134.07813,1054.89063,-68.953125
1218.15625,1022.20313,-60.875
1133.10938,1111.89063,-33.421875
1044.03125,1038.95313,35.640625
942.7969,1018.5,-17.609375
881.5156,969.0625,5.25
865.8906,933.8594,-43.28125
923.3125,924.2031,-70.25
1034.23438,1001.45313,-96.8125
1116.6875,1072.14063,108.390625
1164.1875,1090.8125,-27.640625
1160.5625,987.4375,-119.9375
990.53125,974.9219,-57.40625
932.5,897,-0.984375
901.78125,1017.35938,45.5
910.5625,960,90.90625
904.1406,925.5625,-42.6875
1010.4375,950.875,-72.90625
1150.09375,1028.1875,-57.53125
1190.45313,1031.53125,-37.6875
1104.84375,1064.125,-11.125
1034.84375,1052.39063,-5.28125
961.5156,1006.73438,15.578125
852.7344,999.0469,19.828125
885.2031,927.9531,0.328125
985.7656,937.3125,-78.578125
996.2969,1011.3125,-35.546875
1112.65625,1008.70313,74.703125
1190.9375,1112.64063,-86.25
1180.5,967.21875,-86.90625
934.75,973.7656,-22.53125
851.3125,917.5,22.96875
874,983.0625,73.3125
892.8125,967,6.234375
960.625,927.7031,-22.40625
1056.54688,1018.48438,-66.65625
1188.60938,977.1406,-47.328125
1174.01563,1070.17188,-65.453125
1158.5625,1026.4375,-59.0625
1021.46875,1073.39063,-25.90625
896.1094,1022.15625,27.8125
847.3594,994.8125,55.296875
896.0781,974,-23.90625
957.4219,953.4531,31.046875
1034.14063,980.7031,-91.859375
1163.29688,988.2344,-117.453125
1173.90625,1048,-86.625
1083.45313,1014.48438,-10.140625
966.125,1021.85938,89.21875
914.625,972.0156,33.203125
883.0156,927.40625,21.671875
893.5,943.71875,-35.625
999.1406,934.4531,-32.765625
1090.79688,1003.78125,-35.6875
1163.96875,1000.45313,-74.578125
1161.48438,1050.28125,-56.109375
1100.04688,1064.46875,-20.8125
988.875,1042.79688,15.3125
885.1094,1016.28125,26.921875
886.0781,954.0156,-1.15625
880.3125,967.7969,6.46875
933.0781,959.9531,32.671875
1065.5,976.5625,-59.609375
1185.60938,986.6875,-112.515625
1165.03125,1009.84375,-80.671875
1080.79688,992.375,-10.421875
958.4844,1018.07813,87.75
889.65625,980.59375,54.75
863.75,942.3281,18.671875
870.09375,971.03125,-4.34375
1007.8125,925.34375,-18.375
1120.73438,1011.01563,-62.796875
1216.34375,1002.51563,-110.59375
1170.26563,1048.0625,-72.046875
1044.32813,1083.10938,5.265625
953.3281,1046.01563,66.15625
892.75,1032.39063,29.296875
849.9375,973.1406,77.1875
899.4375,905.2344,-84.21875
1001.6875,914.34375,-67.8125
1113.03125,978.6094,-104.828125
1189.85938,1014.14063,-12.453125
1129.625,1111.85938,-26.03125
1083.54688,961.5781,-19.25
930.25,1020.65625,-10.859375
905.0781,950.1406,14.875
899.34375,982.7031,57
912.03125,974.2969,6.078125
999.375,934.375,-43.875
1092.95313,1007.17188,-100.84375
1179.23438,997.8594,-87.546875
1138.4375,1050.875,-62.4375
1070.40625,1032.42188,-24.953125
953.9844,1073.10938,59.78125
873.5,1017.14063,139.734375
852.0156,971.9219,19.046875
918.84375,877.40625,-45.296875
985.1406,874.71875,-75.8125
1094.375,955.15625,-112.9375
1214.21875,1012.17188,-49.15625
1114.60938,1128.53125,9.53125
1055.78125,1020.375,60.21875
946.8281,1064.8125,40.453125
906.0156,928.5781,13.609375
861.1094,915.625,1.859375
925.6094,952.7031,-36.703125
1073.28125,975.28125,-30.28125
1107.07813,1045.64063,-60.34375
1121.60938,1010.71875,-40.453125
1102.96875,1045.0625,-18.046875
1049.45313,1002.53125,-46.484375
932.625,994.2031,10
898.0781,977.6094,49.546875
911.40625,1005.53125,19.28125
942.4375,961.40625,24.0625
984.84375,947.2969,-47.5625
1119.51563,930.6406,-142.6875
1186.25,997.28125,-140.6875
1105.14063,1055.20313,4.578125
1045.6875,1047.64063,-3.515625
951.0625,1064.14063,95
885,1001.32813,41.078125
881.34375,936.0469,22.15625
922.5,951.6875,-74.40625
1050.125,903.8281,-114.875
1129.79688,1017.10938,-110.078125
1198.625,1031.67188,-97.09375
1126.3125,1101.70313,53.1875
988.1406,1064.65625,127.875
906.5156,989.4844,-45.703125
892.5156,913.84375,-3.8125
875.8125,923.1875,-33.296875
947.8281,923.1875,4.75
1043.375,1003.51563,-12.0625
1140.1875,958.34375,-83.515625
1142.23438,1023,-81.921875
1097.6875,1039.90625,-28.21875
1020.67188,1020.21875,28.765625
926.9219,1027,35.5
918.0781,1001.79688,37.34375
946.40625,993.4844,36.90625
936.53125,950.5,-28.5
986.5781,904.6406,-69.171875
1095.01563,965.8125,-112.734375
1148.3125,1014.98438,-73.671875
1102.9375,1071,11.25
1017.39063,1085,64.828125
935.4844,1032.28125,102.671875
876.3906,963.59375,10.796875
901.2344,896.875,-43.0625
1007.59375,897.3906,-91.578125
1059.09375,974.9531,-80.6875
1117.625,1008.20313,-36.0625
1125.04688,1067.48438,-4.46875
1083.84375,1051.125,2.4375
995.9844,1024.51563,21.53125
900.40625,997.4844,18.765625
870.0625,956.4531,-31.140625
907.6094,954.7969,-7.515625
1002.53125,990.9375,-23.609375
1110.21875,991.9219,-47.84375
1133.39063,1010.23438,-60.96875
1123.5,1002.8125,-81.640625
1089.375,1010.14063,-51.234375
1003.625,1057.5625,7.46875
959.96875,1019.78125,41.765625
924.53125,1010.98438,65.625
910.28125,959.125,-28.125
959.5156,893.09375,-56.609375
1010.67188,949.2656,-100.4375
1104.03125,965.5156,-81.6875
1107.1875,1050.0625,-43.9375
1071.28125,1050.125,26.484375
1022.76563,1063.28125,38.40625
988.59375,1006.8125,50.5625
923.90625,980.53125,2.3125
922.9531,911.3594,-68.453125
981.3281,924.8125,-63.59375
1071.40625,995.6406,-52.40625
1136.82813,1012,-26.71875
1080.5625,1052.9375,-24.265625
1022.71875,1022.46875,-1.53125
993,1024.4375,36.921875
945.375,1037.70313,11.484375
925.5,939.6875,12.125
884.2656,958.59375,-30.0625
989.7969,895.78125,-77.53125
1070.79688,998.3594,-37.5625
1152.92188,1007.01563,50.96875
1143.34375,1045.3125,-125.65625
1062.98438,972.7344,-19.015625
933.2656,1031.67188,-20.4375
955.0781,1003.98438,66.140625
940.96875,1058.34375,69.875
930.8281,943.96875,-40.625
949,920.28125,-80.953125
1035.82813,966.78125,-117.671875
1148.53125,987.4844,-71.40625
1121.79688,1083.54688,8.21875
1068.15625,1070.73438,35.828125
1003.1875,1056.15625,8.046875
950,994.0781,14.25
925.15625,965.0469,-31.34375
953.625,927.6875,-26.109375
976.84375,937.7656,-69.625
1053.53125,951.15625,-91.234375
1127.10938,1035.625,-53.296875
1135.51563,1077.0625,-3.078125
1048.29688,1076.73438,64.796875
966.4531,1005.34375,-4.078125
912.65625,960.7969,-21.546875
897.7031,940.75,-42.90625
943.8125,936.2344,-5.328125
1025.98438,979.5469,-39.921875
1091.28125,976.65625,-45.953125
1106.23438,1015.64063,-45.359375
1118.01563,1035.90625,-47.84375
1073.95313,1040.1875,2.71875
979.8281,1010.46875,4.1875
903.09375,999.3594,26.953125
900.53125,973.9531,4.625
934.53125,949.03125,-12.578125
987.5781,965.1875,-54.421875
1093.60938,933.375,-94.171875
1106.9375,1038.5625,-56.328125
1115.32813,1031.5625,0.984375
1052.60938,1092.5,41.546875
999.3906,1043.67188,26.46875
941.4219,969.0781,12.953125
898.7031,954.0781,-53.796875
950.4219,889.40625,-66.875
988.84375,972.9844,-46.09375
1093.39063,989.46875,-31.15625
1140.5625,1060.07813,-33.1875
1092.8125,1049.71875,-21.859375
1016.9375,1022.21875,-10.671875
964.8125,1026.9375,9.3125
944.9375,989.1094,1.28125
918.46875,957.75,-40.28125
933.40625,935.59375,-31.3125
1014.84375,959.4531,-52.40625
1103.6875,992.0781,-81.8125
1144.90625,1038.57813,-36.296875
1127.9375,1063.8125,-30.46875
1057.45313,1053.375,-8.484375
958.1094,1028,13.125
911.5469,980.7344,-5.390625
916.0625,954.6719,-9.734375
926.625,947.09375,-43.328125
988.2969,934.2656,-45.421875
1084.39063,997.3125,-92.28125
1160,1033.46875,-49.171875
1120.45313,1084.95313,14.828125
