X,Y,Z
908.40625,980.1094,32.84375
878.625,948.0469,20.609375
917.59375,958.875,-1.125
987.03125,985.84375,2.546875
1070.76563,974.15625,-55.15625
1119.07813,994.3125,-101.65625
1144.45313,1006.10938,-110.3125
1090.79688,1064.34375,-42.34375
968.40625,1090.42188,106.984375
898.1094,1024.59375,80.046875
866.2969,991.9531,30.609375
938.6875,898.15625,-38.1875
1026.45313,928.875,-112.875
1142.125,955.6406,-104.46875
1164.3125,1010.59375,-65.234375
1119.23438,1043.75,-47.796875
1055.39063,1031.84375,17.265625
971.8594,1048.67188,43.78125
919.96875,980.5781,33.125
862.6875,957.6875,1
901.625,916.03125,-50.15625
1001.25,940.4219,-57.03125
1091.82813,1004.09375,-58.21875
1163.125,997.2031,-38.96875
1110.01563,1046.15625,-80.765625
1079.03125,981.6875,-28.609375
1002.59375,1063.53125,-20.21875
960.8281,1028.34375,118.59375
892.4531,1025.4375,23.921875
889,942.7344,53.015625
963.0781,910.5625,-87.671875
1088,906.5625,-128.515625
1112.46875,976.9531,-101.671875
1089.01563,1017.51563,-22.578125
1040.39063,1097.21875,73.375
1006.20313,1080.875,97.828125
927.3594,1018.32813,52.5
906.8906,924.1719,-16.984375
944.4375,902.2656,-77.578125
1051.875,924.1875,-95.6875
1127.51563,992.6719,-79.15625
1146.54688,1046.75,-24.46875
1075.10938,1071.84375,32.296875
1008.45313,1010.39063,-15.765625
929.4375,1006.57813,-11.921875
891.34375,972.0781,69.25
897.1406,973.8594,-55.015625
938.5469,938.9531,11.375
993.7344,934.9219,-77.78125
1124.17188,944.7031,-86.609375
1164.40625,1045.04688,-73.6875
1145.78125,1008.46875,-33.328125
1038.95313,1071.96875,-11.0625
991.4531,1046.48438,9.84375
935.9375,1025.95313,44.515625
900.53125,987.375,20.640625
930.25,933.25,-31.109375
1011.0625,935.75,-114.75
1082.5,967.1875,-132.1875
1111.23438,1025.39063,-46.65625
1112.6875,1073.17188,-33.640625
1049.3125,1045.78125,81.078125
933.4531,1024.59375,26.6875
927.84375,944.21875,18.578125
930.0781,970.5156,-23.0625
989.8906,902.3281,-97.109375
1047.0625,930.1719,-63.0625
1112.28125,986.15625,-63.09375
1128.82813,1015.82813,-29.765625
1067.85938,1045.8125,-10.390625
995,1045.8125,17.25
943.8125,1039.26563,27.90625
897.21875,999.375,19.03125
966.0625,915.1719,-65.84375
1027.26563,960.7344,-180.96875
972.9844,1043.67188,302.4375
1033.1875,1017.40625,-188.234375
1182.15625,913.1875,-56.953125
1050.48438,995.7969,-147.84375
1009.03125,915.1875,-1.4375
893.4375,1154.46875,162.5
962.59375,986.75,131.21875
952.96875,986.3125,-56.671875
1008.6875,927.125,-132
1046.14063,924.2344,-92.953125
1065.65625,966.28125,-69.546875
1117.67188,1014.70313,-21.6875
1143.46875,1107.14063,-25.4375
1042.01563,1094.35938,47.328125
908.7656,1060.64063,58.71875
906.3906,984.0469,-4.1875
948.7344,918.9219,-53.09375
953.625,904.3594,-122.71875
1055.42188,928.1406,-72.046875
1126.95313,1055.8125,-59.828125
1131.54688,1036.65625,-21.71875
1052.32813,1068.95313,24.109375
1030.51563,1012.59375,29.546875
940.5469,998.1875,-52.34375
885,917.3281,-12.96875
929.4219,945.5781,-45.03125
1042.85938,974.5625,-34.21875
1058.95313,1003.78125,-8.875
1070.73438,985.9531,-53.875
1092.34375,1013.625,-74.328125
1086.48438,1043.875,-45.078125
1039.23438,1048.78125,4.65625
975,1047.96875,47.84375
907.21875,1012.32813,62.890625
908.8906,949.3594,-4.578125
980.5781,910.6406,-64.265625
1080.67188,924.90625,-150.046875
1118.48438,976.9531,-85.203125
1079.75,1057.73438,-4.015625
1058.25,1080.03125,78.765625
1035.5,1067.5,86.5625
974.9375,999.2656,-5.9375
908.2969,901.4375,-79.703125
883.9844,887.9844,-53.1875
973.6719,942.25,-45.875
1097.53125,993.25,-13.171875
1136.09375,1041.67188,-18.15625
1113.53125,1026.90625,-33.875
1037.46875,1048.4375,-18.453125
992.5469,1017.09375,-3.65625
975.25,998.7031,-13.015625
932.3594,1013.79688,12.5625
934.875,956.8125,-5.390625
952.03125,963.2969,-69.40625
1057.3125,944.65625,-72.203125
1135.4375,1022.875,-81.140625
1141.98438,1071.21875,-10.921875
1073,1073.64063,13.625
1004.89063,1041.46875,-6.03125
957.9531,1012.46875,3.5
936.6875,978.7969,10.671875
934.1406,933.7344,-33.875
979.21875,917.28125,-90.046875
1048.84375,936.78125,-123.3125
1104.26563,1015,-53.75
1119.60938,1092.59375,24.65625
1082.5,1079.5,80.9375
982.3594,1030.54688,19.546875
926.03125,936.3281,-45.75
908.90625,920.0156,-85
938.1406,932.125,-45.078125
994.75,979.6719,5.09375
1072.20313,1022.60938,-8.703125
1126.40625,1034.01563,-18.171875
1108.15625,1044.0625,-29.046875
1060.26563,1029.26563,-35.3125
992.5469,1025.54688,7.21875
924.2656,991.3594,12.65625
885.3594,970.9531,11.046875
931.3906,943.125,-9.21875
992.1719,967.6094,-25.296875
1079.82813,979.6875,-43.421875
1126.3125,1014.71875,-46.328125
1129.29688,1036.59375,-54.390625
1044.28125,1052.95313,24.234375
964,1026.96875,53.46875
921.28125,979.2656,7.140625
913.6875,917.9375,-30.75
926.8594,924.3906,-80.84375
1024.07813,958.53125,-48.34375
1091.89063,1042.17188,-9.296875
1116.15625,1050.8125,-25.796875
1084.25,1041.8125,-21.015625
1033.73438,1036.625,-16.28125
995.6875,1001.34375,-7.34375
937.3594,1001.4375,-6.171875
918.7031,949.65625,-37.71875
924.59375,962.2969,-30.625
1010.5625,982.6875,-34.65625
1097.07813,1029.9375,-16.421875
1134.85938,1041.15625,-58.75
1111.51563,1021.96875,-55.265625
1047.45313,1039.48438,-38.21875
995.09375,1012.84375,7.53125
925.0469,1007.75,24.234375
891.8281,949.0781,8.328125
911.7656,937.8125,-30.125
1003.23438,944.375,-66.5625
1103.5625,991.90625,-75.375
1139.625,1059.34375,-31.578125
1124.26563,1045.45313,-10.09375
1023.26563,1065.26563,38
978.2344,980.625,-12.640625
916.625,960.5781,0.171875
881.8906,949.59375,-25.5
927.84375,916.1875,-17.0625
991.25,1004.75,-26.984375
1117.39063,998.7031,-29.578125
1138.04688,1078.42188,-20.28125
1109.76563,1050.0625,-2.796875
1027.09375,1024.9375,-3.640625
946.1875,991.40625,-4.453125
896.4375,959.0625,-5.40625
899.9844,939.25,2.15625
927.0625,958.03125,-7.703125
1021.95313,963.21875,-6.75
1097.125,1021.29688,-34.859375
1148.26563,1029.96875,-54.6875
1125.21875,1035.125,-58.15625
1040.73438,1039.5,-20.0625
944.6875,1010.45313,62.765625
885.9375,980.1406,5.84375
869.09375,929.09375,5.625
905.4531,931.2344,-62.5625
1037.79688,960.59375,-63.5
1151.29688,1060.35938,-47.4375
1190.75,1070.32813,-24.203125
1108.75,1078.39063,-11.96875
1012.60938,1027.625,-11.9375
946.875,988.53125,-13.671875
898.5625,979.09375,17.40625
896.375,931.3281,-37.546875
932.0625,938.375,-25.203125
1018.15625,991.0469,-64.828125
1152.39063,1017.51563,-25.1875
1163.17188,1101.84375,-35.421875
1108.82813,1020.1875,-10.15625
983.6875,1025.20313,-21.828125
949.75,954.0156,-14.890625
899.2344,966.9375,9.125
896.2656,937.25,17.78125
938.59375,944.9531,-20.734375
1032.25,983.2344,-5.921875
1143.4375,1018.78125,-81.203125
1178.03125,1037.89063,-51.859375
1096.70313,1036.57813,-33.171875
995.5625,1009.07813,5.390625
892.0469,1020.64063,45.359375
877.375,956.9844,42.859375
881.5469,958.25,-4.640625
960.5,928.0469,-36.90625
1048.29688,972.9219,-45.625
1160.375,1017,-51
1204.84375,1077.03125,-23
1127.20313,1073.03125,-8.671875
971.7344,1011.6875,-8.890625
854.21875,960.40625,40.78125
856.7344,933.75,-0.703125
914.3906,938.09375,8.984375
975.375,961.6875,-47.328125
1071.14063,978.4219,-22.921875
1140.8125,1061.1875,-50.84375
1176.10938,1032.29688,-45.890625
1078.29688,1051.40625,-28.53125
983.9219,990.2031,-8.640625
897.6719,984.78125,23.078125
871.1406,969.125,23.296875
910.3906,949.28125,14.984375
987.03125,977.78125,-27.140625
1101.65625,979.3906,-76.21875
1159.21875,1028.39063,-91.4375
1157.84375,1052.46875,-71.75
1079.01563,1061.26563,3.59375
977.2031,1032.375,16.015625
883.3906,997.6094,61.265625
859.0156,959.46875,11.28125
896.9375,924.8125,17.65625
971.59375,954.5469,-55.546875
1122.26563,941.9531,-92.015625
1170.82813,1055.3125,-85.046875
1172.95313,1039,-34.875
1076.46875,1067.46875,38.390625
974.3125,1032.03125,32.109375
894.25,949.84375,26.96875
835.7969,939.3281,-8.765625
868.59375,915.90625,15.328125
978.8125,955.15625,-17.5625
1123.3125,982.0469,-67.796875
1183.125,1037.04688,-68.03125
1155.25,1045.1875,-43.78125
1041.6875,1056.17188,28.015625
957.875,1008.40625,37.421875
894.875,964.40625,19.84375
855.21875,961.6875,13.6875
903.1094,934.8594,6.171875
993.28125,976.9531,1.0625
1131.125,991.6406,-98.296875
1217.29688,994.6719,-86.609375
1121.71875,1077.73438,-60.109375
1039.26563,1015.53125,14.84375
914.25,1061.84375,72.09375
878.1406,987.375,47.953125
877.34375,940.6406,13.453125
900.6406,930,-37.765625
1012.65625,904.6875,-80.15625
1130.46875,984.7344,-101.71875
1201.59375,1047.79688,-67.90625
1162.28125,1075.625,-12.9375
1039.67188,1053.98438,13.171875
899.2031,1035,65.03125
888.625,946.5781,8.34375
871.6094,956.3281,-6.421875
919.0781,907.5,-42.8125
1007.54688,947.21875,-51.953125
1113.14063,1026.125,-75.375
1200.5,1022.21875,-63.46875
1140.25,1095.375,-19.125
1046.04688,1041.82813,20.21875
928.90625,1014.07813,43.171875
852.6719,978.6719,17.265625
880.5469,922.375,6.328125
935.5625,959.5469,-0.6875
1043.46875,949.3125,-39.640625
1128.3125,986.0469,-69.140625
1152.76563,1017.5625,-92.09375
1095.875,1033.04688,-31.875
1016.95313,1039.4375,53.421875
935.7031,1050.71875,64.140625
888.96875,958.8125,58.265625
851.7656,931.9219,-9.96875
926.0469,904.625,-50.34375
1049.34375,945.4375,-33.8125
1139,1017.875,-70.296875
1178.20313,1008.03125,-56.75
1103.40625,1067.45313,-41.609375
1009.79688,1035.01563,36.4375
913.2969,1020.71875,51.125
881.3594,973.5,44.75
892.59375,939,-16.765625
941.2031,935.375,-47.453125
1022.8125,970.09375,-58.921875
1139.6875,998.1094,-80.21875
1179,1047.79688,-62.859375
1125.10938,1050.71875,-34.765625
1008.07813,1027.54688,8.9375
906.34375,1006.26563,35.171875
874.9219,980.5781,39.484375
911.8594,964.5469,12
975.46875,953.4844,-47.8125
1070.21875,942.46875,-102
1140.375,988.2344,-117.71875
1158.71875,1016.85938,-67.5
1088.5,1058.25,-17.203125
1005.45313,1029.15625,29.1875
901.8906,1032.48438,48.109375
889.84375,964.53125,27.546875
910.5156,956.8281,0.390625
982.46875,934.34375,-62.0625
1066,939.84375,-97.546875
1135.28125,990.7031,-111.078125
1158.75,1028.54688,-56.78125
1092.95313,1075.75,32
1006.09375,1041.45313,41.265625
917.8594,1007.45313,24.15625
885.65625,955.4844,16.921875
906.4531,943.8281,-10.96875
976.65625,934.96875,-28.796875
1076.29688,932.7969,-108.796875
1101.46875,1011.29688,-69.609375
1135.09375,1018.48438,-5.25
1078.10938,1079.89063,-18.15625
1030.79688,987.1875,46.46875
897.90625,1005.625,20.515625
880.3125,944.5156,8.3125
914,960.3594,26.140625
992.5781,961.78125,-44.84375
1107.28125,951.0469,-76.921875
1148.79688,1014.78125,-102.046875
1134.59375,1001.57813,-71.921875
1070.8125,1057.01563,-2.515625
1005.51563,1071.20313,33.765625
918.8125,1039.14063,115.859375
873.28125,977.2031,-62.03125
889.5156,918.8125,17.53125
980.4531,921.4531,-77.125
1092.65625,924.25,-100.328125
1144.875,1002.67188,-95.171875
1155.48438,1004.35938,-43.0625
1051.6875,1112.09375,35.96875
1009.45313,1043.14063,45.328125
947.40625,1023.17188,43.015625
925.5156,958.0156,-44.25
943.71875,913.5156,-55.984375
988.5469,962.7656,-62.828125
1097.84375,967.1875,-74.421875
1138.1875,1053.17188,-56.5625
1117.5,1047.96875,-33.21875
1025.04688,1040.40625,-6.5625
951.7969,1003.92188,38.296875
932.9219,999.3594,5.546875
953.4844,939.53125,2.09375
923.90625,952.7969,-28.78125
1008.67188,923.09375,-55.609375
1101.17188,966.7656,-37.71875
1140.15625,1002.04688,-86.484375
1117.64063,991.7031,-59.703125
1023.32813,1052.84375,9.5
965.0781,1044.01563,60.296875
941.5469,1019.85938,78.0625
900.7344,981.4219,2.328125
926.8594,897.4844,-67.34375
977.09375,933.1719,-75.5625
1089.32813,974.2031,-47.171875
1177.84375,1026.9375,-42.859375
1132.34375,1069.51563,-28.265625
1031.53125,1044.70313,12.828125
943.0781,1032.39063,38.296875
931.7969,990.8594,35.890625
943.125,942.5156,-20.546875
938.875,923.1875,-60.703125
986.15625,932.8906,-86
1085,988.4219,-57.8125
1157.78125,1042.96875,-71.4375
1095.40625,1098.75,75.328125
1029.45313,1012.70313,2.0625
924.7969,1024.09375,-37.5
933.6875,921.28125,-19.390625
923.46875,979.0156,9.625
981.0469,1000.46875,-21.4375
1063.20313,934.03125,-35.515625
1125.96875,994.7344,-193.078125
1140.57813,1037.9375,-59.0625
1080.125,1108.20313,130.515625
993.5,1077.625,-53.578125
982.4844,922.7344,15.46875
860.8281,963.1406,-66.328125
890.90625,919.84375,1.09375
940.34375,1002.76563,49.09375
1039.15625,959.25,-38.234375
1122.70313,962.1406,-124.96875
1134.84375,1011.17188,-90.921875
1104.85938,1049.84375,14.90625
1065.67188,1062.84375,31.0625
988.875,1044.25,33.390625
937.1719,996.3906,-13.515625
910.0781,946.78125,-10.78125
946.34375,939.90625,-85.25
1058.42188,935.7344,-141.328125
1032.42188,1050.67188,126.4375
1053.3125,1037.0625,-89.71875
1101.01563,1001.92188,8.03125
985.8594,1022.5,-33.234375
954.125,909.9844,4.6875
884.2656,1044.5,41
949.75,910.375,10.3125
975.7344,951.7656,-62.859375
1084.23438,989.6719,-70.09375
1187.01563,992.5469,-58.875
1123.375,1049.5625,-54.984375
1040.75,1029.0625,-15.609375
1008.35938,1067.6875,12.765625
963.78125,1065.25,40.40625
905.84375,1008.40625,-9.765625
894.90625,956.03125,-22.125
937.71875,929.7031,-57.828125
1006.34375,929.0625,-107.203125
1110.46875,985.65625,-49.640625
1179.26563,1070.57813,-43.296875
1144.09375,1057.70313,-15.359375
1022,1060.25,30.34375
983.03125,973.3594,1.203125
914.7031,959.7031,-22.796875
900.78125,912.40625,-50.390625
944.4844,912.7344,-75.578125
1011.3125,986.9531,-87.640625
1094.45313,1024.85938,-13.6875
1110,1101.57813,16.71875
1088.45313,1067.14063,17.5625
1009.28125,1028.51563,-25.3125
952.625,990.75,-36.125
947.0625,967.2031,-32.390625
984.34375,953.8906,-87.8125
937.7031,1038.46875,124.140625
1062.60938,973.5,-4.25
1130.29688,1016.04688,-129.859375
1120.46875,948.90625,-85.4375
1027.95313,983.7344,-20.78125
955.8594,1079.70313,66.0625
935.71875,1016.17188,112.28125
892.5625,967.6875,-16.34375
907.9219,917.5156,-73.25
982.4844,930.2656,-26.46875
1061.875,965.5625,-31.390625
1153.5625,1008.42188,-42.796875
1180.14063,1071.51563,-54.875
1107.65625,1078.35938,0.5625
979.7031,1058.25,32.375
920.3906,988.6719,29.328125
907.7969,946.84375,-19.6875
894.03125,908.2344,-85.0625
941.03125,938.2656,-50
1065.04688,1032.34375,-39.46875
1138.57813,1073.59375,19.40625
1103.48438,1067.48438,-35.953125
1069.78125,998.5625,-9.09375
1003.23438,1007.625,-34.890625
968.3594,958.7656,-24.109375
928.5469,970.7031,-22.609375
936.0781,935.2969,-16.140625
978.9531,984.1094,-12.828125
1086.65625,1012.32813,-35.5
1140.875,1026.29688,-64.75
1115.125,1028.53125,-80.375
1056.76563,1034.45313,-36.28125
1010.21875,1031.17188,2.0625
932.21875,1030.4375,33.515625
875.96875,993.5625,76.4375
887.96875,943.9219,7.34375
989.3594,906.3594,-142.59375
1085.01563,923.0469,-94.125
1141.92188,1033.95313,-53.328125
1170.46875,1075.03125,59.8125
1061.65625,1099.96875,59.15625
986.0469,980.6406,-18.09375
924.375,968.34375,-32.9375
910.5,946.8125,-30.375
905.75,926.0156,8.859375
939.8125,970.625,-11.359375
1072.70313,994.1875,-52.859375
1170.79688,1072.84375,-29.5
1130.48438,1101.70313,25.578125
1056.95313,1011.04688,5.640625
944,992.0781,-26.796875
901.65625,908.375,-15.0625
895.15625,958.34375,1.734375
946.375,974.9531,8.15625
1011.15625,956.34375,-0.640625
1071.59375,1005.125,-39.890625
1158.375,1011.5,-72.53125
1136.375,1050.875,-37.96875
1035.64063,1046.4375,-10.71875
959.7656,1005.57813,2.8125
887.21875,1015.375,40.28125
879.5156,959.6406,28.328125
911.28125,955.5469,-20.75
1032.79688,938.28125,-83.390625
1122.01563,1004.39063,-77.984375
1168.45313,1057.5,-73.90625
1139.39063,1076.04688,25.625
1036.48438,1074.4375,20.453125
965.2969,975.0781,1.6875
890.78125,971.5,-18.84375
906.625,897,-56.578125
903.125,949.2344,-21.671875
991.15625,971.3594,-18.078125
1118.65625,1028.14063,-21.484375
1168.65625,1066.9375,-48.890625
1118.5625,1032.84375,-28.546875
1010.39063,1028.03125,-23.9375
957.5156,962.6719,-13.9375
907.59375,984.6875,17.234375
911.0781,952.125,17.828125
922.8125,965.7344,-2.34375
1013.98438,964.4844,-37.171875
1120.71875,1015.46875,-46.75
1160.42188,1061.29688,-50.015625
1112.90625,1029.45313,-38.375
999.09375,1044.6875,15.234375
940.7969,998.1875,14.828125
886.78125,973.3125,36.703125
853.84375,953.3594,6.546875
934.7969,915.0781,-7.265625
1031.98438,994.7031,-54.21875
1156.01563,996.84375,-45.96875
1166.04688,1059.42188,-21.40625
1116.875,1045.95313,-42.0625
1005.1875,1004.39063,6.15625
892.1875,989.34375,19.328125
884.375,949.6875,16.625
898.2656,964.65625,1.1875
926.5781,954.46875,-12.984375
1030.71875,975.8906,-44.015625
1148.5625,1039.78125,-57.109375
1226.76563,1048.03125,-114.84375
1098.26563,1101.125,34.390625
972.0469,1036.17188,35.390625
907.625,988.125,-8
865.6719,946.0781,-5.0625
876.1094,881.5625,6.703125
907.78125,982.5469,2.9375
1082.51563,963.7969,-29.234375
1166.39063,1045.26563,-85.21875
1183.48438,1052.53125,-90.625
1112.9375,1044.95313,-1.46875
991.2031,1035.8125,29.921875
920.90625,967.6875,24.265625
888.6719,983.2656,10.078125
895.9375,969.53125,11.6875
933.0781,964.25,-6.609375
1036.04688,960.4219,-61.578125
1147.85938,995.7031,-94.640625
1174.875,1026.625,-88
1089.14063,1053.375,5.203125
989.3906,1053.89063,61.390625
916.15625,1000.39063,26.078125
858.8125,940.9844,21.3125
873.4531,908.09375,-10.828125
947.4219,915.8594,-20.09375
1042.89063,971.84375,-54.609375
1174.82813,1006,-80.171875
1197.04688,1078.57813,-60.8125
1123.92188,1075.14063,6.46875
969.0625,1047.28125,75.15625
877.59375,968.1875,22.359375
850.375,931.5781,-8.8125
880.7969,938.4219,-34.828125
1014.71875,945.0625,-64.703125
1093.35938,1071.21875,-8.484375
1189.35938,1034.17188,14.125
1146.15625,1064.85938,-117.21875
1076.32813,979.2031,-44.796875
935.84375,981.3281,21.015625
853.09375,981.1875,36.125
841.0156,944.1875,72.25
889.5469,933.25,-6.46875
1024.90625,935.1406,-55.046875
1142.48438,999.46875,-85.40625
1184.625,1005.60938,-75.765625
1150.35938,1034.21875,-65.140625
1082.64063,1059.79688,-33.625
994.9531,1068.25,43.640625
904.1094,1041.23438,68.3125
878.875,973.9844,33.96875
934.2031,922.03125,-87.515625
971.0156,937.4531,-99.640625
1037.64063,1001.1875,51.6875
1149.60938,1061.89063,-103.984375
1196.9375,991.8906,-63.703125
1010.01563,1013.65625,-39.71875
958.96875,940.4531,48.328125
907.9844,1045.78125,84.734375
895.875,931.84375,45.734375
886.03125,924.4844,-36.796875
1012.15625,924.84375,-67.296875
1119.67188,975.125,-58.109375
1168.78125,1007.73438,-76.296875
1158.3125,1039.8125,-51.796875
1089.40625,1092.21875,0.9375
949.6406,1059.0625,65.75
835.09375,1009.51563,72.421875
868.46875,930.2344,-22.21875
932.40625,934.6719,-31.9375
997.0469,980.1406,-14.515625
1137.54688,975.9531,-49.296875
1187.79688,1040.79688,-78.953125
1149.9375,971.6875,-120.109375
983.15625,1006.17188,33.109375
909.1094,1006.5625,73.0625
894.5469,981.1719,94.375
895.65625,974.3906,-12.234375
963.0469,906.4375,-49.03125
1012.60938,976.4531,-71.96875
1118.96875,962.1094,-63.59375
1161.65625,1036.46875,-64.46875
1162.6875,1045.89063,-57.59375
1053.15625,1071.70313,-1.265625
933.6875,1049.09375,41.0625
901.3594,995.0469,45.21875
935.8125,975.96875,-50.9375
937.4844,970.90625,38.1875
1013.17188,948.875,-67.765625
1103.78125,965.8281,-130.90625
1140.60938,971.5625,-107.859375
1102.125,992.71875,-38.34375
1025.73438,1038.57813,36.578125
931.9375,1030.5,107.953125
869.0781,990.4531,37.03125
900.71875,938,-16.984375
980.15625,934.96875,-48.953125
1069.34375,930.4219,-88.828125
1132.78125,972.7656,-90.859375
1166.53125,1037.10938,-65.140625
1134.65625,1086.5625,-6.453125
1009.21875,1089.125,46.046875
914.1094,1025.32813,38.625
881.875,987.2031,26.703125
882.0469,950.6094,33.34375
952.5469,922.2031,-79.984375
1062.76563,927.78125,-86.390625
1112.9375,985.15625,-71.328125
1113.1875,1010.51563,-30.21875
1084.92188,1050.01563,37.328125
1040,1016.51563,14.703125
949.4531,974,-3.265625
891.5625,956.8125,-7.75
911.6875,941.6094,12.78125
964.25,972.625,-0.59375
1057.15625,967.1094,-50.5
1125.76563,993.0469,-96.390625
1117.07813,1021.82813,-98.1875
1079.375,1026.59375,-32.59375
1017.5625,1082.70313,5.703125
938.5469,1067.96875,129.25
860.0625,1019.89063,58.5
883.0469,927.96875,-56.640625
974.6406,876.2656,-83.796875
1071.73438,908.78125,-121.796875
1142.75,1002.92188,-51.1875
1174.46875,1058.1875,-27.953125
1081.46875,1086.5,27.0625
1005.89063,1047.4375,9.15625
943.9219,1010.25,8.328125
907.09375,944.5469,-0.171875
899.0156,924.71875,-33.53125
974.40625,964.4531,-45.65625
1079.5,989.90625,-50.328125
1117.40625,1024.57813,-75.640625
1089.82813,1024.46875,-32.1875
1039.51563,1019.8125,-27.6875
994.5781,1003.3125,-6.796875
954.4531,1012.375,57.15625
974.96875,986.40625,-9.65625
940.25,970.0156,-5.3125
943.28125,930.34375,-26.890625
1052.54688,931.3125,-46.5
1124.42188,995.28125,-111.96875
1115.75,979,-95.3125
1023.96875,1064.54688,16.78125
1017.17188,1085.28125,70.171875
968.9844,1064.98438,90.5625
878.1406,971.3281,21.171875
891.0469,877.9844,-69.859375
975.375,926.6875,-105.859375
1089.25,963,-70.671875
1166.46875,1031.64063,-57.609375
1163.1875,1079.90625,-13.859375
1039.92188,1094.48438,102.125
970.9844,992.4375,-15.25
911.1406,958.4375,-24.734375
911.5469,887.46875,-63.625
887.375,933.09375,-9.625
947.6406,984.4375,-16.953125
1106.01563,965.5781,-26.234375
1162.04688,1048.4375,-92.015625
1162.42188,1008.9375,-113.671875
1006.1875,1085.39063,103.5
984.5,1008.73438,-51.390625
978.3281,1013.75,38.53125
948.4219,1002.40625,-52
959.9375,904.4375,1.359375
945.9844,1034.42188,-41.703125
1096.76563,908.15625,-84.171875
1103.89063,1047.03125,-105.03125
1118.95313,1017.26563,-86.875
1052.10938,1086.84375,63.921875
993.75,1070.60938,54.78125
931.7969,984.90625,43.203125
908.71875,942.9375,-59.828125
957.0625,873.8906,-58.796875
986.53125,947.90625,-88.65625
1091.90625,938.8125,-54.015625
1130.95313,1057.85938,-14.09375
1120.21875,1046.40625,-30.515625
1043.03125,1048.10938,40.125
973,1040.9375,-4.890625
948.25,952.34375,4.46875
897.1875,984.5781,-30.09375
944.8125,913.125,-27.28125
973.6875,997.3906,-17.15625
1081.98438,977.3125,-46.65625
1144.98438,1020.67188,-39.21875
1134.14063,1040.75,-63.8125
1068.48438,1023.32813,-19.890625
971.9375,1060.01563,38
939.8594,1000.54688,53.046875
918.8906,965.875,-4.734375
934.53125,919.25,-49.703125
1007.07813,902.8281,-93.265625
1065.32813,981.2969,-81.640625
1118.15625,1022.3125,-27.515625
1101.73438,1062.57813,2.53125
1051.53125,1059.54688,-2.78125
996.34375,1024.0625,30.65625
931.78125,1012.0625,3.765625
922.84375,942.25,-35.515625
944.5469,938.3594,-61.21875
1037.26563,940.59375,-90.59375
1108.65625,1012.92188,-59.375
1132.9375,1060.28125,-22.828125
1109.75,1059.84375,-0.84375
1038.29688,1067.5625,10.171875
989.1875,1016.46875,-26.984375
934.34375,982.6094,-1.875
897.03125,953.9219,-27.734375
921.8906,922.6875,-27.8125
984.78125,958.2344,-40.84375
1096.39063,975.0156,-53.28125
1153.75,1039.625,-57.21875
1135.57813,1046.10938,-29.1875
1040,1043.85938,15.046875
964.6094,1021.01563,40.390625
936.9219,979.125,22.796875
902.6875,937.2344,-31
921.7344,899.2656,-55.765625
1005.375,958.0781,-59.65625
1110.95313,1010.96875,-36.796875
1128.73438,1053.875,-31.203125
1064.875,1077.3125,37.171875
1042.875,1039.46875,42.65625
972.875,1044.9375,2.21875
930.6719,927.28125,-33.546875
883.875,930.1719,-31.046875
940.6875,950.71875,-23.5
1043.01563,978.84375,-14.5625
1120.73438,1031.09375,-27.328125
1147.60938,1047.03125,-35.796875
1098.89063,1036.64063,-24.5625
977.71875,1032.4375,6.234375
940.5469,978.1406,-2.453125
923.4375,978.4219,4.421875
917.4375,963.0156,-19.515625
941.4219,915.3125,-41.953125
994.875,975.5625,-65.078125
1113.01563,1013.4375,-13.609375
1168.03125,1069.39063,-42.078125
1119.3125,1052.78125,-17.796875
1019.35938,1018.70313,-29.765625
944.5469,993.8125,0.359375
903.5,1008.28125,28.828125
929.1719,951.1406,-10.390625
952.625,953.9375,-63
1035.71875,962.46875,-89.078125
1117.34375,1023.20313,-77.265625
1124.57813,1094.9375,21.453125
1088.0625,1079.15625,38.78125
1024.51563,1026.59375,-14.671875
940.4531,965.5,-43.234375
895.78125,922.1406,-37.09375
894.8281,955.34375,7
971.96875,955.8125,-6.09375
1043.26563,986.6094,-47.09375
1115.26563,1021.95313,-26.515625
1154.67188,1050.01563,-36.28125
1095.8125,1039.17188,-7.3125
987.0156,1002.34375,-18.625
909.7656,972.59375,23.328125
894.6719,974.7969,-5.90625
911.375,947.5156,5.390625
927.6875,955.25,3.75
1027.35938,966.1719,-55.921875
1134.5625,1023.57813,-42.078125
1168.03125,1067.0625,-32.59375
1113.89063,1066.125,0.234375
999.65625,1036.45313,-7.15625
911.5781,965.5469,19.1875
863.6875,960.71875,0.46875
903.75,939.6719,-9.859375
974.7344,960.15625,-30.390625
1065.21875,996.5781,-66.171875
1144.98438,1034.76563,-39.921875
1137.0625,1080.5,-19.53125
1061.01563,1051.95313,21.015625
978.4219,1007.5625,-6.859375
928.8594,971.03125,-23.359375
901.3906,939.4219,-27.453125
902,941.4844,-11.4375
984.1875,978.1875,-11.734375
1091.29688,1019.35938,-14.625
1160.59375,1033.04688,-60.484375
1135.0625,1063.1875,-76.90625
1079.59375,1005.78125,-43.1875
965.21875,1012.42188,5.0625
918.75,1002.53125,-17.75
902.4531,969.5469,60.96875
869.4219,1005.57813,12.609375
1001.9375,905.2344,-86.921875
1080.125,1010.17188,-56.328125
1151.625,1026.64063,-31.34375
1146.70313,1053.25,-47.84375
1053.64063,1068.07813,33.421875
997.7031,969.4531,-13.6875
915.5,979.1719,2.765625
