X,Y,Z
1031.6875,953.8594,-52.109375
1148.54688,1010.64063,-46.1875
1159.85938,1071.78125,-41.578125
1069.03125,1032.21875,-20.28125
953.53125,1032.90625,6.484375
934.0469,988.4219,25.296875
916.6094,995.7344,12.1875
929.96875,947,6.328125
949.2031,957.1406,-31.40625
1031.76563,933.0469,-47.640625
1091.125,967.5781,-38.4375
1151.79688,987.0781,-92.828125
1135.92188,1020.96875,-47.609375
1013.4375,1065.96875,-4.296875
954.0156,1024.35938,56.578125
920.8906,1052.29688,80.328125
929.03125,960.7031,-0.171875
948.125,912.6875,-76.125
998.65625,942.1406,-135.875
1119.76563,957.9531,-101.25
1129.8125,1094.07813,-25
1106.89063,1070.875,49.265625
1014.53125,1056.20313,20.703125
944.0625,991.7344,16.015625
912.2656,954.5625,-35.625
944.5156,921.78125,-54.4375
991.3906,948.6875,-57.640625
1074.4375,956.4219,-56.765625
1122.95313,1014.3125,-38.3125
1136.5,1034.28125,-47.984375
1086.20313,1012.98438,-45.171875
993.4375,1026.75,-70.640625
903.2031,1044.48438,116.9375
918.5625,999.90625,-27.359375
927.90625,964.4844,43.078125
964.875,931.65625,-81.921875
1065.85938,886.1406,-73.96875
1095.0625,1055.67188,-103.90625
1179.57813,981.3594,-47.171875
1083.84375,1126.1875,25.953125
1045.0625,1043.45313,20.4375
963.3594,1007.75,36.8125
895.15625,978.6875,-14.53125
944.3125,904.65625,-18.953125
972.6875,982.2969,-54.03125
1051.09375,931.15625,-65.28125
1072.8125,1006.54688,-76.8125
1094.15625,1011.26563,-35.5625
1057.40625,1058.32813,57.1875
1003.10938,1038.0625,14.265625
943,990.8281,50.515625
930.53125,966.4531,-45.375
947.96875,908.1094,-58.9375
982.3594,956.1094,-35.1875
1101.3125,950.6875,-50.46875
1141.09375,1048.84375,-19.9375
1175.29688,1012.07813,-128.0625
1059.57813,1090.98438,-18.96875
955.28125,1079.64063,114.375
900.9531,1039.26563,39
888.2656,956.125,-37.375
888.5781,855.7656,-43.234375
934.25,933.1875,-99.6875
1104.375,971.0781,-45.140625
1174.79688,1079.75,-20.796875
1178.73438,1049.07813,-38.4375
1090.15625,1067.70313,11.140625
994.3281,1017.79688,9.34375
960.4531,957.21875,-17.59375
962.21875,986.8594,-29.96875
981.1875,967.9531,-36.078125
950.4375,967.5156,-44.15625
972.6875,961.0156,-50
1088.65625,1001.0625,-58.53125
1128.26563,1048.26563,-48.6875
1056.78125,1052.32813,-0.53125
971.3125,1048.92188,67.75
970.3125,989.6406,5.296875
930.75,961.28125,-36.40625
952.8281,870.5625,-56.203125
985.8125,939.3281,-54.53125
1083.46875,970.8281,-53.21875
1138.07813,1028.28125,-17.171875
1137.21875,1064.10938,-48.125
1059.09375,1061.4375,10.40625
945.15625,1057.14063,78.21875
887.625,988.7031,2.09375
897.71875,926.125,-25.46875
913.9844,945.2344,-76.84375
1031.28125,927.40625,-72.28125
1111.32813,1046.78125,-76.21875
1134.28125,1100.39063,146.828125
1139,1068.5,-43.578125
1090.51563,971.4219,-110.09375
912.125,964.2031,-19.515625
893.96875,902.65625,37.21875
883.3125,1024.15625,21.921875
977.3906,908.0469,-3.546875
982.1406,959.46875,-77.046875
1078.35938,1014,-47.328125
1138.85938,1037.98438,-29.765625
1091.85938,1038.5625,-37.015625
1044.85938,1031.07813,-30
1036.48438,1068.84375,5.28125
984.6406,1052.26563,37.90625
909.9219,979.6875,0.46875
940.40625,921.40625,-81.625
1071.375,930.3594,-173.203125
1045.45313,1065.90625,13.984375
1096.5625,1044.4375,32.578125
1088.46875,1094.51563,-39.21875
1045.75,959.2969,-57.546875
922.8594,936.9531,-19.28125
896.03125,974.84375,12.6875
917.4375,951.25,51.46875
902.125,957.0156,-39.71875
1027.01563,917.2656,-73.125
1151.57813,1021.03125,-86.015625
1188.125,1029.35938,-23.828125
1119.51563,1058.75,13.46875
1062.82813,1047.625,-31.078125
984.9531,1029.9375,-15.09375
884,1021.5,0.421875
882.75,966.15625,28.453125
947.9219,964.5625,-60.703125
979.2656,981.78125,-21.984375
1068.82813,995.1875,-18.859375
1141.82813,1073.73438,-80.953125
1145.82813,1030.20313,-37.5
970.3125,1020.3125,61.84375
926.625,924.21875,34.109375
904.75,953.9219,3.671875
930.25,905.4844,-43.234375
973.09375,933.78125,-34.296875
1054.03125,1018.21875,-34.140625
1144.42188,1001.40625,-18.984375
1111.40625,1062.73438,-40.890625
1101.67188,1032.39063,-30.46875
1050.45313,1069.46875,-5.09375
935.21875,1047.90625,4.015625
869.1094,969.03125,-1.9375
896.2344,971.8594,-61.375
951.15625,986.5,3.5
1028.48438,996.7656,8.390625
1126.35938,1016.5625,-96.953125
1179.34375,1019.46875,-62.46875
1093.85938,1022.03125,-55.125
1002.125,991.84375,13.21875
941.90625,999.875,63.984375
901.59375,951.6875,16.5
873.53125,922.2344,-42.703125
926.8125,933.5469,-54.625
1052.96875,979.4844,-42
1156.23438,1051.32813,-44.484375
1171.59375,1073.96875,-26.328125
1101.35938,1062.85938,-16.390625
998.34375,1054.79688,3.34375
939.8281,1011.78125,19.296875
915.8906,975.75,-13.453125
882.8594,950.625,13.484375
920.59375,930.6094,-25.6875
1056.03125,965.7344,-62.046875
1162.07813,1036.85938,-51.53125
1144.75,1048.59375,7.65625
1056.96875,1042.98438,-3.140625
980.34375,986.7031,6.5625
913.0469,948.6406,-9.859375
881.59375,939,2.4375
893.5781,944.3125,8.140625
956.3281,954.90625,13.75
1063.48438,999.4375,-24.421875
1179.20313,1033.46875,-61.8125
1187.29688,1054.71875,-54.578125
1062.79688,1052.14063,-13.9375
994.8281,975.4375,-45.40625
899.34375,1036.14063,11.515625
853.5625,986.9375,165.078125
853.40625,970.75,-40.953125
971.90625,907.8594,-57.40625
1049.15625,937.3125,-93.515625
1143.42188,996.1719,-73.875
1185.51563,1092.73438,22.34375
1123.53125,1085.89063,0.671875
984.375,1013.95313,23.0625
900.4844,995.875,-25.03125
900.75,925.5625,23.640625
891.9219,949.2031,-11.140625
991.5156,938.5469,-37.390625
1115.26563,1029.15625,-78.84375
1166.17188,1052.57813,-74.15625
1094,1072.125,-16.65625
1042.67188,1041.53125,24.625
981.6406,998.5781,-9.390625
889.84375,955.8906,-19.8125
859.78125,942.3594,24.109375
921.2656,968.4844,2.5625
1003.90625,959.9531,-8.46875
1081.59375,977.8594,-64.421875
1187.23438,981.0469,-99.609375
1165.5,1066.96875,-70.296875
1055,1058.09375,76.6875
969.78125,1034.8125,-0.484375
907.3594,980.1875,19.671875
838.375,943.6875,23.125
847.46875,938.1094,25.15625
965.28125,963.375,-16.375
1112.875,977.59375,-91.390625
1186.10938,1029.95313,-107.015625
1184.39063,1064.29688,-55.3125
1065.25,1095.28125,84.265625
940.3281,1035.85938,163.640625
875.3594,943.125,-54.171875
865.4531,857.78125,-82.75
870.25,883.53125,-34.140625
980.2344,975.5625,31.4375
1152.51563,1055.03125,10.8125
1216.04688,1037.09375,-43.109375
1110.85938,1038.96875,-96.90625
1014.89063,1006.71875,-24.125
930.40625,1023.59375,51.921875
906.1875,984.9844,22.1875
895.1406,979,26.71875
926.7031,963.40625,-9.828125
993.21875,954.8906,-62.53125
1110.09375,987.5156,-61.796875
1191.85938,1044.21875,-87.953125
1164.95313,1039.29688,-55.109375
1007.71875,1054.01563,-0.890625
934.125,1024.375,57.609375
908.8906,1016.35938,40.90625
892.1875,946.65625,32.09375
900.7344,907.9219,-75.109375
1005.60938,895.53125,-72.96875
1096.8125,1000.70313,-95.515625
1194.23438,1027.95313,-63.9375
1142.70313,1107.67188,19.5625
1043.1875,1049.82813,28.703125
922.7031,997.96875,53.09375
858.78125,956.4375,9.234375
879.2656,896.4531,-38.25
915.7344,946.09375,-33.953125
1023.21875,972.71875,-33.0625
1135.5,1035.84375,-17.0625
1163.89063,1063.75,-39.203125
1120.26563,1033.51563,-40.765625
1037.78125,1021.625,-6.171875
948.28125,1021.46875,5.078125
876.40625,967.9531,75.34375
838.21875,961.6719,28.046875
920.9531,911.3281,-7.078125
1032.1875,942.625,-46.109375
1127.17188,985.78125,-81.578125
1169.95313,1010.04688,-52.171875
1126.01563,1049.1875,-53.09375
1013.21875,1045.76563,36.9375
921.28125,1016.28125,60.296875
871.71875,990.5,56.265625
888.7969,934.2344,-0.515625
923.1875,922.9375,-51.609375
1021.57813,948.2656,-80.203125
1151.07813,1001.73438,-73.890625
1187.90625,1076.76563,-52.453125
1129.95313,1056.70313,-20.3125
994.1094,1054.98438,41.1875
922.7969,1002.8125,22.359375
877.4219,976.1719,17.25
887.96875,930.1719,-8.9375
950.65625,925.375,-45.453125
1054.35938,968.0781,-73.046875
1135.64063,998.3906,-81
1153.70313,1029.8125,-52.0625
1116.26563,1043.9375,-37.40625
1012.70313,1037.64063,27.984375
922.1406,997.09375,8.65625
867.5,978.90625,49.65625
889.6719,949.9844,12.203125
969.3281,936.21875,-30.625
1063.23438,950.375,-106.046875
1143.89063,971.625,-107.015625
1140.90625,1055.54688,-38.484375
1096.21875,1046.875,7.5
1001.625,1048.60938,55.9375
933.8125,1009.5625,13.1875
905.84375,961.53125,24.125
898.0156,965.4531,-10.953125
963.4375,918.7344,-21.6875
1041.71875,965.4531,-87.625
1137.5625,979.3281,-93.6875
1139.26563,1045.40625,-21.203125
1101.0625,1054.64063,12.703125
1009.64063,1045.3125,51.390625
921.40625,983.9844,5.84375
870.9219,941.15625,1.625
890.90625,944.2344,-9.15625
986.6875,923.1875,-25.875
1076.53125,973.7344,-74
1152,1001.10938,-73.5
1146.5,1040.10938,-35.953125
1071.01563,1049.375,-21.015625
994.5781,1000.39063,24.34375
909.9844,1006.23438,10.28125
876.7969,970.75,27.609375
891.5469,964.0625,-6.03125
996.7031,952.0469,-36.84375
1116.48438,971.4375,-104.75
1174.75,995.7344,-101.09375
1129.71875,1043.34375,-47.171875
1065.60938,1041.79688,7.8125
984.8281,1061.4375,34.296875
944.2344,1020.64063,22.3125
911.7344,962.03125,-1.40625
908.34375,938.6719,-46.015625
979.1406,917.7656,-42.6875
1070.98438,972.7969,-73.8125
1144.34375,1008.15625,-54.25
1131.82813,1043.03125,-50.09375
1052.39063,1032.01563,-2.703125
980.125,1024.03125,26.59375
950.75,991,19.6875
918.03125,970.75,25.125
921.78125,931.65625,-41.90625
994.3281,928.71875,-45.109375
1090.57813,987.0781,-64.484375
1151.54688,1000.57813,-53.921875
1094.82813,1034.59375,-43.125
1035.3125,1024.89063,-1.40625
987.9844,1035.875,39.015625
933.6875,1023.5625,30.484375
895.6406,959.09375,18.28125
905.8281,941.4844,-32.859375
1004.03125,939.78125,-49.796875
1114.04688,974.03125,-47.546875
1161.29688,1011.875,-75.578125
1122.60938,1020.3125,-47.59375
1031.70313,1039.21875,-9.109375
968.3281,1041.46875,42.359375
940.7344,1018.28125,51.40625
921.25,963.6875,-4.921875
911.6875,927,-47.53125
987.8594,914.15625,-80.703125
1086.8125,981.5156,-84.015625
1165.64063,1025.15625,-44.984375
1129.26563,1063.53125,-25.578125
1028.98438,1059.0625,6.421875
976.875,1008.29688,8.75
942.375,1015.46875,-36.125
939.25,952.40625,25.5
915.2344,966.59375,2.390625
1041.34375,914.125,-124.375
1131.23438,983.375,-129.1875
1112.64063,1045.39063,-5.640625
1087.23438,1056.92188,-20.890625
1027,1059.5625,42.265625
945.28125,976.2656,-6.78125
895.9219,958.2969,-34.4375
907.03125,976.9531,14.625
978.90625,956.9531,16.171875
1043.1875,963.28125,-57.234375
1117.46875,970.3906,-93.140625
1149.25,1008.32813,-79.984375
1099.20313,1037.23438,-17.03125
1046.89063,1039.54688,-15.65625
1024.85938,1035.75,-74.75
866.71875,1085.17188,227.4375
869.78125,966.2344,-25.359375
981.2031,885.6875,-66.15625
976.75,883.2969,-134.15625
1035.3125,851.8594,-84.640625
1055.23438,1113.20313,-1.75
1170,1046.35938,76.25
1042.85938,1100.65625,6.390625
981.84375,988.5625,3.421875
944.9531,956.2656,12.109375
911.3906,938.5625,-48.03125
971.46875,907.125,-44.28125
1080.79688,1034.79688,-76.765625
1163.39063,1029.39063,-49.328125
1072.85938,1076.21875,-29.421875
1024.60938,1038.6875,-12.578125
1028.59375,1033.59375,11.90625
965.78125,1031.5625,-56.296875
905.6406,977.71875,29.21875
908.84375,993.0469,-41.015625
967.1406,937.3594,17.109375
1023.90625,946.6406,-77.9375
1142.92188,898.84375,-99.46875
1136.39063,1015.90625,-98.75
1094.92188,1008.46875,-30.84375
1023.26563,1079.4375,37.1875
986.03125,1065.95313,33.125
940.8281,993.09375,54.59375
889.3125,969.8906,-34.65625
940.71875,886.7656,-85.375
1009.90625,944.6875,-127.75
1138.53125,991.1094,-120.6875
1189,1111,-80.265625
1064.45313,1174.01563,195.375
969.9375,1084.07813,62.90625
966.1094,958.0781,-6.109375
931.5469,878.6094,-169.046875
940.125,800.375,-89.296875
884.6875,1033.48438,61.5
1087.35938,984,22.921875
1156.71875,1029.95313,8.859375
1099.48438,1035.32813,-92.5625
1076.23438,934.9844,-58.0625
946.5469,1067.0625,37.296875
972.21875,969.71875,15.421875
976.375,1025.98438,-14
937.25,1020.79688,4.96875
936.1719,936.5,-3.5
1002.59375,981.75,-47.546875
1173.96875,968.875,-129.8125
1139.65625,1057.35938,-49.171875
1056.14063,1040.25,15.625
981.875,1101.85938,21
1001.89063,965.59375,18.390625
866.6719,1004.9375,54.3125
917.03125,882.9219,-53.921875
950.9844,922.2969,-66.484375
1025.60938,941.75,-121.328125
1157.03125,982.3281,-68.265625
1163.10938,1154.375,16.71875
1113.10938,1048.65625,61.03125
961.59375,1050.8125,25.765625
932.4531,985.5469,-43.21875
966.5,946.8906,-59.859375
908.7344,981.8594,-51.75
1000.51563,920.7031,-52.671875
1100.5,1031.48438,-84.78125
1125.0625,1060.85938,29.890625
1078.73438,1086.82813,-8.015625
1076.6875,1016.96875,-0.625
953.7344,1015.32813,-49.65625
926.0625,867.34375,-54.578125
861.8594,974.5781,81.25
932.0625,961.6094,24
1026.78125,928.65625,-11.9375
1043.9375,1034.98438,-100.671875
1166.32813,956.8906,-83.1875
1133.79688,1095.78125,6.1875
1063.46875,1049.40625,32.3125
1014.54688,1005.25,23.375
940.71875,1032.03125,-18.765625
918.75,974.03125,7.296875
910.1094,975.6406,-13.734375
973.59375,928.28125,-81.515625
1065.85938,965.4844,-151.265625
1070.90625,1095.70313,123.9375
1154.75,1077.21875,17
1086.57813,1082.28125,-18.875
950.2969,881.90625,-32.078125
831.28125,884.6875,-19.953125
877.125,921.8594,-14.28125
971.3281,937.9531,48.875
1011.34375,1015.95313,-54.765625
1136.25,992.3125,-43.515625
1164.875,1082.40625,-38.953125
1119.59375,1026.26563,-32.25
1026.07813,1027.75,-17.921875
986.3594,1048.0625,-28.234375
956.7969,1043.875,7.75
857.375,1036.07813,24.046875
896.21875,945.53125,35.8125
1000.42188,974.28125,-59.78125
1105.70313,931.09375,-114.671875
1130.70313,1019.25,-97.90625
1152.09375,1062.67188,-16.390625
1056.32813,1093.5625,51.453125
960.1719,1016.8125,42.953125
935.2969,927.53125,33.71875
911.625,911.21875,-79.71875
912.7344,854.9375,-98.640625
940.2031,959.4219,-27.34375
1101.14063,1030.64063,-31.953125
1180.92188,1115.3125,32.734375
1099.79688,1085.20313,18.59375
1004.32813,984.0469,-25.28125
963.46875,967.28125,-52.0625
933.5625,976.125,-27.90625
910.78125,973.1406,9.421875
904.9531,995.75,43.109375
1013.07813,985.53125,-13.921875
1122.4375,1005.82813,-37.5
1132.1875,1047.125,-51.015625
1132.29688,1016.1875,-57.265625
1054.84375,1059.75,-6.203125
950.65625,1008.9375,43.078125
854.9844,971.7344,32.59375
841.21875,916.15625,31.109375
898.9375,918.8281,-31.34375
1039.125,950.59375,-66.890625
1142.70313,1026.17188,-39.078125
1175.67188,1070.35938,-6.671875
1130.03125,1044.875,-35.25
1020.875,1011.51563,-5.625
931.15625,980.8281,11.75
894.8906,953.6406,9.15625
877.9844,967.5625,-5.28125
933.90625,946.15625,-33.53125
1026.98438,991.96875,-67.03125
1130.8125,1038.70313,-37.796875
1156.26563,1072.59375,-1.5625
1109.4375,1059.20313,-31.140625
1014.17188,1031.90625,-25
951.0625,992.4531,-28.796875
897.6094,988.40625,14.140625
884.71875,955.78125,24.4375
920.1875,943.0156,14.5625
1051.70313,960.84375,-77.375
1178.14063,1002.84375,-119.9375
1177.59375,1061.6875,-65.046875
1092.67188,1057.15625,27.9375
987.4219,1035.34375,14
919.65625,961.1875,36.015625
859.40625,957.5625,-5.453125
883.7344,913.8906,4
928.0469,963.09375,-23.875
1055.96875,948.6875,-65.921875
1144.15625,1018.25,-45.375
1180.64063,1067.21875,-45.53125
1123.5,1038.92188,25.953125
979.4375,1047.23438,11.125
923.3906,961.34375,-7.734375
875.2969,972.8125,8.578125
872.09375,948.9375,20.859375
930,953.6719,3.359375
1040.39063,982,-22.046875
1147.60938,1010.4375,-73.296875
1180.95313,1056.34375,-64.828125
1112.65625,1070.25,7.171875
1005.23438,1033.40625,27.359375
893.4375,981.9844,20.578125
855.75,931.2344,19.625
885.75,927.9531,-19.578125
975.9531,945.6406,-15.5625
1083.96875,992.34375,-35.40625
1168.90625,1024.95313,-74.40625
1159.71875,1035.32813,-62.71875
1064.9375,1037.89063,-25.71875
977.2031,1020.4375,22.40625
880.6719,1012.90625,76.625
856.2656,950.6406,-8.15625
892.15625,930.15625,-15.015625
987.2344,953.2969,-63.625
1119.45313,985.9844,-58.640625
1170.35938,1062.42188,-57.46875
1200.75,1034.84375,-96.640625
1088.64063,1098.59375,-11.15625
991,1038.79688,60.515625
872.5,1019.25,49.046875
855.9844,914.7969,5.25
856.25,880.8906,-26.84375
942.8594,924.5781,-62.796875
1090.5,960.1406,-12.953125
1146.54688,1063.60938,-44.765625
1168.03125,1018.78125,-49.671875
1057.46875,1058.84375,-1.375
988.78125,995.625,9.921875
955.78125,983.875,43.84375
921.7969,993.2656,4.34375
933.625,923.65625,-15.734375
939.96875,988.71875,-22.5625
1072.20313,971.4219,-29.515625
1147.26563,1036.01563,-97.109375
1132.35938,998.28125,-61.9375
1020.07813,1045.28125,26.34375
970.4219,1041,22.65625
901.0625,997.2656,108.328125
834.125,970.2031,-17.046875
913.1719,849.6094,-6.546875
963.3281,972.875,-35.765625
1141.03125,921.375,-73.96875
1208.57813,1041.26563,-64.59375
1192.29688,1062.59375,-66.828125
1085.48438,1032.5,-1.40625
892.1094,1068.26563,90
869.90625,950.0625,33.640625
856.09375,969.6094,13.078125
882.5469,926.7344,-54.828125
990.375,938.25,-58.453125
1115.70313,1028.82813,-63.796875
1213.5,1034.95313,-54.53125
1167.625,1077.45313,-58.9375
1037.5625,1039.23438,38.046875
945.9375,1010.90625,13.640625
912.6406,982.3281,-20.484375
920.3906,939.3281,34.25
942.9375,953.9219,-33.109375
1026.1875,939.3281,-34.84375
1075.5625,1003.34375,-79.046875
1135.0625,988.5156,-102.953125
1109.125,1056.21875,-30.3125
1053.90625,1052.10938,18.578125
960.9219,1008.75,41.953125
877.65625,987.4844,30.765625
893.1406,942.2031,10.375
945.8125,957.9531,-7.171875
1034.54688,939.2344,-77.53125
1119.04688,961.46875,-95.21875
1149.5625,1017.60938,-78.25
1125.90625,1023.35938,-5.640625
1028.35938,1066.375,27.9375
967.3281,1008.375,50.890625
870.34375,1010.3125,21.265625
867.4219,923.1875,-1.890625
917.71875,939.2656,-21.609375
1033.98438,947.78125,-69.21875
1120.98438,973.5,-61.65625
1149.46875,1039.35938,-44.8125
1142.03125,1031.59375,-33.9375
1042.78125,1055.34375,21.890625
948.9844,998.3281,10.859375
899.71875,969.90625,21.546875
897.0625,965.625,-6.515625
956.9844,936.2031,-15.46875
1024.26563,982.1406,-44.296875
1115.46875,975.1094,-79.375
1128.57813,1020.28125,-87.671875
1084.48438,1026.95313,-36.265625
1022.125,1034.98438,12.6875
962.375,1038.59375,42.5
916.5156,996.1875,32.875
902.6094,955.6406,-19.5
956.4531,932.5469,-43.578125
1062.42188,950.4531,-74.640625
1139.96875,986.5625,-96.171875
1149.78125,1024.29688,-68.796875
1098.76563,1046,-18.59375
1017.1875,1058.6875,18.09375
951.3125,1026.98438,44.640625
898.0625,985.4219,11.265625
889.53125,941.53125,-27.890625
932.2344,938.5469,-36.125
1040.71875,957.7031,-49.390625
1144,994.7656,-70.265625
1148.14063,1023.625,-72.421875
1084.3125,1024.60938,-28.671875
1011.39063,1032.65625,32.765625
966.5,1028.57813,38.296875
931.71875,976.3906,24.6875
893.3906,937.7969,-10.671875
945.5625,922.0781,-35.703125
1047.9375,952.8594,-61.65625
1116.92188,987,-76
1120.20313,1007.95313,-77.40625
1054.20313,1059.98438,24.578125
1009.20313,1049.90625,49.265625
937.7031,1026.89063,46.75
903.375,963.2031,15.40625
920.46875,932.9375,-32.734375
983.40625,942.0625,-53.1875
1072.73438,953,-52.09375
1137.96875,1006.20313,-61.84375
1149.54688,1031.28125,-59.09375
1072.0625,1044.9375,-6.40625
984.71875,1039.54688,19.34375
937.25,1020.04688,38.359375
910,984.25,6.015625
902.7344,939.125,-28.3125
941.21875,931.78125,-58.328125
1062.29688,941.6875,-90.1875
1149.9375,1015.59375,-78.4375
1168.39063,1037.32813,-41.890625
1098.76563,1063.17188,-18.671875
990.1719,1056.84375,28.421875
935.46875,996.53125,21.84375
908.0156,985.34375,-24.21875
950.875,915.1875,-24.65625
974.6719,949.4375,-65.5625
1063.5,953.84375,-86.046875
1131.375,1016.35938,-73.8125
1131.78125,1056.14063,-51.34375
1065.78125,1063.21875,16.65625
975.8906,1046.65625,47.8125
908.125,991.4219,16.390625
904.375,949.5625,-5.015625
955.78125,931.5,-64.578125
1035.84375,925.4219,-37.96875
1070.34375,987.125,-59.875
1123.17188,990.1094,-34.390625
1106.9375,1045.53125,-41.40625
1092.67188,1019,-61.1875
1012.96875,1057.28125,-15.59375
914.84375,1071.14063,109.703125
881,991.53125,102.25
907.2656,936.5781,-83.0625
980.90625,842.625,-108.953125
1022.6875,893.84375,-91.203125
1076.78125,1009.6875,-21.84375
1155.34375,1070.53125,39.203125
1103.625,1093.4375,10.515625
1007.625,1048.09375,7.59375
946.15625,996.1406,21.796875
919.2969,951.84375,-6.9375
954.8594,908.40625,-68.765625
1042.25,947.9375,-88.4375
1098.10938,1041.625,-70.359375
1100.51563,1053.60938,7.6875
1054.04688,1070.21875,-25.4375
1040.9375,1018.85938,18.484375
971.4844,1003.79688,-59
912.3594,958.5469,1.546875
900.6719,1000.57813,12.515625
990.15625,952.7656,-17.140625
1028.28125,963.59375,-69.078125
1100.96875,930.8906,-88.53125
1116.82813,1004.60938,-73.375
1117.57813,1044.95313,-40.015625
1084.125,1050.53125,4.96875
993.9531,1070.95313,8.890625
927,1001.21875,40.359375
863.8594,989.4531,11.65625
906.0156,912.1406,-35.046875
1000.39063,925.15625,-101.125
1102.75,977.0469,-127.421875
1145.04688,1040.70313,-42.046875
1120.03125,1108.28125,33.328125
1059.76563,1091.53125,71.75
995.4844,1020.01563,41.15625
933.90625,929.4219,-75.78125
902.15625,888.9375,-59.78125
934.59375,935.0469,-27.390625
1036,977.15625,-10.90625
1099.15625,1018.84375,-28.84375
1104.40625,1008.14063,-36.140625
1046.96875,1036.15625,-20.234375
1006.48438,1026.17188,20.765625
962.3281,1016.65625,22.296875
940.2969,974.7969,-3.40625
917.53125,961.8906,-22.671875
947.1719,940.5469,9.78125
1024.64063,965.90625,-53.421875
1143.625,970.46875,-74.984375
1167.10938,1037.90625,-127.453125
1096.42188,1062.92188,34.9375
1008.53125,1105.15625,18.46875
938.8594,1061.6875,117.90625
897.6406,971.2969,-19.953125
892.78125,880.09375,-67.59375
894.9844,896.8594,-80.78125
990.96875,919.65625,-50.40625
1099.48438,1052.42188,-38.3125
1193.625,1091.42188,0.578125
1153.75,1104.375,9.09375
1056.34375,1031.875,-3.1875
967.65625,978.65625,-23.21875
941.4844,948.09375,-47.359375
930.71875,952.6719,-42.359375
943.84375,978.5781,-32.671875
1007.4375,999.7969,-25.09375
1083.84375,1024.29688,-46.109375
1112.60938,1038.73438,-73.4375
1054.5625,1054.5625,45.390625
1018.92188,1016.15625,-30.015625
947.84375,1000.6875,-14.484375
911.78125,933.84375,4.28125
904.84375,944.5781,4.953125
980.0156,943.1875,-30.3125
1068.875,951.0156,-56.484375
1122.51563,1016.26563,-74.890625
1154.17188,1037.09375,-41.203125
1090.98438,1083.26563,11.40625
997.78125,1034.85938,37.703125
919.90625,1009.625,36.46875
900.1406,962.25,-24.375
895.0469,930.0469,-61.0625
895.6406,950.1875,-18.109375
1014.82813,978.2656,-38.78125
1142.78125,1050.98438,7.140625
1185.1875,1046.03125,-62.53125
1106.29688,1041.35938,5.796875
1005.89063,1023.92188,-1.65625
946.9844,968.1406,-5.0625
910.125,953.9375,1.03125
927.6719,921.6094,-37.546875
964.3125,964.75,-36.5625
1036.90625,982.71875,-31.9375
1094.75,1034.09375,-34.90625
1116.9375,1066.125,-19.609375
1074.17188,1053.15625,-19.921875
1024.46875,1000.34375,-45.359375
1022.71875,976.03125,-166.75
833.5,1090.40625,291.296875
890.15625,936.96875,-62.125
986.4219,957.1875,-39.6875
1063.96875,892.1875,-175.984375
1125.95313,912.8594,-100.5
1063.53125,1152,31.015625
1112.25,1029.14063,125.921875
991.8906,1112.40625,-6.546875
976.4375,963.71875,-41.921875
920.9531,962.5,-10.5
876.8906,921.3594,-37.609375
951.5156,898.21875,-20.625
1070.01563,1047.14063,-74
1216.79688,1056.9375,-35.1875
1131.14063,1145.40625,17.171875
1061.70313,1039.90625,31.390625
986.7344,998.21875,-12.03125
903.2344,933.1719,-84.40625
887,918.6875,19.59375
926.3906,993.1875,-18.15625
973.6719,963.6094,48.421875
991.84375,1005.0625,-39.046875
1134.20313,957.5625,-37.046875
1153.0625,1064.04688,-63.46875
1072.0625,996.6406,-10.59375
958,993.6875,39.421875
902.625,995.09375,8.28125
911.375,942.1719,28.109375
894.65625,970.8281,3.515625
991.75,940.1406,-27.65625
1097.23438,997.53125,-59.046875
1163.85938,1048.9375,-79.578125
1135.78125,1080.45313,7.078125
1044.79688,1086.25,26.84375
964.375,1018.375,25.75
883.7031,971.8594,31.234375
858.84375,910.8125,-64.609375
912.9844,929.75,-20.8125
1012.03125,994.25,-34.359375
1144.8125,1009.40625,-38.859375
1163.5625,1089.875,-11.4375
1149.5625,1025.46875,-14.59375
1041.60938,1014.6875,-54.453125
957.15625,970.8125,-29.4375
907.2031,967.7969,17.984375
876.2969,977.1406,28.8125
890.3281,936.2969,7.28125
968.7344,941.2969,-58.25
1104.90625,984.375,-84.515625
1187.71875,1053.29688,-72.21875
1149.51563,1063.26563,-40.5
1024.25,1073.79688,63.890625
965.4375,1018.15625,32.109375
924.2656,978.2656,-17.296875
876.0781,929.4844,5.5625
887.2344,904.96875,-30.921875
994.0469,976.6406,-33.3125
1142.53125,1025.23438,-47
1193.6875,1072.20313,-43.5
1125.03125,1088.51563,-14.21875
1019.9375,1028.40625,39.140625
911.90625,988.46875,20.140625
895.21875,935.40625,-21.625
896.4375,934.2031,-29.9375
911.03125,943.15625,-1.484375
978.0156,970.0781,10.4375
1110.5625,1004.84375,-7.796875
1201.84375,1024.65625,-48.15625
1157.67188,1029.85938,-79.390625
1021.90625,1000.60938,-45.09375
899.28125,998.6094,34.421875
864.1875,981.875,53.625
871.15625,968.8906,42.609375
926.71875,945.65625,-0.03125
1019.51563,955.4844,-56.8125
1125.40625,1002.57813,-97.859375
1196.9375,1042.78125,-79.125
1146.1875,1078.26563,-24.875
1019.6875,1063.17188,28.453125
909.03125,1015.95313,66.375
865.1875,971,15.453125
894.875,934.2031,-21.90625
957.2969,937.3594,-48.84375
1067.34375,957.5781,-79.75
1122.10938,1038.625,-36.203125
