id,x,y,z
1667,994.547,1045.84,52.1719
1668,921,1000.33,7.625
1669,914.312,916.391,-15.3125
1670,927.422,939.156,-94.6094
1671,1027.17,907.5,-64.7344
1672,1076,1034.52,-57.2969
1673,1146.73,1040.44,-36.0156
1674,1112.5,1074.58,-10.0156
1675,1043.41,1051.2,-13.1406
1676,986.875,1019.91,8.28125
1677,943.328,991.516,-17.1875
1678,906.906,945.609,-6.98438
1679,926.203,933.5,-44.4531
1680,998.797,955.5,-47.625
1681,1088.83,1009.91,-56.2969
1682,1160.66,1031.88,-57.6562
1683,1138.67,1069.95,-20.5156
1684,1060.47,1028.58,-8.75
1685,954.203,1002.38,0.546875
1686,907.781,977.688,38.4062
1687,922.844,958.172,1.10938
1688,939.391,938.625,-26.1094
1689,995.562,935.531,-77.5625
1690,1089.48,973.859,-90.6719
1691,1120.91,1060.61,-18.5938
1692,1119.52,1069.89,18.0156
1693,1060.16,1062.72,28.625
1694,980.188,1002.45,10.25
1695,913.703,939.203,-47.5469
1696,874.125,942.344,3.46875
1697,938.562,943.328,-23.6875
1698,1041.42,969.25,-54.0625
1699,1122.92,1017.02,-54.2188
1700,1152.08,1033.7,-54.8906
1701,1094.83,1067.2,-7.34375
1702,1021.42,1038.39,0.828125
1703,958.031,1004.12,33.6562
1704,922.578,978.812,-33.5312
1705,913.688,928.859,-21.1562
1706,922.375,944.594,-38.1719
1707,1022.16,956.484,-48.7656
1708,1124.88,1031.39,-60.6094
1709,1182.12,1049.72,-47.375
1710,1120.14,1068.77,-18.7969
1711,1029.55,1028.03,4.25
1712,948.422,996.766,0.828125
1713,917.469,961.016,12.0156
1714,904.953,948.188,-26.375
1715,939.656,941.281,-65.4688
1716,1011.59,975.75,-46.2188
1717,1134.16,1016.69,-99.5312
1718,1167.44,1086.44,12.25
1719,1095.48,1092.86,30.6719
1720,1025.72,998.094,-8.625
1721,958.5,979.625,-83.7656
1722,898.703,933.109,47.6562
1723,879.031,975.844,1.75
1724,943.891,945.031,-11.625
1725,1018.47,954.016,-17.0312
1726,1115.36,1013.14,-93.9375
1727,1184.08,1047,-15.9844
1728,1096.11,1077.78,13.2031
1729,1006.48,1004.84,5.57812
1730,929.297,1011.38,3.70312
1731,904.406,960.625,-4.98438
1732,889.625,950.219,30.6562
1733,955.625,960.219,-30.5625
1734,1109.81,960.047,-132.672
1735,1094.64,1080.52,44.2969
1736,1121.83,1054.44,35.6406
1737,1113.41,1062.42,-90.4062
1738,994.453,958.125,-8.53125
1739,842.406,907.422,23.5781
1740,842.906,971.25,4.60938
1741,940.391,944.125,68.4531
1742,941.281,962.516,-59.6719
1743,1070.34,968.719,-56.7969
1744,1172.16,1079.47,-35.8438
1745,1180.34,1029.03,-29.2188
1746,1071.91,1053.3,-12.125
1747,1026.66,1039.05,-23.0156
1748,963.422,1004.67,0.765625
1749,847.094,1004.16,12.0625
1750,885.453,949.766,16.8438
1751,962.719,1000.31,2.54688
1752,1072.16,950.125,-102.672
1753,1117.98,1017.39,-88.6406
1754,1186.45,1050.67,-84.7969
1755,1088.19,1071.69,22.1875
1756,951.859,1020.8,40.2656
1757,914.062,941.891,40.8125
1758,876.812,923.453,-38.9375
1759,867.625,873.344,-39.7188
1760,960.984,951.031,-22.625
1761,1116.91,1003.91,-59.9688
1762,1173.84,1052.88,-46.7969
1763,1140.61,1071.7,-23.8906
1764,1073.09,1058.98,14.3594
1765,972.953,1022.28,-5.59375
1766,906.469,969.219,-12.0781
1767,911.922,952.062,-51.75
1768,877.719,1009.11,18.6875
1769,934.312,990.25,128.922
1770,1033,1052.97,-36.625
1771,1231.69,912.938,-195.938
1772,1138.28,993.891,-106.016
1773,1002.16,1049.7,77.4844
1774,969.141,1030.72,98.5469
1775,873.984,1018.05,78.2344
1776,883.969,857.312,-43.2969
1777,893.922,922.703,-63.4844
1778,970.859,956.125,0.5
1779,1116.55,981.516,3
1780,1220.7,1092.36,-86.9062
1781,1193.02,1087.22,-73.6719
1782,1007.33,1049.27,11.9219
1783,895.094,1019.44,46.0938
1784,924.234,993.188,24.4531
1785,883.516,958.344,-4.46875
1786,837.453,924.953,29.3438
1787,969.703,966.516,-110.391
1788,1185.67,967.219,-88.9375
1789,1153.44,1095.06,-20.5781
1790,1160.8,1005.47,17.9375
1791,1016.92,1087.02,-12.7188
1792,951.094,910.141,-36.7031
1793,859.188,966.078,3
1794,907.125,977.891,9.09375
1795,944.516,943.578,66.75
1796,927.781,998.062,-33.2656
1797,1124.8,940.375,-105.547
1798,1212.22,1083.92,-113.172
1799,1165.36,1038.56,-61.4375
1800,1030.84,1052.58,21.7344
1801,943.141,1055.22,57.7344
1802,912.484,971.531,36.7344
1803,832.938,1001.66,30.8594
1804,918.188,898.625,36.9531
1805,974.172,963.922,-116.906
1806,1125.08,879.781,-117.953
1807,1120.52,1039.7,-16.1562
1808,1147.91,1040.22,-28.5469
1809,1061.17,1047.3,88.375
1810,900.969,1061.81,39.7031
1811,907.484,893.344,16.5781
1812,846.203,992.906,11.8906
1813,938.828,896.5,-16.0781
1814,1045.91,977.875,-27.7656
1815,1148.77,1037.66,-87.7188
1816,1202.59,1033.34,-49.6562
1817,1111.28,1094.47,-13.7812
1818,1043.8,1001.94,-16.3281
1819,940.125,1010.5,-57.9062
1820,815.484,1023.78,192.141
1821,865.5,951.656,-4.76562
1822,919.5,955.656,-36.5469
1823,1011.8,844.328,-70.6094
1824,1089.72,934.484,-93.2031
1825,1163.89,1044.91,-81.2969
1826,1149.66,1015.06,28.8594
1827,1003.59,1088.47,-12
1828,971.484,1004.03,60.9219
1829,890.234,1015.2,78.2344
1830,875.734,922.234,11.6562
1831,961.812,921.562,-71.2969
1832,1097.38,996.641,-130.859
1833,1166.61,1043.66,-69.6406
1834,1123.7,1089.84,-36.0312
1835,1087.58,1070.48,18.5469
1836,1003.75,1040.47,50.0781
1837,907.031,970.422,-55.5469
1838,870.641,942.859,48.0938
1839,910.031,975.109,8.4375
1840,966.156,930.422,-2.90625
1841,1029.94,958.312,-60.8438
1842,1174.03,938.109,-97.7969
1843,1172.77,1020.73,-83.125
1844,1097.48,1000.11,-31.6719
1845,971.859,1026.06,77.9531
1846,907.5,1022.78,4.39062
1847,912.547,968.266,81.9531
1848,879.125,997.141,41.1406
1849,960.156,885.906,-34.7344
1850,1010.05,964.922,-107.875
1851,1126.58,969.312,-148.422
1852,1183.19,1064.34,-33.625
1853,1117.59,1145.03,56.75
1854,1023.86,1042.3,95.7344
1855,887.906,994.406,36
1856,881.688,908.469,-62.7188
1857,936,933.656,-11.1719
1858,1002.23,983.234,-25.7656
1859,1061.27,972.734,-22.0156
1860,1103.69,1003.91,-97.7188
1861,1130.03,987.094,-63.5625
1862,1059.36,1041.44,-10.8906
1863,997.062,1005.5,55.2344
1864,917.781,1014.38,28.8125
1865,883.141,956.422,-6.42188
1866,902.891,948.328,-9.01562
1867,991.656,958.891,-21.3906
1868,1110,957.781,-79.6875
1869,1146.56,985.297,-123.047
1870,1141.11,1014.02,-85.4062
1871,1083.22,1067.81,-3.625
1872,1004.8,1075.05,49.75
1873,915.125,1033.48,79.3438
1874,875.391,981.922,29.0625
1875,918.531,933.797,-58.0469
1876,982.656,933.234,-87.1406
1877,1068.52,961.297,-82.0938
1878,1140.39,1015.73,-77.2031
1879,1121.41,1052.81,-34.2031
1880,1055.34,1044.84,33.0625
1881,993.953,1054.02,55.625
1882,968.969,985.625,20.375
1883,900.031,944.719,-12
1884,901.125,892.266,-57.75
1885,978.531,934.797,-44.5
1886,1096.5,982.188,-40.2031
1887,1143.8,1012.09,-50.875
1888,1073.28,1036.17,-8.10938
1889,1023.12,1006.2,-45.2031
1890,976.562,1019.12,43.5
1891,924.016,1019.52,46.2812
1892,915.641,960.906,30.9062
1893,908.672,969.125,-14.8594
1894,993.062,924.594,-58.9219
1895,1093.67,977.516,-68.5938
1896,1172.39,1014.92,-57.5469
1897,1137.42,1041.34,-34.2969
1898,1030.83,1045.7,-12.4375
1899,949.5,1042.67,48.5781
1900,935.297,1014.77,52.9219
1901,923.109,977.922,17.4531
1902,916.422,937.078,-45.2031
1903,983.016,918.406,-101.781
1904,1067.03,988.875,-61.3438
1905,1163.67,1013.23,-66.875
1906,1131.22,1052.48,-8.25
1907,1038.53,1014.62,-7.4375
1908,947.203,1016.12,26
1909,950.734,1000.62,7.03125
1910,962.812,961.188,-0.078125
1911,942.781,947.016,-65.0312
1912,994.219,922.047,-59.2656
1913,1068.02,998.984,-85.5625
1914,1139.84,1007,-70.0312
1915,1115.2,1072.92,-26.9844
1916,1068.8,1062.31,-5.9375
1917,979.5,1042,26.3594
1918,906.375,994.656,-5.85938
1919,945.516,947.828,-38.9062
1920,958.891,992.125,-16.3906
1921,1025.98,945.031,7.15625
1922,1053.56,1015.09,-111.453
1923,1151.19,922.328,-105.094
1924,1067.94,1031.86,-22.4688
1925,1032.31,1004.34,2.17188
1926,956.188,1025.59,92.9844
1927,893.797,1016,9.29688
1928,946.812,918.094,4.92188
1929,954.766,994.156,-39.9688
1930,1048.92,891.75,-68.0625
1931,1081.16,977,-80.9062
1932,1143.73,1012.14,-71.5
1933,1139.05,1073.36,-8.10938
1934,1040.44,1093.61,35.7969
1935,966.719,1041.89,61.2812
1936,928.625,1005.58,-12.8906
1937,910.359,922.312,-34.6719
1938,924.156,931.141,-64.1094
1939,1026.52,954.719,-34.3125
1940,1113.64,1002.14,-72.4375
1941,1110.44,1018.89,-51.6406
1942,1085.28,1023.95,-8.67188
1943,1043.31,1044.03,-4.32812
1944,995.875,996.391,18.1875
1945,916.344,983.172,5.79688
1946,912.203,948.5,-37.5
1947,960.719,938.812,-41.1875
1948,1027.28,971.531,-65.9062
1949,1138.12,971.469,-78.4375
1950,1127.7,1065.67,-49.9375
1951,1100.27,1027.3,-28.4375
1952,1010.92,1062.59,-1.48438
1953,963.859,1035.91,16.9375
1954,955.016,990.688,12.7969
1955,933.484,988.281,-34.5781
1956,938.719,942.953,-15.0938
1957,1007.52,953.984,-53.1094
1958,1127.17,987.203,-132.766
1959,1182.33,996.281,-44.2031
1960,1082.25,1077.03,-15.25
1961,1030.3,1025.31,53.9844
1962,955.016,1048.14,36.3125
1963,935.484,947.766,-26.0156
1964,910.578,934.969,-36.1562
1965,945.531,926.25,-56.5625
1966,1048.2,938.375,-62.2031
1967,1116.72,1014.25,-46.0625
1968,1140.05,1027.36,-21.9375
1969,1065.91,1070.42,-23.1875
1970,998.812,1012.64,39.2812
1971,940.344,1024.88,18.25
1972,950.078,966.906,-13.8125
1973,928.062,936.109,-23.2031
1974,940.094,944,-56.9062
1975,1064.69,949.797,-42.5
1976,1125.25,1046.17,-47.0469
1977,1153,1022.02,-42.8438
1978,1087.72,1053.91,-19
1979,995.719,1036.97,-12.6562
1980,935.062,994.828,28.8125
1981,903.641,998.297,9.5
1982,944.281,943.516,-26.0156
1983,966.609,954.812,-50.8438
1984,1026.67,945.875,-77.0156
1985,1105.98,995.094,-82.6406
1986,1146.08,1048.42,-49.7031
1987,1116.11,1056.61,4.35938
1988,1024.59,1063.75,12.2969
1989,956.75,1002.19,35.8438
1990,900.078,973.609,-22.1406
1991,906.969,914.047,-45.75
1992,960.656,931.266,-77.2812
1993,1064.64,977.328,-74.625
1994,1136.42,1047.17,-38.5938
1995,1132.75,1068.8,-23.1875
1996,1073.92,1058.42,1.65625
1997,1005.47,1030.02,1.48438
1998,934.984,998.734,-14.3438
1999,895.016,958.906,6.40625
2000,909.094,943.953,-20.6719
2001,996.359,943.375,-54.4844
2002,1075.17,993.812,-53.8438
2003,1144.81,1014.69,-53.0156
2004,1130.98,1061.28,-18.7969
2005,1066.34,1036.91,-11.9375
2006,968.359,1004.11,3.625
2007,919.969,992.688,20.5625
2008,920.438,961.594,17.2031
2009,918.094,950.719,-15
2010,953.031,924.984,-47.3594
2011,1048.98,962.438,-81.3906
2012,1140.91,1025.61,-59.2031
2013,1141.22,1070.78,-1.76562
2014,1067.33,1063.75,22.8594
2015,984.453,1024.56,13.2969
2016,933.828,974.094,-3.84375
2017,891.547,959.109,-5.875
2018,918.25,934.438,-9.35938
2019,984.484,960.797,-75.4219
2020,1084.53,982.125,-58.375
2021,1140.38,1057.58,-57.6562
2022,1134.47,1070.19,-2.07812
2023,1049.25,1065.05,22.9219
2024,974.875,1006.81,-4.35938
2025,923.922,974.594,-23.0469
2026,899.594,951.266,-23.4062
2027,920.734,948.953,-17.5625
2028,999.469,963.266,-33.8281
2029,1101.59,1003.33,-62.3125
2030,1157.84,1037.67,-56.1094
2031,1129.97,1048.03,-48.375
2032,1036.16,1040.19,2.73438
2033,958.875,1010.95,14.4688
2034,920.453,987.922,6.9375
2035,913.828,952.203,-10.9844
2036,919.438,936.812,-45.1719
2037,968.219,958.312,-51.75
2038,1067.17,1005.14,-32.9375
2039,1153.5,1048.62,-54.9688
2040,1139.17,1072.59,-13.0625
2041,1055.47,1041.78,11.5938
2042,966.422,1003.81,-0.90625
2043,911.25,959.234,20.6406
2044,883.781,940.359,-9.57812
2045,912.719,930.609,-26.25
2046,996.297,967.922,-30.8125
2047,1095.86,1018.02,-35.3125
2048,1138.91,1047.48,-21.6094
2049,1101.02,1047.64,-26.8281
2050,1042.23,1028.58,24.8594
2051,969.219,1011.56,22.5625
2052,889.234,962.391,10.2656
2053,858.266,916.297,-16.5312
2054,919.484,932.859,-36.25
2055,1068.62,978.344,-56.7969
2056,1125.77,1082.73,26.5938
2057,1149.83,1060.27,39.2031
2058,1073.83,1060.38,-57.9688
2059,1017.81,953.578,-72.4531
2060,913.594,947.516,2.82812
2061,867.359,975.859,39.6094
2062,887.984,966.016,77.4531
2063,907.297,999.688,6.98438
2064,1045.95,958.797,-75.25
2065,1165.45,1037.59,-80.9219
2066,1196.02,1038.44,-52.3125
2067,1101.66,1036.3,-8.39062
2068,1024.97,1038.97,-11.3906
2069,989.766,1031.09,1.89062
2070,899.719,1025.53,67.8594
2071,860.625,942.594,-10.8906
2072,890.469,912.328,-27.0625
2073,994.234,930.406,-106.047
2074,1130.25,985.312,-95.2969
2075,1178.19,1107.22,-33.6094
2076,1129.95,1072.19,32.6719
2077,996.469,1045.42,17.3594
2078,938.797,949.25,6.26562
2079,902.156,929.734,-16.4844
2080,889.906,914.094,-35.2031
2081,926.266,937.938,-11.8438
2082,1037.62,993.438,-43.875
2083,1159.17,1034.67,-40.5312
2084,1181.05,1083.61,-12.5156
2085,1117.28,1052.83,-4.96875
2086,995.312,1015.05,-4.29688
2087,901.875,977.078,-43.1562
2088,858.766,977.094,40.8125
2089,875.625,981.109,61.6562
2090,931.578,972.844,3.9375
2091,1045.69,940.703,-20.6094
2092,1145.69,993.859,-115.812
2093,1202.81,1025.31,-80.3125
2094,1132.05,1082.8,16.125
2095,1006.86,1036.94,58.1719
2096,892.047,978.953,49.0625
2097,847.781,920.188,4.21875
2098,868.141,901.078,-16.7344
2099,944.203,946.531,-40.2031
2100,1071.11,995.203,-32.8125
2101,1163.89,1049.48,-52.2344
2102,1154.69,1061.16,-43.6562
2103,1073.64,1045.53,14.1562
2104,985.094,1027.8,18.7188
2105,928.266,960,-3.4375
2106,864.484,964.578,-40.9844
2107,896.078,951.344,6.21875
2108,996.656,1004.75,3.60938
2109,1069.66,1066.08,29.8438
2110,1174.88,983.859,-74
2111,1128.73,1019.22,-100.875
2112,1057.45,971.922,-80.0312
2113,964.078,1002.52,20.6094
2114,901.094,1061.81,86.4375
2115,904.031,990.688,89.4531
2116,877.703,968.453,13.4688
2117,948.141,905.188,-51.0469
2118,1099.25,939.641,-111.375
2119,1215.5,1009.61,-109
2120,1196.38,1068.98,-43.2188
2121,1072.09,1075.64,22.7188
2122,943.844,1043.73,75.2656
2123,885.766,989.219,46.4219
2124,886.812,925.219,-12.375
2125,857.031,943.516,-6.67188
2126,957.484,897.875,-48.7344
2127,1057.44,1009.34,-80.2969
2128,1180.19,1009.91,-44.5469
2129,1148.94,1063.02,-11.9844
2130,1062.09,1045.86,17.0156
2131,984.594,991.203,36.25
2132,880.766,983.562,-5.4375
2133,872.828,924.562,2.42188
2134,908.375,974.328,14.0469
2135,992.312,967.562,2.17188
2136,1086.58,994.219,-17.2188
2137,1166.25,1019.62,-95.3438
2138,1173.2,1017.61,-89.7188
2139,1037.33,1056.58,-11.8438
2140,937.359,1018.67,34.7031
2141,869.203,1019.03,100.016
2142,863.703,958.156,41.5938
2143,910.406,916.5,-19.75
2144,975.281,949.625,-48.9375
2145,1123.33,939.953,-131.625
2146,1190.5,1039.11,-87.25
2147,1187.16,1064.25,-16.4375
2148,1077.33,1060.41,37.3125
2149,927.703,1036.55,50.3438
2150,858,962.125,29.8594
2151,844.875,956.828,6.42188
2152,916.047,933.172,-24.0312
2153,1053.72,942.125,-93.6094
2154,1214.12,976.391,-259.156
2155,1080.98,1164.58,205.016
2156,1101.8,1055.17,-2.45312
2157,1047.59,1037.28,-67.25
2158,912.094,900.734,-26.7344
2159,844.828,854.172,-37.0469
2160,834.562,1033.86,96.8594
2161,965.219,971.828,122.094
2162,1043.7,983.797,-102.719
2163,1180.88,989.562,-98.6875
2164,1196.31,1025.38,-92.375
2165,1091.83,975.5,-39.2031
2166,998.938,1006.33,14.2188
2167,979.078,1071.41,2.53125
2168,952.906,1033.08,107.344
2169,828.719,1034.12,84.4375
2170,922.188,897.969,-24.0469
2171,1016.12,935.516,-112.234
2172,1089.44,925.875,-173.812
2173,1150.44,1016.72,-56.5312
2174,1172.53,1111.05,20.1406
2175,1045.69,1056.06,41.8125
2176,876.922,1003.2,65.0781
2177,901.984,931.062,41.375
2178,925.844,942.969,-72.6562
2179,923.641,871.266,-29.9375
2180,1015.72,949.938,-89.7969
2181,1170.31,1007.42,-99.1094
2182,1160.86,1076.61,3.85938
2183,1088.02,1051.48,0.140625
2184,1007.86,1019.97,12.9844
2185,911.812,993.75,-32.6719
2186,891.609,954.109,-41.8906
2187,914.359,1010.11,40.3594
2188,1001.61,1013.98,36.6094
2189,1065.81,989.188,-32.1406
2190,1107.05,963.578,-113.219
2191,1155.45,954.672,-176.484
2192,1124.39,1028.92,-64.8594
2193,1037.14,1068.47,66.125
2194,947.125,1054.5,87.0469
2195,899.734,998.516,61.4531
2196,904.906,937.812,-14.9062
2197,949.984,905.297,-96.125
2198,1020.2,912.812,-78.625
2199,1107.33,972.328,-90.4219
2200,1149.41,1016.41,-69.3281
2201,1094.62,1060.27,10.625
2202,1035.17,1040.03,48.4375
2203,969.203,1025.69,59.6719
2204,914.562,967.781,3.15625
2205,910.016,900.266,-64.125
2206,947.016,956.016,-54.9375
2207,1070.5,985.312,-2.04688
2208,1130.36,1036.64,-74.6875
2209,1109.39,999.141,-36.5938
2210,1050.48,1016.75,-52.5781
2211,1025.47,1044.06,28.125
2212,958.078,1054.66,61.1406
2213,897.5,987.859,27.5625
2214,904.078,960.266,-10.3906
2215,988.062,940.859,-28.8906
2216,1089.22,944.922,-51.9219
2217,1147.91,973.094,-94.875
2218,1140.88,992.719,-100.531
2219,1064.75,1033.73,-33.4219
2220,990.469,1060.7,47.5312
2221,940.438,1035.83,111.859
2222,888.984,991.562,44.6875
2223,898.438,898.25,-53.3438
2224,949.766,900.844,-129.797
2225,1071.55,940.672,-113.078
2226,1159.08,1033.48,-46.1875
2227,1145.95,1071.88,7.125
2228,1081.69,1050.34,20.5469
2229,1003.27,1033.02,-5.35938
2230,967.641,988.094,-16.5938
2231,932.016,984.188,-13.9688
2232,932.672,944.328,-19.3281
2233,960.297,967.422,-39.6406
2234,1062.23,964.969,-68.4375
2235,1119.73,1012.25,-84.7344
2236,1124.14,1033.08,-50.5312
2237,1078.92,1041.67,-15.3281
2238,1004.92,1035.67,19.6875
2239,946.969,996.281,1.59375
2240,903.438,989.172,37.6719
2241,941.703,937.719,-1.35938
2242,984.781,937.125,-62.7188
2243,1080.81,908.641,-117.984
2244,1145.52,983.969,-100.688
2245,1138.22,1054.36,-32.25
2246,1066.23,1039.75,37.4688
2247,941.172,1066.36,50.9531
2248,934.188,964.984,7.26562
2249,900.188,978.172,3.95312
2250,939.953,930.875,-57.8281
2251,991.797,951.844,-37.5156
2252,1066.78,973.812,-73.3438
2253,1130.14,990.734,-70.375
2254,1115.69,1044.2,-20.1562
2255,1060.14,1051.67,20.4219
2256,1002.95,1048.45,20.0625
2257,962.281,1002.66,4.40625
2258,927.5,982,-16.3125
2259,946.797,937.234,-46.7344
2260,981.234,951.547,-36.5156
2261,1055.72,964.391,-71.1094
2262,1123.61,988.578,-77.0938
2263,1101.16,1053.52,-69.9062
2264,1057.91,1040.83,28.3438
2265,990.141,1057.92,27.8438
2266,944.766,998.656,27.3281
2267,909.719,946.703,-23.125
2268,924.938,912.188,-59.9688
2269,1000.61,944.688,-80.6406
2270,1107.64,979.609,-86.8906
2271,1146.77,1037.98,-49.625
2272,1132.81,1066.98,-21.7344
2273,1067.16,1057,2.85938
2274,948.406,1056.86,40.5469
2275,924.609,972.047,4.0625
2276,912.75,975.625,-57.2188
2277,939.422,917.078,-49.4688
2278,976.484,955.609,-39.4219
2279,1085.14,991.984,-54.5938
2280,1150.53,1012.7,-49.3594
2281,1100.33,1044.83,-56.7188
2282,1052.38,1022.81,-7.34375
2283,986.797,1052.59,45.2812
2284,953.531,971.344,-0.8125
2285,908.406,940.5,-6.53125
2286,940.438,923.078,-60.5781
2287,1016.72,932.312,-57.5781
2288,1060.08,1004.2,-70.7031
2289,1106.89,997.734,-47.4219
2290,1082.23,1069.25,-20.375
2291,1054.09,1048.81,30.5781
2292,984.859,1048.59,50.1406
2293,935.516,988.594,-3.1875
2294,911.891,941.859,-37.3281
2295,938.172,938.625,-63.5625
2296,1027.31,952.812,-50.1875
2297,1106.17,1012.25,-45.6875
2298,1146.98,1024.62,-43.5312
2299,1091.55,1065.72,-7.23438
2300,1030.61,1035.52,1.95312
2301,954.672,1041.08,8.125
2302,933.719,973.281,11.3906
2303,902,953.938,-29.0156
2304,921.797,912.938,-54.0312
2305,995.875,935.031,-67.5156
2306,1116.45,994.781,-78.7812
2307,1166.52,1070.59,-28.7031
2308,1128.72,1073.42,28.2031
2309,1027.38,1043.7,-33.1406
2310,965.016,968.812,-9.79688
2311,912,989.312,-10.6562
2312,928.797,961.797,9.98438
2313,938.219,962.844,-32.2656
2314,998.75,947.422,-90.375
2315,1095.22,995.984,-86.6875
2316,1141.03,1068.36,-35.0156
2317,1116.52,1076.25,31.4219
2318,1034.23,1058.55,33.125
2319,953.469,1001.09,-15.8281
2320,909.016,950.875,-30.2344
2321,902.328,940.531,-6.15625
2322,960.266,935.016,-24.75
2323,1035.09,962.359,-58.7188
2324,1104.73,999.062,-42.3125
2325,1137.59,1048.47,-32.0469
2326,1107.53,1059.84,1.60938
2327,1002.97,1031.62,18.8438
2328,922.703,970.188,10.5781
2329,895.922,955.312,-5.8125
2330,915.672,933.953,-18.6094
2331,944.547,949.844,-18.4844
2332,1023.16,981.484,-36.9531
2333,1116.2,1017.23,-47.4844
2334,1147.94,1062.12,-33.4219
2335,1116.3,1048.03,-10.7344
2336,1016.94,1043.52,4.29688
2337,933.531,986.312,20.5938
2338,886.812,963.766,3.10938
2339,913.016,949.844,-34.9375
2340,982.594,952.688,-38.375
2341,1048.72,1000.09,-50.5469
2342,1115.08,1021.22,-44.6406
2343,1116.47,1054.11,-24.9062
2344,1070.69,1044.22,-12.2812
2345,1017.31,1022.2,-4.04688
2346,960.797,996.953,7.10938
2347,909.719,958.547,-10.9219
2348,903.547,924.312,-22.0938
2349,950.031,953.422,-37.1875
2350,1069.3,976.562,-50.8906
2351,1135.55,1042.66,-49.0938
2352,1145.31,1051.5,-46.75
2353,1083.16,1040.91,-13.9844
2354,986.984,1029.97,16.9062
2355,934.906,987.047,2.15625
2356,908.188,959.297,5.40625
2357,900.828,948.812,-30.4531
2358,946.344,949.578,-31.9531
2359,1050.72,995.453,-49.7031
2360,1129.98,1045.72,-20.2656
2361,1163.44,1052.44,-53.375
2362,1085.19,1064.19,14.9531
2363,1006,1009.67,10.9062
2364,935.312,969.438,-10.4844
2365,880.672,961.125,4.625
2366,897.484,923.359,-6.8125
2367,941.281,966.641,-0.0625
2368,1048.34,984.031,-34.5312
2369,1133.88,1015.36,-58.0625
2370,1137.45,1050.64,-35.4375
2371,1085.38,1056.11,23.4219
2372,993.234,1027.28,33.9375
2373,892.328,962.281,22.9531
2374,844.266,927.359,-24.5
2375,904.5,915.266,-0.859375
2376,981.203,992.953,-18.1562
2377,1104.34,985.562,-14.6719
2378,1145.5,1073.33,-42.8281
2379,1157.92,1051.11,-35.6094
2380,1073.62,1048.05,-21.5469
2381,963.219,1033.5,15.3125
2382,916.25,958.969,30.125
2383,854.969,975.016,8.78125
2384,889.359,938.172,-14.3594
2385,989.047,966.141,-34.0469
2386,1103.8,1025.34,-60.2656
2387,1174.81,1041.55,-19.9688
2388,1125.7,1064.81,-34.4062
2389,1059.72,1012.67,-30.5156
2390,963.734,1013.25,-10.5938
2391,928.094,978.609,48.6562
2392,889.016,986.5,5.23438
2393,903.172,889.531,-9.34375
2394,932.766,965.562,-66.2031
2395,1115.44,972.734,-75.3594
2396,1187.97,1080.19,-49.7031
2397,1150.95,1078.31,-13.9219
2398,1052.8,1040.86,8.59375
2399,941.891,1026.02,26.2344
2400,897.766,952.078,-3.92188
2401,876.688,940.109,13.5781
2402,894.406,953.875,-17.1875
2403,1000.06,942.297,-38.8281
2404,1102.11,1031.25,-52.2812
2405,1202.75,1057.52,-35.2812
2406,1163.42,1074.22,-1.89062
2407,1014.14,1033.09,21.5312
2408,916.5,959.938,-10.6094
2409,876.25,946.125,-0.203125
2410,877.562,945.781,10.7969
2411,911.516,952.031,24.6094
2412,981.25,987.547,7.25
2413,1103.8,986.438,-42.4062
2414,1188.02,1031.89,-65.0781
2415,1166.78,1051.98,-55.8125
2416,1046.8,1028.66,-0.078125
2417,904.188,1006.3,50.1094
2418,861.5,963.516,29.5469
2419,883.328,945.469,18.5469
2420,923.344,957.016,-1.21875
2421,1020,968.359,-43.8906
2422,1116.69,1021.5,-56.0625
2423,1162.16,1051,-68.2031
2424,1141,1050.28,-33.7031
2425,1037.14,1061.47,4.79688
2426,937.188,992.859,38.0156
2427,851.516,972.5,34.8594
2428,860.188,945.734,-7.01562
2429,934.5,945.969,10.9688
2430,1042.61,991.188,-69.875
2431,1165.41,986.953,-68
2432,1169.66,1062.31,-79.5
2433,1138.12,1018.8,-55.7969
2434,983.672,1063.42,69.9375
2435,920.781,993.516,11.625
2436,867.422,966.984,36.5156
2437,857.5,930.328,5.17188
2438,927.578,932.172,-10.2656
2439,1048.7,991.328,-43.875
2440,1166.78,996.375,-70.1562
2441,1166.84,1059.36,-80.8125
2442,1122.59,1034.34,-33.75
2443,1016.52,1048.73,25.3438
2444,937.766,1000.53,49.1406
2445,894.719,974.234,30.4219
2446,863.609,959.438,27.5312
2447,944.156,913.656,-77.2656
2448,1004.39,1005.59,-15.6875
2449,1136.19,1000.56,-10.7188
2450,1155.58,1041.72,-103.984
2451,1086.12,982.719,-20.8438
2452,982.719,980.531,26.625
2453,916.875,1018.64,52.7031
2454,889.281,977.031,83.6562
2455,871.359,955.891,9.3125
2456,962.672,928.281,-36.9688
2457,1077.62,970.516,-64.8906
2458,1190.2,992.109,-85.2812
2459,1213.25,1039.27,-83.4844
2460,1111.28,1076.84,-36.1562
2461,969.719,1056.75,65.0469
2462,849.094,1035.72,82.3125
2463,842.562,949.781,42.9844
2464,876.828,918.922,-42.1406
2465,949.766,900.188,-69.7344
2466,1063.34,978.922,-85.2031
2467,1209.95,1030.17,-62.1875
2468,1206.55,1091.3,-30.3594
2469,1102.39,1033,-23.6562
2470,968.141,1008.11,16.8594
2471,899.531,970.969,27.1562
