X,Y,Z
1099.125,1028.71875,-87.796875
1086.10938,980.1094,-43.359375
1002.42188,1033.54688,-18.53125
968.96875,983.4844,32.453125
915.625,1031.4375,35.234375
919.9844,933.84375,-35.015625
937.6406,952.0156,-62.921875
1033.04688,980,-63.0625
1137.85938,1018.15625,-40.734375
1150.54688,1066.375,-31.140625
1114.20313,1035.70313,-55.890625
999.4375,1070.21875,48.625
972.2031,999.0781,-7.59375
918.9531,990.0781,-24.765625
889.7031,922.1719,5.96875
898.4531,917.25,-68.59375
1028.67188,954.875,-73.328125
1152.84375,1021.98438,-33.765625
1155.40625,1082.23438,-24.515625
1084.34375,1041.03125,15.515625
978.6094,1029.125,18.546875
947.8281,954.625,-32.25
938.03125,976.4844,-17.78125
945.9219,966.15625,-26.921875
982.40625,951.59375,-30.828125
1028.0625,1008.8125,-46.625
1131.32813,1025.5,-31
1147.0625,1082.28125,-5.734375
1062.32813,1044.01563,-0.484375
955.5469,985.5156,-22.8125
911.34375,959.5,-21.65625
918.3281,967.7031,11.5
931.875,961.90625,22.8125
943.25,957.5,9
1019.8125,942.0781,-73.765625
1124.39063,1007.89063,-70.859375
1187.25,1060.6875,-15.9375
1119.125,1063.57813,14.328125
977.59375,1020.98438,34.734375
883.2656,954.03125,-4.8125
871.1875,957.1719,-17.65625
918.34375,959.2656,-19.203125
980.6875,984.875,-18.203125
1070.40625,1003.60938,-21.21875
1140.32813,1044.67188,-46.421875
1142.07813,1062.53125,-30.921875
1078.3125,1037.35938,-7.890625
977.125,1009.17188,-8.640625
908.59375,965.46875,4.984375
870.4219,963.03125,-1.96875
918.1719,945.9531,-7.015625
1019.09375,976.2969,-23.140625
1113.28125,1006.04688,-47.203125
1147.71875,1015.67188,-71.703125
1101.45313,1036.95313,-45.796875
1037.95313,1028.48438,24.796875
973.28125,1029.04688,-17.640625
935.4844,981.4219,26.140625
879.40625,964.2344,-11.625
900.5781,924.0156,-18.265625
1016.35938,958.28125,-75.265625
1122.70313,1018.35938,-98.875
1147.39063,1092.40625,117.6875
1087,1098.84375,-88.546875
1083.35938,946.0469,-2.578125
930.53125,990.9531,-50.96875
902.8594,889,-19.03125
858.4844,1018.875,80.40625
898.34375,967.53125,34.671875
1002.42188,966,-39.1875
1126.09375,1033.32813,-64.421875
1198.51563,1006.85938,-54.953125
1118.89063,1034.32813,-42.140625
1033.95313,1018.98438,7.90625
971.3125,1029.29688,23.921875
912.8125,1003.20313,19.671875
860.1719,956.5,-5.3125
907.625,924.71875,-19.578125
1002.79688,973.6094,-14.375
1086.1875,1035.89063,53.453125
1160.46875,1019.26563,-121.34375
1158.15625,992.8594,-60.109375
973.625,1020.14063,-34.453125
888.9375,925,60.15625
873.9531,1035.75,102.65625
934.6094,946.25,-10.265625
952.8594,959.2969,-47.4375
1019.375,973.1719,-67.71875
1152.64063,982.5781,-53.765625
1191.67188,1083.40625,-39.75
1143.89063,1053.03125,-17.953125
1001.10938,1056.53125,-19.78125
914.7344,1006.15625,7.328125
868.40625,1021.70313,42.140625
885.7344,961.40625,26.140625
912.9375,941.6875,-12.078125
1012.5,936.0781,-60.078125
1152.71875,979.0781,-106.375
1201.01563,1051.26563,-103.796875
1149.35938,1037.34375,-7.53125
1005.125,1033.625,48
911.09375,971.2344,35.4375
873.25,955.7656,24.8125
875.875,934.1875,-14.671875
951.15625,933.2031,-42.921875
1041.79688,983.21875,-52.390625
1123.1875,997.6719,-61.96875
1147.98438,1043.35938,-46.1875
1113.73438,1058.48438,-10.125
1017.07813,1042.51563,1.953125
919.25,1016.70313,15.15625
902.4375,971.0781,-17.828125
898.875,1004.875,45.234375
950.9844,978.1875,94.609375
1034.73438,960.6875,-123.890625
1162.25,914.9219,-113.03125
1148.5,1007.95313,-106.59375
1089.07813,1021.32813,12.703125
982.8906,1082.40625,117.859375
927.5469,999.2656,52.34375
870.03125,954.4375,-18.078125
862.3906,931.0781,-14.8125
953.0469,912.5781,-13.15625
1092.3125,976.7344,-64.890625
1213.32813,1005.75,-109.859375
1186.10938,1058.64063,-67.75
1070.07813,1052.85938,2.015625
960.40625,1041,61.9375
909.0625,1016.0625,45.984375
870.625,960.2656,-0.390625
869.9844,943.2031,-55.203125
980.71875,934.3594,-36.640625
1098.92188,1012.14063,-54.234375
1182.53125,1013.04688,-60.40625
1140.1875,1041.15625,-48.328125
1058.07813,1008.40625,-13.015625
972.125,1020.09375,-3.28125
928.2344,1006.34375,19.34375
922.1875,972.03125,32.171875
909.8906,972.53125,7.6875
958.8906,931.5781,-4.5625
1057.34375,959.9375,-68.28125
1162.64063,982.40625,-121.78125
1155.90625,1026.03125,-90.328125
1070.51563,1045.34375,-4.296875
987.1094,1039.95313,44.65625
909.46875,1054.84375,115.265625
877.59375,1000.34375,95.953125
913.1094,903.5625,-87.265625
962.9844,892.75,-78.84375
1068.71875,907.8906,-107.578125
1130.23438,1003.09375,-38.40625
1128.75,1066.84375,-1.65625
1098.75,1042.40625,36.859375
993.84375,1085.32813,44.96875
917.53125,981.90625,24.9375
860.7969,957.3281,16.671875
909.1719,921.40625,-25.109375
1033.71875,956.90625,-55.875
1120.28125,1014.45313,-51.71875
1121,1006.10938,-39.953125
1087.96875,1018.32813,-44.59375
1057.04688,1017.78125,-26.421875
978.6094,1025.32813,17.21875
902.6406,1005.4375,59.953125
887.75,979.625,33.640625
936.1094,945.3906,-11.90625
987.8125,934.1719,-69.25
1087.40625,922.53125,-112.671875
1159.25,997.90625,-85.78125
1141.46875,1040.39063,-46.453125
1060.1875,1046.65625,-3.84375
972.09375,1063.45313,53.765625
927.71875,1034.0625,67.8125
897.5469,1002.45313,37.171875
928.8281,921.0469,-63.328125
991.15625,913.40625,-133.6875
1102.3125,950.625,-125.359375
1141.92188,1045.125,-37.109375
1121.57813,1065.10938,22.21875
1042.57813,1057.42188,54.890625
953.65625,1024.01563,3.828125
925.15625,948.6094,-7.203125
905.4219,973.5625,-11.1875
962.25,916.2344,-19.828125
1016.95313,959.2656,-55.53125
1106.35938,951.15625,-80.125
1127.57813,1010.15625,-54.703125
1086.34375,1020.96875,-26.75
1002.4375,1019.82813,3.390625
940.1406,1028.5625,48.390625
934.09375,1009.25,30.609375
938.90625,992.2344,39.078125
951.5469,939.4375,-51.171875
996.6094,913.8125,-64.25
1075.4375,968.25,-98.6875
1161,995.78125,-64.46875
1123.32813,1080.6875,-8.625
1036.21875,1049.625,34.59375
942.0469,1042.5,58.078125
908.46875,992.59375,23.515625
926.53125,955.15625,-11.453125
958.3906,936.65625,-63.28125
1025.76563,923.34375,-92.21875
1081.60938,982.6094,-78.34375
1121.25,1019.01563,-44.015625
1086.67188,1057.875,30.09375
1026.375,1040.9375,24.90625
962.3125,994.84375,1.9375
911.53125,979.6719,-20.359375
924.2031,938.5781,-33.21875
986.875,962.1875,-32.65625
1087.9375,969.90625,-72.5
1153.03125,984.6094,-129.09375
1092.76563,1067.03125,0.46875
1063.73438,1040.5,16.796875
996.4375,1053.78125,-14.96875
955.1719,983.28125,-37.71875
906.5625,949.0781,26.0625
878.2656,994.2969,3.5625
986.9844,935.2656,16.046875
1051.6875,1014.20313,-63.328125
1137.98438,929.03125,-130.890625
1118.51563,1025.75,-73.671875
1079.15625,1012.625,-17.5
1040.51563,1036.64063,61.171875
1007.875,1068.29688,32.84375
979.59375,995.6719,6.40625
902.8281,983.4219,-28.671875
926.8125,902.625,-48.03125
1012.71875,939.875,-62
1102.34375,952.8281,-111.453125
1068.5625,1017.10938,-36.765625
1033.28125,1048.5625,34.953125
1038.25,1058.45313,68.203125
989.8125,1044.07813,30.890625
952.6719,913.75,-35
888.9844,928.0156,-56.734375
971.3906,889.0469,-70.953125
1076.82813,999.40625,-64.5
1130.45313,1065.3125,71.578125
1137.0625,1035.92188,-80.390625
1049.51563,1030.32813,-11.453125
952.21875,992.8281,-50.203125
947.96875,983.09375,37.03125
932.625,1089.46875,29.15625
1001.32813,922.1719,-46.53125
960.6875,1030.51563,-96.421875
1021.32813,947.9531,54.5625
1103.51563,1015.29688,-106.265625
1170.42188,974.8594,-113.078125
1044.76563,1019.9375,-4.765625
965.96875,1003.90625,9.328125
943.3906,1051.8125,99.109375
935.1719,987.5625,23.296875
964.7031,893.2656,-59.796875
951.6094,944.2344,-96.296875
1056.48438,892.3281,-116.578125
1107.89063,1034.4375,-52.4375
1155.21875,1080.54688,-0.984375
1115,1112.09375,59.015625
979.21875,1084.23438,32.140625
911.21875,962.8281,-22.203125
944.15625,966.65625,-97.265625
1007.23438,957.1094,-103.484375
964.9531,1022.71875,128.96875
992.4375,986,-86.90625
1115.32813,938.7656,-39.84375
1082.67188,1014.90625,-109.75
1059.89063,935.4219,5.390625
964.65625,1109.90625,74.6875
957.78125,954,29.46875
929.0469,981.875,-37.765625
969.71875,933.9844,-39.703125
999.6406,948.5781,-30.59375
1040.40625,939.2656,-45.84375
1090.34375,982.28125,-82.125
1147.48438,1053.32813,-56.359375
1108.65625,1113.39063,27.65625
976.3594,1097.84375,49.71875
943.7969,984.125,3.53125
920.7031,982.9531,-43.859375
918.3281,938.875,-26.046875
968.90625,937.09375,-94.578125
1055.45313,983,-50.890625
1135.96875,989.6719,-69.28125
1096.25,1047.8125,8.625
1023.76563,1030.78125,63.578125
979.09375,1002.10938,-2.1875
974.5469,976.8594,-32.6875
952.6094,963.3125,-78.515625
962.4375,942.7969,-19.359375
976.1406,983.65625,-1.671875
1068.375,975.96875,-40.796875
1136.01563,1034.54688,-62.796875
1126.45313,1066.73438,-65.75
1056.71875,1056.65625,-18.296875
971.34375,1057.76563,11.421875
969.2031,983,-33.859375
912.625,1028.48438,36.71875
939.8906,937.78125,12.953125
955.625,954.1719,-90.015625
1059.25,906.84375,-102.609375
1098.03125,986.5625,-61.3125
1111.09375,1031.82813,-21.75
1063.5625,1050.79688,84.984375
968.4219,1057.79688,53.421875
950.5156,946.34375,-54.34375
922.3594,971.1875,-16.75
945.4219,921.4219,-34.28125
1003.60938,953.8906,-30.71875
1088.54688,1008.90625,-66.359375
1139.34375,1033.21875,-53.203125
1092.5625,1124.5,23.0625
1045.89063,1077.90625,62.765625
978.75,1025.46875,-3.078125
886.2344,961.6094,-6.3125
877.125,902.2031,-63.78125
956.6875,940.1875,-51.734375
1055.54688,978.4375,0.859375
1078.29688,1013.32813,-2.484375
1099.71875,1017.34375,-19.84375
1094.53125,996.71875,-42.859375
1049.5625,1007.51563,-59.765625
988.46875,1005.875,6.34375
936.3906,1000.39063,30.828125
909.9219,976.9219,14.6875
923.8594,957.71875,-31.8125
993.6719,959.78125,-74.78125
1105.92188,999.5156,-87.046875
1151.8125,1068.875,-49.25
1146.3125,1060,-33.296875
1013.78125,1101.84375,50.046875
941.25,1020.40625,86.359375
906.5156,989.5,-40.265625
941.9375,892.2031,-66.28125
915.4844,893.84375,-95.359375
985.7969,935.2969,-51.78125
1123.75,1040.65625,31.546875
1177.53125,1111.23438,-17.640625
1134.26563,1044.51563,16.265625
991.625,1038.28125,-29.875
949.15625,918.65625,-19.953125
901.9531,983.5,-16.78125
940.375,944.4219,-10.53125
962.25,1000.03125,-5.84375
1018.45313,992.0469,-29.703125
1082.34375,1027.04688,-15.65625
1130.07813,1052.64063,-8.859375
1111.89063,1015.4375,-47.28125
1000.92188,1017.48438,-27.765625
942.09375,965.34375,25.484375
894.0781,1012.60938,-0.28125
937.875,931.09375,49.578125
911.34375,978.53125,-13.546875
1021.07813,902.09375,-59.890625
1107.875,1022.76563,-58.25
1150.98438,1061.04688,-18.71875
1143.04688,1043.5,-18
994.3906,1089.34375,27.078125
929.3906,938.0469,46.34375
861.34375,996.7344,-9.328125
920.4844,910.65625,-40.34375
950.84375,974.5625,-50.734375
1058.07813,988.96875,-38.78125
1150.17188,1041.82813,-53.265625
1147.34375,1098.04688,27.25
1058.48438,1048.40625,81.6875
965.46875,1001.42188,-108.96875
948,893.5156,-31.0625
877.4375,962.0469,-48.375
906.375,928.7656,40.296875
942.625,1041.35938,70.453125
1098.85938,962.125,-36.75
1163.04688,1039.625,-121.4375
1151.89063,1032.48438,-100.3125
1080.21875,1012.4375,27.28125
971.375,1055.14063,-16.21875
959.625,966.28125,46.125
904.125,1027.89063,-8.84375
895.3906,932.7656,-11.640625
908.09375,982.7031,1.734375
1059.35938,955.0625,-54.34375
1153.375,1011.10938,-85.28125
1156.35938,1043.98438,-83.5625
1094.23438,1052.85938,36.0625
990.375,1074.28125,49.96875
945.9219,964.4375,25.078125
884.3125,950.4844,-33.453125
896.6406,865.75,-57.15625
925.03125,962.3906,-17.09375
1078.6875,989.5625,-20.375
1167.64063,1063.92188,-10.4375
1140.875,1074.09375,-46.5
1049,1009.40625,27.59375
935.3906,1015.59375,3.0625
914.6719,923.5625,-18.171875
868.46875,976.75,-5.296875
908.0625,950.5469,6.625
990.9844,1003.1875,31.84375
1113.82813,1026.35938,-7.5625
1201.03125,1019.23438,-58.03125
1155,1031.29688,-107.421875
1038.65625,1013,-53.21875
943.1406,1038.8125,45.65625
912.7969,1021.89063,77.40625
888.3125,987.4844,43.28125
862.5156,910.28125,-18.015625
925.1719,899.7969,-80.921875
1103.59375,948.9375,-102.328125
1217.67188,1060.34375,-62.4375
1178.98438,1082.10938,26.375
1047.14063,1042.71875,6.28125
939.75,991.5156,3.796875
905.5469,979.4844,-0.421875
898.5,974.28125,-4.703125
913.78125,952.1094,-11.734375
975.84375,956.5625,-30.890625
1097.73438,1005.0625,-73.59375
1194.32813,1047.65625,-64.546875
1151.42188,1085,-9.65625
1038.35938,1028.25,11.984375
933.78125,998.90625,0.65625
904.53125,961,-12.296875
892.34375,969.0156,20.640625
913.7344,963.03125,24.671875
997.8281,948.1406,-6.046875
1109.48438,969.5469,-76.234375
1182.10938,988.25,-121.40625
1140.84375,1028.21875,-54.15625
1043.5,1030.76563,17.390625
928.7344,1040.71875,94.65625
878.625,987.2031,24.96875
873.0781,939.09375,20.109375
897.6094,935.78125,-47.125
1011.25,915.1094,-49.765625
1117.0625,1012.0625,-77.234375
1188.01563,1023.65625,-53.625
1162.25,1075.70313,10.40625
1051.92188,1070.03125,-6.78125
953,980.75,42.125
849.5469,996.4219,-5.65625
885.7969,919.25,-25.40625
921.6406,999.4219,21.78125
1037.14063,968.5469,-37.5
1122.5625,998.6719,-51.65625
1175.96875,1013.4375,-107.734375
1128.07813,1016.75,-48.546875
1015.625,1050.57813,13.734375
942.2656,1006.15625,33.578125
882.9844,998.4844,46.1875
871.8594,939.28125,6.734375
929.5625,937.1094,-10.15625
1056.79688,937.90625,-64.578125
1163.0625,985.9375,-103.984375
1192.75,1012.84375,-126.40625
1115.29688,1045.65625,-15.796875
990.2969,1055.26563,75.8125
909,1020.85938,23.484375
888.2031,983.625,62.75
877.28125,965.5469,-21.421875
951.90625,916.5156,-30.5
1041.32813,987.8281,-66.46875
1160.84375,959.6875,-108.625
1162.39063,1057.65625,-51.390625
1120.85938,1058.9375,10.6875
1010.84375,1047.59375,59.421875
924.8906,1003.42188,-7.875
892.0781,955.1094,11.359375
899.875,960.4844,17.203125
955.34375,935.5469,10.125
1005.60938,961.625,-44.890625
1113.92188,936.1094,-118.34375
1155.48438,1018.4375,-95.671875
1115.46875,1040.42188,-9.03125
1011.625,1049.46875,76.859375
896.0781,1022.57813,70.359375
875.8281,944.5,4.5
902.6875,957.78125,6.71875
997.6719,934.5,-37.46875
1068.375,958,-79.125
1135.34375,972.875,-98.75
1147.25,1028.6875,-80.203125
1104.625,1072.17188,0.96875
997.0469,1068.01563,71.734375
900.5781,1018.59375,54.015625
859.21875,968.7969,-6.203125
896.9531,954.46875,-30.125
1010.14063,943.1875,-55.59375
1098.625,985.4375,-81.453125
1158.54688,976.3125,-95.09375
1123.53125,1025.70313,-39.1875
1065.42188,1027.01563,-11.625
1007.39063,1032.875,29.890625
944.71875,1030.20313,33.5625
909.4844,961.375,5.140625
902.125,945.8125,-26.921875
965.8906,921.8125,-41.65625
1062.54688,957.0625,-84.71875
1137.375,994.7656,-82.71875
1135.85938,1031.42188,-59.515625
1072.0625,1035.375,-9.1875
989.7344,1044.53125,7.203125
931.9844,1030.42188,109.859375
892.34375,1014.875,37.75
951.7656,909.625,-62.21875
1012.09375,919.1875,-145.09375
1056.10938,959.0469,-9.8125
1129.125,1029.82813,-57.828125
1111.875,1048.875,28.359375
1023.17188,1007.46875,-37.234375
963.7031,977.7031,12.46875
913.5156,1031.42188,53.1875
930.7969,943.84375,41.21875
923.3281,988.4375,-24.59375
1006.34375,915.71875,-69.09375
1094.70313,981.7656,-57.234375
1146.70313,989.46875,-58.71875
1155.1875,988.5,-102.109375
1064.9375,1062.26563,-75.640625
949.65625,1090.1875,233.09375
875.53125,1078.96875,-9.703125
984,898.6406,-7.46875
877.34375,932.7344,-103.921875
923.4375,805.7656,-69.390625
994.4219,1043.78125,-15.609375
1188.73438,993.1406,-20.578125
1180.92188,1087.875,-67.4375
1078.04688,1050.26563,-36.703125
986.7344,989.8125,58.375
908.71875,1029.60938,26.296875
962.15625,947.71875,4.40625
984.0625,1023.48438,-59.71875
1048,939.46875,-88.765625
1039.65625,1008.8125,-71
1094.42188,991.5625,-63.59375
1102.64063,1020.42188,-20.359375
1018.60938,1055.32813,-36.65625
967.09375,1014.21875,51.421875
927.4219,1048.3125,-27.59375
933.65625,953.9844,78.9375
919.34375,959.4375,-39.078125
1035.03125,829.6719,-67.71875
1062.67188,945.2344,-143.28125
1129.09375,933.3125,-103.640625
1114.25,1091.32813,19.703125
1084.15625,1084.95313,56.78125
985.1875,1053.54688,62.03125
895.4844,1004.67188,14.21875
913.78125,935.3281,-27.90625
951.2344,960.3281,-60.671875
1044.9375,934.40625,-107.25
1085.53125,1007.3125,-136.578125
1073.95313,1076.14063,129.09375
1041.07813,1100.29688,28.40625
1084,990.75,14.171875
981.90625,980.25,-127.203125
919.75,870.9844,3.390625
842.625,1043.57813,80.671875
973.46875,918.6875,29.15625
1067.32813,951.3281,-35.375
1107.65625,944.6094,-147.546875
1126.45313,935.9844,-95.640625
1034.3125,1073.96875,12.90625
1043.57813,1024.20313,47.046875
1012.28125,1118.60938,39.53125
970.1719,1039.98438,9.65625
857.9844,990.21875,-9.671875
910.65625,927.125,-64.5
1078.15625,930.8125,-137
1118.375,1024.5,-46.140625
1118.5625,1011.8125,-39.96875
1066.5,1084.03125,-21.5
1059.57813,999.5781,-12.5
940.8281,1064.90625,110.921875
939.6094,971.5156,-42.25
940.3125,914.1719,5.03125
920.34375,934.84375,-145.3125
1043.20313,849.28125,-91.90625
1082.40625,1093.67188,-30.734375
1156.875,978.7344,19.484375
1034.71875,1124.5625,32.859375
1016.875,1004.3125,-29.734375
1010.57813,1018.34375,-15.921875
972.7031,1024.51563,-53.234375
974.7656,927.1719,-26.265625
921.28125,1013.3125,-13.75
1030.01563,916.875,-1.3125
1049.07813,1074.82813,-67.640625
1183.65625,933.3281,-78.265625
1027.26563,1076.17188,-11.640625
970.0781,945.1719,-19.046875
942.8906,999.625,126.359375
915.6406,1042.85938,3.234375
989.625,865.40625,-22.625
930.5,1042.28125,-67.5
1055.40625,836.34375,-92.140625
1089.5625,1061.57813,-8.328125
1173.01563,1019.92188,-27.828125
1133.21875,1054.125,4.875
1016.35938,1093.59375,-16.921875
935.25,1010.0625,28.859375
906.5781,1028.51563,-7.140625
985.3594,902.6406,-107.265625
962.875,977.7344,-100.296875
987.0469,982.2031,78.71875
1061.75,1014,-78.046875
1135.20313,1024.39063,-57.71875
1093.17188,976.7656,-38.203125
977.65625,996.8125,11.21875
922.7031,998.3594,30.078125
939.625,962.2031,19.0625
969.84375,973.9844,-83.578125
1015.1875,960.9531,-43.40625
1071.6875,1001.23438,-30.703125
1114.20313,995.90625,-73.0625
1112.53125,1041.28125,-71.0625
1097.92188,1076.29688,-28.96875
1021.98438,1115.32813,58.265625
920.2656,1071.5,46.71875
891.8594,971.9531,8
899.90625,932.2969,-48.921875
970.3594,882.0781,-114
1055.82813,960.5781,-79.515625
1142.21875,1017.60938,-26.703125
1129,1067.14063,28.84375
1065.59375,1059.65625,45.40625
1025.375,978.6719,9.9375
937.6406,965.6875,-40.578125
905.6406,896.40625,-60.1875
893.5469,932.875,7
951.21875,966.0469,-21.390625
1058.17188,994.6094,-0.90625
1102.3125,1066.82813,-29.703125
1133.17188,1025.1875,-18.140625
1059.78125,1078.25,-20.828125
982.4375,1017.17188,26.578125
925.4375,1003,16.9375
912.6406,973.78125,-12.609375
942.4375,952.7344,-8.671875
1000.34375,965.2031,-32.15625
1093.125,980.5781,-68.96875
1168.35938,1027.26563,-73.28125
1109.85938,1073.57813,2.265625
1011.64063,1045.70313,60.59375
933,1017.14063,-14.53125
937.46875,928.21875,1.5625
892.375,963.5156,-62.90625
925.84375,909.125,-23.96875
986.375,986.4219,-13.796875
1090.4375,994.8281,-67.40625
1155.09375,1053.57813,-38.265625
1153.70313,1073.5,-24.296875
1068.95313,1031,14.109375
962.5781,1010.59375,-37.421875
935.4375,962.9844,-8.546875
924.125,991.2969,-27.953125
943.875,958.5156,-30.40625
948.9844,1002.71875,-15.515625
1040.82813,975.3125,-31.03125
1117.26563,1048.70313,-52.4375
1149.14063,1053.57813,-39
1076.17188,1040.92188,1.84375
970.0469,1019.90625,2.203125
915.90625,968.2969,15.6875
898.71875,961.2656,22.8125
942.6094,919.6875,-60
1008.92188,936.4219,-53.625
1083.0625,999.875,-39.6875
1129.48438,1040.98438,-4.984375
1106.59375,1069.0625,-9.1875
1045.625,1020.67188,9.828125
932.3906,1021.84375,38.578125
895.0625,932.375,-8.859375
862.8281,937.2344,-38.984375
925.65625,900.8281,-28.03125
1005.70313,1009,1.578125
1132.09375,1036.45313,8.953125
1178.07813,1062.40625,1.703125
1107.92188,1038.375,-76.375
1027.125,987.15625,-34.953125
956.9219,1025.14063,16.4375
943.28125,971.6875,23.890625
897.5156,995.71875,0.671875
904.78125,936.4531,-21.328125
964.15625,979.2031,-36.484375
1107.01563,1021.0625,-36.9375
1190.29688,1059.54688,-42.546875
1120.34375,1057.32813,-60.734375
997.6094,1008.5625,3.328125
951.03125,1001.84375,-7.484375
962.8594,983.28125,30.640625
917.53125,967.53125,-10.71875
896.8281,922.3906,-31.59375
999.4219,947.8594,-56.78125
1157.6875,1013.51563,-93.640625
1202.70313,1077.25,-48.890625
1107.21875,1059.75,-6.328125
960.4531,1031.23438,46.625
921.9219,975.3594,-21.546875
909.3281,979.03125,-4.90625
902.0625,959.2656,-22.09375
936.9375,943.5469,-5.140625
1014.20313,1006.07813,-23.40625
1203.95313,977.7656,-134.03125
1194.26563,1135.67188,-40.46875
1134.46875,1053,107.40625
936.2656,1061,-1.15625
921.7656,873.4375,-37.453125
858.4531,916.8906,-39.078125
895.375,919.09375,-20.9375
931.59375,977.65625,98.546875
980.5,1013.46875,14.921875
1134.89063,933.4375,-73.421875
1157.39063,1106.59375,-80.921875
1162.25,985.4375,-34.65625
1000.0625,1069.28125,53.46875
956.9219,983.59375,16.65625
934.7031,987.28125,-5.796875
871.1406,1007,46.921875
928.2656,930.2031,-18.046875
1037.01563,1000.6875,-34.84375
1158.92188,961.5,-76.171875
1131.85938,1039.89063,-97.890625
1081.35938,1039.42188,-8.984375
982.2031,1073.625,96.265625
915.40625,1021.84375,12.171875
881.96875,926.5,33.40625
851.3594,931.9219,-48.828125
970.1406,854.3125,-67.421875
1081.10938,1026.57813,-53.671875
1236.59375,1019.53125,-58.21875
1199.35938,1105.34375,-18.03125
1045.84375,1051.29688,11.40625
927.96875,975.59375,11.359375
898.5156,980.7969,-32.921875
914.71875,960.4531,-13.484375
896.9531,990.1875,-11.65625
939.5156,974.5625,20.3125
1047.34375,1014.21875,-22.015625
1196.40625,1011.70313,-96.46875
1171.23438,1071.48438,-43.03125
1071.65625,1011.32813,-34.453125
971.5469,1007.78125,-2.34375
955.7656,980.96875,31.640625
923.03125,990.2969,23.25
890.1406,967.9531,61.296875
919.1875,930.9531,-2.609375
1048.76563,932,-106.125
1163.46875,985.8125,-112.46875
1158.96875,1042.9375,-58.046875
1064.82813,1040.375,42.109375
960.5469,1037.5625,75.65625
908.8125,996.46875,32.3125
874.2656,951.875,7.21875
873.6094,917.1875,-47.53125
970.625,919.9375,-35.4375
1103.76563,991.1406,-45.703125
1205.45313,1024.29688,-60.171875
1179.98438,1061.95313,-34.9375
1064.875,1045.40625,-3.859375
929.65625,1023.46875,16
861.5469,981.03125,32.265625
877.2344,967.90625,2.578125
919.71875,956.8281,-21.171875
984.5156,967.6719,-21.3125
1090.98438,976.25,-61.390625
1172.96875,1017.95313,-89.6875
1169.01563,1034.07813,-72.328125
1061.67188,1024.5625,-12.859375
950.8281,1013.64063,26.640625
901.4844,1004.01563,45.3125
890.6719,986.9375,36.640625
920.3906,943.125,-5.546875
996.7656,934.15625,-70.453125
1104.23438,950.9844,-126.921875
1149.92188,1004.53125,-91.21875
1125.17188,1047.60938,-28.765625
1059.15625,1071.07813,40.625
971.0625,1050.98438,54.171875
895.9375,995.4844,17.75
870.6094,952.46875,4.875
921.5156,929.125,-25.59375
1015.32813,939.40625,-76.8125
1115.40625,980.28125,-84.734375
1173.35938,1029.46875,-46.703125
1147.0625,1064.84375,-5
1045.40625,1035.0625,8.4375
912.3125,1003.14063,28.625
866.9531,964.9531,5.03125
890.59375,961.8594,42.296875
936,961.34375,-3.890625
1006.79688,924.5,-47.484375
1085.9375,970.6875,-84.984375
1167.92188,992.9531,-79.1875
1138.54688,1054.5625,-13.3125
1034.1875,1038.5,24.28125
927.875,1004.96875,46.0625
885.5625,978.65625,31.71875
909.8906,964.25,12.171875
953.09375,960.59375,6.40625
1035.71875,945.59375,-72.703125
1111.3125,970.3906,-112.90625
1116.8125,1018.98438,-76.859375
1092.15625,1034.625,0.71875
1015.25,1070.3125,35.5
970.3125,999.8281,41.765625
898.75,1010.84375,5.734375
898.03125,945.6719,-15.703125
957.6094,953.34375,-22.734375
1069.01563,963.78125,-82.609375
1141.90625,970.7969,-93.859375
1134.29688,1020.26563,-81.125
1098.53125,1008.51563,-27.421875
1024.78125,1056.98438,17.65625
970.75,1031.46875,29.25
903.7344,1009.85938,36.46875
877.1406,953.0625,-20.703125
925.75,920.8906,-37.484375
1035.09375,944.7344,-71.21875
1141.65625,975.2969,-95.90625
1162.3125,1024.76563,-78.84375
1088.51563,1043.89063,-30.3125
1001.96875,1037.59375,63.6875
948.5156,1034.48438,28.546875
954.21875,968.84375,45.640625
906.4844,967.6094,-36.140625
953.6719,897.625,-52.296875
1031.79688,977.5781,-48.109375
1131.64063,977.25,-83.828125
1119.96875,1019.10938,-60.109375
1046.01563,1027.17188,-10.0625
997.84375,1025.01563,60.390625
961,1051.26563,53.046875
937.65625,980.9531,12.109375
901.7344,949.4375,-23.625
957.9219,912.7031,-52.203125
1054.375,952.34375,-48.234375
1148.875,972.2031,-83.21875
1150.15625,1013.4375,-75.65625
1109.60938,1046.625,-69.640625
987.75,1100.90625,113.34375
910.03125,1048,78.484375
897.09375,959.40625,26.0625
868.6406,909.0781,-71.59375
930.7969,834.78125,-92.796875
1001.9375,989.1406,-58.390625
1163.57813,1000.96875,-33.640625
1199.64063,1090.35938,-33.140625
1111.07813,1058.75,-20.9375
998.4219,1011.34375,10.75
937.3594,1018.6875,23.5625
950.09375,981.5625,6.15625
963.9531,992.375,-36.5
1003.34375,955.03125,-55.015625
1030.42188,973.8594,-81.28125
1083.39063,975.25,-88.421875
1088.01563,1019.03125,-42.671875
1065.1875,1031.23438,-27.5
1006.29688,1046.03125,38.640625
930.90625,1043.21875,49.484375
929.3906,953.5781,7.078125
919.6719,940.9375,-27.328125
1001.89063,873.1094,-76
1075.46875,935.3281,-99.3125
1131.35938,982.6406,-89.40625
1139.64063,1033.65625,-26.890625
