X,Y,Z
929.2969,1011.375,3.703125
904.40625,960.625,-4.984375
889.625,950.21875,30.65625
955.625,960.21875,-30.5625
1109.8125,960.0469,-132.671875
1094.64063,1080.51563,44.296875
1121.82813,1054.4375,35.640625
1113.40625,1062.42188,-90.40625
994.4531,958.125,-8.53125
842.40625,907.4219,23.578125
842.90625,971.25,4.609375
940.3906,944.125,68.453125
941.28125,962.5156,-59.671875
1070.34375,968.71875,-56.796875
1172.15625,1079.46875,-35.84375
1180.34375,1029.03125,-29.21875
1071.90625,1053.29688,-12.125
1026.65625,1039.04688,-23.015625
963.4219,1004.67188,0.765625
847.09375,1004.15625,12.0625
885.4531,949.7656,16.84375
962.71875,1000.3125,2.546875
1072.15625,950.125,-102.671875
1117.98438,1017.39063,-88.640625
1186.45313,1050.67188,-84.796875
1088.1875,1071.6875,22.1875
951.8594,1020.79688,40.265625
914.0625,941.8906,40.8125
876.8125,923.4531,-38.9375
867.625,873.34375,-39.71875
960.9844,951.03125,-22.625
1116.90625,1003.90625,-59.96875
1173.84375,1052.875,-46.796875
1140.60938,1071.70313,-23.890625
1073.09375,1058.98438,14.359375
972.9531,1022.28125,-5.59375
906.46875,969.21875,-12.078125
911.9219,952.0625,-51.75
877.71875,1009.10938,18.6875
934.3125,990.25,128.921875
1033,1052.96875,-36.625
1231.6875,912.9375,-195.9375
1138.28125,993.8906,-106.015625
1002.15625,1049.70313,77.484375
969.1406,1030.71875,98.546875
873.9844,1018.04688,78.234375
883.96875,857.3125,-43.296875
893.9219,922.7031,-63.484375
970.8594,956.125,0.5
1116.54688,981.5156,3
1220.70313,1092.35938,-86.90625
1193.01563,1087.21875,-73.671875
1007.32813,1049.26563,11.921875
895.09375,1019.4375,46.09375
924.2344,993.1875,24.453125
883.5156,958.34375,-4.46875
837.4531,924.9531,29.34375
969.7031,966.5156,-110.390625
1185.67188,967.21875,-88.9375
1153.4375,1095.0625,-20.578125
1160.79688,1005.46875,17.9375
1016.92188,1087.01563,-12.71875
951.09375,910.1406,-36.703125
859.1875,966.0781,3
907.125,977.8906,9.09375
944.5156,943.5781,66.75
927.78125,998.0625,-33.265625
1124.79688,940.375,-105.546875
1212.21875,1083.92188,-113.171875
1165.35938,1038.5625,-61.4375
1030.84375,1052.57813,21.734375
943.1406,1055.21875,57.734375
912.4844,971.53125,36.734375
832.9375,1001.65625,30.859375
918.1875,898.625,36.953125
974.1719,963.9219,-116.90625
1125.07813,879.78125,-117.953125
1120.51563,1039.70313,-16.15625
1147.90625,1040.21875,-28.546875
1061.17188,1047.29688,88.375
900.96875,1061.8125,39.703125
907.4844,893.34375,16.578125
846.2031,992.90625,11.890625
938.8281,896.5,-16.078125
1045.90625,977.875,-27.765625
1148.76563,1037.65625,-87.71875
1202.59375,1033.34375,-49.65625
1111.28125,1094.46875,-13.78125
1043.79688,1001.9375,-16.328125
940.125,1010.5,-57.90625
815.4844,1023.78125,192.140625
865.5,951.65625,-4.765625
919.5,955.65625,-36.546875
1011.79688,844.3281,-70.609375
1089.71875,934.4844,-93.203125
1163.89063,1044.90625,-81.296875
1149.65625,1015.0625,28.859375
1003.59375,1088.46875,-12
971.4844,1004.03125,60.921875
890.2344,1015.20313,78.234375
875.7344,922.2344,11.65625
961.8125,921.5625,-71.296875
1097.375,996.6406,-130.859375
1166.60938,1043.65625,-69.640625
1123.70313,1089.84375,-36.03125
1087.57813,1070.48438,18.546875
1003.75,1040.46875,50.078125
907.03125,970.4219,-55.546875
870.6406,942.8594,48.09375
910.03125,975.1094,8.4375
966.15625,930.4219,-2.90625
1029.9375,958.3125,-60.84375
1174.03125,938.1094,-97.796875
1172.76563,1020.73438,-83.125
1097.48438,1000.10938,-31.671875
971.8594,1026.0625,77.953125
907.5,1022.78125,4.390625
912.5469,968.2656,81.953125
879.125,997.1406,41.140625
960.15625,885.90625,-34.734375
1010.04688,964.9219,-107.875
1126.57813,969.3125,-148.421875
1183.1875,1064.34375,-33.625
1117.59375,1145.03125,56.75
1023.85938,1042.29688,95.734375
887.90625,994.40625,36
881.6875,908.46875,-62.71875
936,933.65625,-11.171875
1002.23438,983.2344,-25.765625
1061.26563,972.7344,-22.015625
1103.6875,1003.90625,-97.71875
1130.03125,987.09375,-63.5625
1059.35938,1041.4375,-10.890625
997.0625,1005.5,55.234375
917.78125,1014.375,28.8125
883.1406,956.4219,-6.421875
902.8906,948.3281,-9.015625
991.65625,958.8906,-21.390625
1110,957.78125,-79.6875
1146.5625,985.2969,-123.046875
1141.10938,1014.01563,-85.40625
1083.21875,1067.8125,-3.625
1004.79688,1075.04688,49.75
915.125,1033.48438,79.34375
875.3906,981.9219,29.0625
918.53125,933.7969,-58.046875
982.65625,933.2344,-87.140625
1068.51563,961.2969,-82.09375
1140.39063,1015.73438,-77.203125
1121.40625,1052.8125,-34.203125
1055.34375,1044.84375,33.0625
993.9531,1054.01563,55.625
968.96875,985.625,20.375
900.03125,944.71875,-12
901.125,892.2656,-57.75
978.53125,934.7969,-44.5
1096.5,982.1875,-40.203125
1143.79688,1012.09375,-50.875
1073.28125,1036.17188,-8.109375
1023.125,1006.20313,-45.203125
976.5625,1019.125,43.5
924.0156,1019.51563,46.28125
915.6406,960.90625,30.90625
908.6719,969.125,-14.859375
993.0625,924.59375,-58.921875
1093.67188,977.5156,-68.59375
1172.39063,1014.92188,-57.546875
1137.42188,1041.34375,-34.296875
1030.82813,1045.70313,-12.4375
949.5,1042.67188,48.578125
935.2969,1014.76563,52.921875
923.1094,977.9219,17.453125
916.4219,937.0781,-45.203125
983.0156,918.40625,-101.78125
1067.03125,988.875,-61.34375
1163.67188,1013.23438,-66.875
1131.21875,1052.48438,-8.25
1038.53125,1014.625,-7.4375
947.2031,1016.125,26
950.7344,1000.625,7.03125
962.8125,961.1875,-0.078125
942.78125,947.0156,-65.03125
994.21875,922.0469,-59.265625
1068.01563,998.9844,-85.5625
1139.84375,1007,-70.03125
1115.20313,1072.92188,-26.984375
1068.79688,1062.3125,-5.9375
979.5,1042,26.359375
906.375,994.65625,-5.859375
945.5156,947.8281,-38.90625
958.8906,992.125,-16.390625
1025.98438,945.03125,7.15625
1053.5625,1015.09375,-111.453125
1151.1875,922.3281,-105.09375
1067.9375,1031.85938,-22.46875
1032.3125,1004.34375,2.171875
956.1875,1025.59375,92.984375
893.7969,1016,9.296875
946.8125,918.09375,4.921875
954.7656,994.15625,-39.96875
1048.92188,891.75,-68.0625
1081.15625,977,-80.90625
1143.73438,1012.14063,-71.5
1139.04688,1073.35938,-8.109375
1040.4375,1093.60938,35.796875
966.71875,1041.89063,61.28125
928.625,1005.57813,-12.890625
910.3594,922.3125,-34.671875
924.15625,931.1406,-64.109375
1026.51563,954.71875,-34.3125
1113.64063,1002.14063,-72.4375
1110.4375,1018.89063,-51.640625
1085.28125,1023.95313,-8.671875
1043.3125,1044.03125,-4.328125
995.875,996.3906,18.1875
916.34375,983.1719,5.796875
912.2031,948.5,-37.5
960.71875,938.8125,-41.1875
1027.28125,971.53125,-65.90625
1138.125,971.46875,-78.4375
1127.70313,1065.67188,-49.9375
1100.26563,1027.29688,-28.4375
1010.92188,1062.59375,-1.484375
963.8594,1035.90625,16.9375
955.0156,990.6875,12.796875
933.4844,988.28125,-34.578125
938.71875,942.9531,-15.09375
1007.51563,953.9844,-53.109375
1127.17188,987.2031,-132.765625
1182.32813,996.28125,-44.203125
1082.25,1077.03125,-15.25
1030.29688,1025.3125,53.984375
955.0156,1048.14063,36.3125
935.4844,947.7656,-26.015625
910.5781,934.96875,-36.15625
945.53125,926.25,-56.5625
1048.20313,938.375,-62.203125
1116.71875,1014.25,-46.0625
1140.04688,1027.35938,-21.9375
1065.90625,1070.42188,-23.1875
998.8125,1012.64063,39.28125
940.34375,1024.875,18.25
950.0781,966.90625,-13.8125
928.0625,936.1094,-23.203125
940.09375,944,-56.90625
1064.6875,949.7969,-42.5
1125.25,1046.17188,-47.046875
1153,1022.01563,-42.84375
1087.71875,1053.90625,-19
995.71875,1036.96875,-12.65625
935.0625,994.8281,28.8125
903.6406,998.2969,9.5
944.28125,943.5156,-26.015625
966.6094,954.8125,-50.84375
1026.67188,945.875,-77.015625
1105.98438,995.09375,-82.640625
1146.07813,1048.42188,-49.703125
1116.10938,1056.60938,4.359375
1024.59375,1063.75,12.296875
956.75,1002.1875,35.84375
900.0781,973.6094,-22.140625
906.96875,914.0469,-45.75
960.65625,931.2656,-77.28125
1064.64063,977.3281,-74.625
1136.42188,1047.17188,-38.59375
1132.75,1068.79688,-23.1875
1073.92188,1058.42188,1.65625
1005.46875,1030.01563,1.484375
934.9844,998.7344,-14.34375
895.0156,958.90625,6.40625
909.09375,943.9531,-20.671875
996.3594,943.375,-54.484375
1075.17188,993.8125,-53.84375
1144.8125,1014.6875,-53.015625
1130.98438,1061.28125,-18.796875
1066.34375,1036.90625,-11.9375
968.3594,1004.10938,3.625
919.96875,992.6875,20.5625
920.4375,961.59375,17.203125
918.09375,950.71875,-15
953.03125,924.9844,-47.359375
1048.98438,962.4375,-81.390625
1140.90625,1025.60938,-59.203125
1141.21875,1070.78125,-1.765625
1067.32813,1063.75,22.859375
984.4531,1024.5625,13.296875
933.8281,974.09375,-3.84375
891.5469,959.1094,-5.875
918.25,934.4375,-9.359375
984.4844,960.7969,-75.421875
1084.53125,982.125,-58.375
1140.375,1057.57813,-57.65625
1134.46875,1070.1875,-2.078125
1049.25,1065.04688,22.921875
974.875,1006.8125,-4.359375
923.9219,974.59375,-23.046875
899.59375,951.2656,-23.40625
920.7344,948.9531,-17.5625
999.46875,963.2656,-33.828125
1101.59375,1003.32813,-62.3125
1157.84375,1037.67188,-56.109375
1129.96875,1048.03125,-48.375
1036.15625,1040.1875,2.734375
958.875,1010.95313,14.46875
920.4531,987.9219,6.9375
913.8281,952.2031,-10.984375
919.4375,936.8125,-45.171875
968.21875,958.3125,-51.75
1067.17188,1005.14063,-32.9375
1153.5,1048.625,-54.96875
1139.17188,1072.59375,-13.0625
1055.46875,1041.78125,11.59375
966.4219,1003.8125,-0.90625
911.25,959.2344,20.640625
883.78125,940.3594,-9.578125
912.71875,930.6094,-26.25
996.2969,967.9219,-30.8125
1095.85938,1018.01563,-35.3125
1138.90625,1047.48438,-21.609375
1101.01563,1047.64063,-26.828125
1042.23438,1028.57813,24.859375
969.21875,1011.5625,22.5625
889.2344,962.3906,10.265625
858.2656,916.2969,-16.53125
919.4844,932.8594,-36.25
1068.625,978.34375,-56.796875
1125.76563,1082.73438,26.59375
1149.82813,1060.26563,39.203125
1073.82813,1060.375,-57.96875
1017.8125,953.5781,-72.453125
913.59375,947.5156,2.828125
867.3594,975.8594,39.609375
887.9844,966.0156,77.453125
907.2969,999.6875,6.984375
1045.95313,958.7969,-75.25
1165.45313,1037.59375,-80.921875
1196.01563,1038.4375,-52.3125
1101.65625,1036.29688,-8.390625
1024.96875,1038.96875,-11.390625
989.7656,1031.09375,1.890625
899.71875,1025.53125,67.859375
860.625,942.59375,-10.890625
890.46875,912.3281,-27.0625
994.2344,930.40625,-106.046875
1130.25,985.3125,-95.296875
1178.1875,1107.21875,-33.609375
1129.95313,1072.1875,32.671875
996.46875,1045.42188,17.359375
938.7969,949.25,6.265625
902.15625,929.7344,-16.484375
889.90625,914.09375,-35.203125
926.2656,937.9375,-11.84375
1037.625,993.4375,-43.875
1159.17188,1034.67188,-40.53125
1181.04688,1083.60938,-12.515625
1117.28125,1052.82813,-4.96875
995.3125,1015.04688,-4.296875
901.875,977.0781,-43.15625
858.7656,977.09375,40.8125
875.625,981.1094,61.65625
931.5781,972.84375,3.9375
1045.6875,940.7031,-20.609375
1145.6875,993.8594,-115.8125
1202.8125,1025.3125,-80.3125
1132.04688,1082.79688,16.125
1006.85938,1036.9375,58.171875
892.0469,978.9531,49.0625
847.78125,920.1875,4.21875
868.1406,901.0781,-16.734375
944.2031,946.53125,-40.203125
1071.10938,995.2031,-32.8125
1163.89063,1049.48438,-52.234375
1154.6875,1061.15625,-43.65625
1073.64063,1045.53125,14.15625
985.09375,1027.79688,18.71875
928.2656,960,-3.4375
864.4844,964.5781,-40.984375
896.0781,951.34375,6.21875
996.65625,1004.75,3.609375
1069.65625,1066.07813,29.84375
1174.875,983.8594,-74
1128.73438,1019.21875,-100.875
1057.45313,971.9219,-80.03125
964.0781,1002.51563,20.609375
901.09375,1061.8125,86.4375
904.03125,990.6875,89.453125
877.7031,968.4531,13.46875
948.1406,905.1875,-51.046875
1099.25,939.6406,-111.375
1215.5,1009.60938,-109
1196.375,1068.98438,-43.21875
1072.09375,1075.64063,22.71875
943.84375,1043.73438,75.265625
885.7656,989.21875,46.421875
886.8125,925.21875,-12.375
857.03125,943.5156,-6.671875
957.4844,897.875,-48.734375
1057.4375,1009.34375,-80.296875
1180.1875,1009.90625,-44.546875
1148.9375,1063.01563,-11.984375
1062.09375,1045.85938,17.015625
984.59375,991.2031,36.25
880.7656,983.5625,-5.4375
872.8281,924.5625,2.421875
908.375,974.3281,14.046875
992.3125,967.5625,2.171875
1086.57813,994.21875,-17.21875
1166.25,1019.625,-95.34375
1173.20313,1017.60938,-89.71875
1037.32813,1056.57813,-11.84375
937.3594,1018.67188,34.703125
869.2031,1019.03125,100.015625
863.7031,958.15625,41.59375
910.40625,916.5,-19.75
975.28125,949.625,-48.9375
1123.32813,939.9531,-131.625
1190.5,1039.10938,-87.25
1187.15625,1064.25,-16.4375
1077.32813,1060.40625,37.3125
927.7031,1036.54688,50.34375
858,962.125,29.859375
844.875,956.8281,6.421875
916.0469,933.1719,-24.03125
1053.71875,942.125,-93.609375
1214.125,976.3906,-259.15625
1080.98438,1164.57813,205.015625
1101.79688,1055.17188,-2.453125
1047.59375,1037.28125,-67.25
912.09375,900.7344,-26.734375
844.8281,854.1719,-37.046875
834.5625,1033.85938,96.859375
965.21875,971.8281,122.09375
1043.70313,983.7969,-102.71875
1180.875,989.5625,-98.6875
1196.3125,1025.375,-92.375
1091.82813,975.5,-39.203125
998.9375,1006.32813,14.21875
979.0781,1071.40625,2.53125
952.90625,1033.07813,107.34375
828.71875,1034.125,84.4375
922.1875,897.96875,-24.046875
1016.125,935.5156,-112.234375
1089.4375,925.875,-173.8125
1150.4375,1016.71875,-56.53125
1172.53125,1111.04688,20.140625
1045.6875,1056.0625,41.8125
876.9219,1003.20313,65.078125
901.9844,931.0625,41.375
925.84375,942.96875,-72.65625
923.6406,871.2656,-29.9375
1015.71875,949.9375,-89.796875
1170.3125,1007.42188,-99.109375
1160.85938,1076.60938,3.859375
1088.01563,1051.48438,0.140625
1007.85938,1019.96875,12.984375
911.8125,993.75,-32.671875
891.6094,954.1094,-41.890625
914.3594,1010.10938,40.359375
1001.60938,1013.98438,36.609375
1065.8125,989.1875,-32.140625
1107.04688,963.5781,-113.21875
1155.45313,954.6719,-176.484375
1124.39063,1028.92188,-64.859375
1037.14063,1068.46875,66.125
947.125,1054.5,87.046875
899.7344,998.5156,61.453125
904.90625,937.8125,-14.90625
949.9844,905.2969,-96.125
1020.20313,912.8125,-78.625
1107.32813,972.3281,-90.421875
1149.40625,1016.40625,-69.328125
1094.625,1060.26563,10.625
1035.17188,1040.03125,48.4375
969.2031,1025.6875,59.671875
914.5625,967.78125,3.15625
910.0156,900.2656,-64.125
947.0156,956.0156,-54.9375
1070.5,985.3125,-2.046875
1130.35938,1036.64063,-74.6875
1109.39063,999.1406,-36.59375
1050.48438,1016.75,-52.578125
1025.46875,1044.0625,28.125
958.0781,1054.65625,61.140625
897.5,987.8594,27.5625
904.0781,960.2656,-10.390625
988.0625,940.8594,-28.890625
1089.21875,944.9219,-51.921875
1147.90625,973.09375,-94.875
1140.875,992.71875,-100.53125
1064.75,1033.73438,-33.421875
990.46875,1060.70313,47.53125
940.4375,1035.82813,111.859375
888.9844,991.5625,44.6875
898.4375,898.25,-53.34375
949.7656,900.84375,-129.796875
1071.54688,940.6719,-113.078125
1159.07813,1033.48438,-46.1875
1145.95313,1071.875,7.125
1081.6875,1050.34375,20.546875
1003.26563,1033.01563,-5.359375
967.6406,988.09375,-16.59375
932.0156,984.1875,-13.96875
932.6719,944.3281,-19.328125
960.2969,967.4219,-39.640625
1062.23438,964.96875,-68.4375
1119.73438,1012.25,-84.734375
1124.14063,1033.07813,-50.53125
1078.92188,1041.67188,-15.328125
1004.92188,1035.67188,19.6875
946.96875,996.28125,1.59375
903.4375,989.1719,37.671875
941.7031,937.71875,-1.359375
984.78125,937.125,-62.71875
1080.8125,908.6406,-117.984375
1145.51563,983.96875,-100.6875
1138.21875,1054.35938,-32.25
1066.23438,1039.75,37.46875
941.1719,1066.35938,50.953125
934.1875,964.9844,7.265625
900.1875,978.1719,3.953125
939.9531,930.875,-57.828125
991.7969,951.84375,-37.515625
1066.78125,973.8125,-73.34375
1130.14063,990.7344,-70.375
1115.6875,1044.20313,-20.15625
1060.14063,1051.67188,20.421875
1002.95313,1048.45313,20.0625
962.28125,1002.65625,4.40625
927.5,982,-16.3125
946.7969,937.2344,-46.734375
981.2344,951.5469,-36.515625
1055.71875,964.3906,-71.109375
1123.60938,988.5781,-77.09375
1101.15625,1053.51563,-69.90625
1057.90625,1040.82813,28.34375
990.1406,1057.92188,27.84375
944.7656,998.65625,27.328125
909.71875,946.7031,-23.125
924.9375,912.1875,-59.96875
1000.60938,944.6875,-80.640625
1107.64063,979.6094,-86.890625
1146.76563,1037.98438,-49.625
1132.8125,1066.98438,-21.734375
1067.15625,1057,2.859375
948.40625,1056.85938,40.546875
924.6094,972.0469,4.0625
912.75,975.625,-57.21875
939.4219,917.0781,-49.46875
976.4844,955.6094,-39.421875
1085.14063,991.9844,-54.59375
1150.53125,1012.70313,-49.359375
1100.32813,1044.82813,-56.71875
1052.375,1022.8125,-7.34375
986.7969,1052.59375,45.28125
953.53125,971.34375,-0.8125
908.40625,940.5,-6.53125
940.4375,923.0781,-60.578125
1016.71875,932.3125,-57.578125
1060.07813,1004.20313,-70.703125
1106.89063,997.7344,-47.421875
1082.23438,1069.25,-20.375
1054.09375,1048.8125,30.578125
984.8594,1048.59375,50.140625
935.5156,988.59375,-3.1875
911.8906,941.8594,-37.328125
938.1719,938.625,-63.5625
1027.3125,952.8125,-50.1875
1106.17188,1012.25,-45.6875
1146.98438,1024.625,-43.53125
1091.54688,1065.71875,-7.234375
1030.60938,1035.51563,1.953125
954.6719,1041.07813,8.125
933.71875,973.28125,11.390625
902,953.9375,-29.015625
921.7969,912.9375,-54.03125
995.875,935.03125,-67.515625
1116.45313,994.78125,-78.78125
1166.51563,1070.59375,-28.703125
1128.71875,1073.42188,28.203125
1027.375,1043.70313,-33.140625
965.0156,968.8125,-9.796875
912,989.3125,-10.65625
928.7969,961.7969,9.984375
938.21875,962.84375,-32.265625
998.75,947.4219,-90.375
1095.21875,995.9844,-86.6875
1141.03125,1068.35938,-35.015625
1116.51563,1076.25,31.421875
1034.23438,1058.54688,33.125
953.46875,1001.09375,-15.828125
909.0156,950.875,-30.234375
902.3281,940.53125,-6.15625
960.2656,935.0156,-24.75
1035.09375,962.3594,-58.71875
1104.73438,999.0625,-42.3125
1137.59375,1048.46875,-32.046875
1107.53125,1059.84375,1.609375
1002.96875,1031.625,18.84375
922.7031,970.1875,10.578125
895.9219,955.3125,-5.8125
915.6719,933.9531,-18.609375
944.5469,949.84375,-18.484375
1023.15625,981.4844,-36.953125
1116.20313,1017.23438,-47.484375
1147.9375,1062.125,-33.421875
1116.29688,1048.03125,-10.734375
1016.9375,1043.51563,4.296875
933.53125,986.3125,20.59375
886.8125,963.7656,3.109375
913.0156,949.84375,-34.9375
982.59375,952.6875,-38.375
1048.71875,1000.09375,-50.546875
1115.07813,1021.21875,-44.640625
1116.46875,1054.10938,-24.90625
1070.6875,1044.21875,-12.28125
1017.3125,1022.20313,-4.046875
960.7969,996.9531,7.109375
909.71875,958.5469,-10.921875
903.5469,924.3125,-22.09375
950.03125,953.4219,-37.1875
1069.29688,976.5625,-50.890625
1135.54688,1042.65625,-49.09375
1145.3125,1051.5,-46.75
1083.15625,1040.90625,-13.984375
986.9844,1029.96875,16.90625
934.90625,987.0469,2.15625
908.1875,959.2969,5.40625
900.8281,948.8125,-30.453125
946.34375,949.5781,-31.953125
1050.71875,995.4531,-49.703125
1129.98438,1045.71875,-20.265625
1163.4375,1052.4375,-53.375
1085.1875,1064.1875,14.953125
1006,1009.67188,10.90625
935.3125,969.4375,-10.484375
880.6719,961.125,4.625
897.4844,923.3594,-6.8125
941.28125,966.6406,-0.0625
1048.34375,984.03125,-34.53125
1133.875,1015.35938,-58.0625
1137.45313,1050.64063,-35.4375
1085.375,1056.10938,23.421875
993.2344,1027.28125,33.9375
892.3281,962.28125,22.953125
844.2656,927.3594,-24.5
904.5,915.2656,-0.859375
981.2031,992.9531,-18.15625
1104.34375,985.5625,-14.671875
1145.5,1073.32813,-42.828125
1157.92188,1051.10938,-35.609375
1073.625,1048.04688,-21.546875
963.21875,1033.5,15.3125
916.25,958.96875,30.125
854.96875,975.0156,8.78125
889.3594,938.1719,-14.359375
989.0469,966.1406,-34.046875
1103.79688,1025.34375,-60.265625
1174.8125,1041.54688,-19.96875
1125.70313,1064.8125,-34.40625
1059.71875,1012.67188,-30.515625
963.7344,1013.25,-10.59375
928.09375,978.6094,48.65625
889.0156,986.5,5.234375
903.1719,889.53125,-9.34375
932.7656,965.5625,-66.203125
1115.4375,972.7344,-75.359375
1187.96875,1080.1875,-49.703125
1150.95313,1078.3125,-13.921875
1052.79688,1040.85938,8.59375
941.8906,1026.01563,26.234375
897.7656,952.0781,-3.921875
876.6875,940.1094,13.578125
894.40625,953.875,-17.1875
1000.0625,942.2969,-38.828125
1102.10938,1031.25,-52.28125
1202.75,1057.51563,-35.28125
1163.42188,1074.21875,-1.890625
1014.14063,1033.09375,21.53125
916.5,959.9375,-10.609375
876.25,946.125,-0.203125
877.5625,945.78125,10.796875
911.5156,952.03125,24.609375
981.25,987.5469,7.25
1103.79688,986.4375,-42.40625
1188.01563,1031.89063,-65.078125
1166.78125,1051.98438,-55.8125
1046.79688,1028.65625,-0.078125
904.1875,1006.29688,50.109375
861.5,963.5156,29.546875
883.3281,945.46875,18.546875
923.34375,957.0156,-1.21875
1020,968.3594,-43.890625
1116.6875,1021.5,-56.0625
1162.15625,1051,-68.203125
1141,1050.28125,-33.703125
1037.14063,1061.46875,4.796875
937.1875,992.8594,38.015625
851.5156,972.5,34.859375
860.1875,945.7344,-7.015625
934.5,945.96875,10.96875
1042.60938,991.1875,-69.875
1165.40625,986.9531,-68
1169.65625,1062.3125,-79.5
1138.125,1018.79688,-55.796875
983.6719,1063.42188,69.9375
920.78125,993.5156,11.625
867.4219,966.9844,36.515625
857.5,930.3281,5.171875
927.5781,932.1719,-10.265625
1048.70313,991.3281,-43.875
1166.78125,996.375,-70.15625
1166.84375,1059.35938,-80.8125
1122.59375,1034.34375,-33.75
1016.51563,1048.73438,25.34375
937.7656,1000.53125,49.140625
894.71875,974.2344,30.421875
863.6094,959.4375,27.53125
944.15625,913.65625,-77.265625
1004.39063,1005.59375,-15.6875
1136.1875,1000.5625,-10.71875
1155.57813,1041.71875,-103.984375
1086.125,982.71875,-20.84375
982.71875,980.53125,26.625
916.875,1018.64063,52.703125
889.28125,977.03125,83.65625
871.3594,955.8906,9.3125
962.6719,928.28125,-36.96875
1077.625,970.5156,-64.890625
1190.20313,992.1094,-85.28125
1213.25,1039.26563,-83.484375
1111.28125,1076.84375,-36.15625
969.71875,1056.75,65.046875
849.09375,1035.71875,82.3125
842.5625,949.78125,42.984375
876.8281,918.9219,-42.140625
949.7656,900.1875,-69.734375
1063.34375,978.9219,-85.203125
1209.95313,1030.17188,-62.1875
1206.54688,1091.29688,-30.359375
1102.39063,1033,-23.65625
968.1406,1008.10938,16.859375
899.53125,970.96875,27.15625
876.84375,956.40625,26.59375
926.875,953.1875,-6.703125
993.1094,954.7656,-56.90625
1066.23438,988.3906,-79.921875
1140.48438,1017.14063,-76.921875
1153.04688,1048.98438,-51.28125
1074.82813,1047.64063,-0.03125
972.28125,1023.78125,19.859375
903.5469,998.84375,14.171875
894.0625,959.59375,53.40625
922.9375,960.8906,8.078125
1011.9375,932.15625,-33.359375
1093.32813,962.3906,-97.78125
1162.35938,987.5469,-115.703125
1142.625,1038.0625,-41.65625
1062.54688,1045.20313,18.75
968.34375,1022.9375,71.03125
893.78125,1000.65625,50.0625
868.375,942.7344,17.15625
889.3281,938.4844,-26.46875
1001.15625,927.03125,-56.203125
1098.57813,979.2031,-71.125
1173.75,1004.15625,-75.8125
1204.8125,1015.98438,-116.640625
1069.34375,1103.4375,14.9375
961.3125,1041.76563,160.453125
865.1875,1033.89063,-19.25
904.09375,867.125,-9.640625
903.125,904.0469,-65.1875
982.4219,937.8125,-64.5625
1081.96875,998.6094,-8.734375
1131.89063,1047.21875,-70.8125
1172.40625,1032.375,-80.609375
1094.57813,1064.75,-8.21875
981.25,1004.34375,28.734375
911.3281,973.59375,19.5
909.09375,986.96875,-5.796875
977.6875,975.34375,-17.046875
1025.9375,987.4375,-48.09375
1116.45313,956.90625,-114.90625
1183.8125,981.375,-223.515625
1056.25,1076.57813,70.703125
1012.4375,1054.07813,48.0625
983.5469,1054.9375,13.421875
910.40625,932.8125,15.75
834.1406,881.1094,-38.390625
896.7969,940.6719,0.78125
1045.5625,945.9844,-3.515625
1118.34375,978.59375,-121.015625
1189.26563,998.0156,-114.34375
1161.4375,1056.92188,-38.25
1058.10938,1038.96875,47.296875
954.65625,1033.96875,56.328125
927.9219,1013.375,12.09375
921.8906,977.9219,-6.421875
892.3906,973.0781,-27.640625
987.7344,934.8125,-43.8125
1089.3125,977.34375,-98.390625
1122.125,992.90625,-92.484375
1104.71875,1036.23438,18.15625
1069.75,1083.90625,-5.90625
982.625,992.46875,75.640625
858.90625,1003.67188,12.921875
937.90625,881.15625,14.21875
938.90625,950.84375,-40.859375
1021.23438,883.9531,-81.546875
1119.625,970.1406,-83.984375
1160.73438,1045.46875,-97.953125
1100.53125,1038.01563,23.40625
976.0156,1084.46875,52.890625
941.0781,1011.90625,40.375
892.5469,992.21875,2.515625
897.0781,945.8594,-43.53125
985.15625,952.0156,-69.171875
1120.20313,962.0156,-149.53125
1094.04688,1069.34375,17.15625
1132.23438,1035.98438,31.515625
1106.14063,1059.14063,-103.8125
1038.40625,954.03125,-42.5
934.9219,957.96875,-19.171875
897.84375,1025.70313,48.875
923.5625,990.15625,68.109375
942.59375,941.2969,-35.4375
1031.0625,934.71875,-145.734375
1124.23438,957.8125,-119.21875
1113.20313,1008.45313,-45.96875
1097.46875,1041.625,-2.859375
1077.625,1073.20313,22.484375
1002.5,1043.6875,23.375
898.875,997.03125,14.96875
889.4375,937.9219,-12.953125
957.0469,919.5,-59.21875
1045.42188,917.25,-101.484375
1112.25,998.6094,-95.75
1154.6875,1050.89063,-43.140625
1056.70313,1088.96875,30.671875
963,1036.73438,53.953125
949.875,995.4844,30.015625
926.6719,946.8906,-15.53125
912.4844,903.03125,-74.171875
978.2344,929.1094,-79.703125
1061.17188,999.15625,-14.59375
1145.07813,1001.76563,4.546875
1119.76563,1058.46875,-42.5625
1086.625,966.4219,-48.546875
972.2656,1022.82813,-39.4375
957.625,1034.20313,13.53125
976.625,999.7656,39.84375
932.2656,1011.01563,-28.109375
934.375,938.4375,-6.578125
970.78125,976.7031,-21.234375
1115.17188,937.4219,-161.328125
1159.45313,987.9844,-83.1875
1092.625,1046.14063,-27.640625
1016.90625,1065.3125,85.90625
939.40625,1073.60938,74.109375
954.59375,947.7969,14.765625
935.9531,963.21875,-93.671875
969.40625,888.7031,-104.015625
1022.89063,962.5469,-78.421875
1144.65625,1022.20313,-57.34375
1177.6875,1083.28125,-7.375
1081.65625,1095.5625,12.390625
