X,Y,Z
1042.09375,1072.625,-2.1875
979.59375,1011.10938,-26.125
920.75,1004.96875,-26.921875
943.6719,972.75,-7.5625
1007.9375,959.8594,-67.484375
992.7031,992.2656,4.40625
1052.1875,967,-31
1116.25,1021.21875,-92.890625
1113.4375,996.90625,-43.3125
1003.29688,996.7344,11.84375
940.15625,991.65625,22.71875
926.2656,978.0625,69.6875
912.8281,969.0781,-12.9375
958.4219,918.15625,-68.171875
1007.8125,962.5156,-49.328125
1090.73438,967.65625,-62.140625
1135.3125,1026.48438,-29.90625
1151.625,1068.34375,-26.78125
1097.28125,1080.34375,2.21875
955.03125,1082.45313,34
903.59375,995.03125,16.015625
917.7031,966.71875,-50.234375
938.0156,933,-32.390625
992.40625,936.4219,-89.5
1094.21875,980.1094,-83.765625
1126.79688,1044.14063,2.515625
1082.4375,1068.42188,7.21875
1045.90625,1027.53125,31.6875
975.0625,996.625,-30.734375
934.46875,903.71875,-50.015625
900.90625,957.3594,-37.640625
984.96875,937.875,-36.640625
1048.21875,994.7656,-2.890625
1107.89063,1028.09375,-73.375
1137.3125,1028.73438,-43.21875
1076.78125,1058.85938,-56.734375
1018.39063,1015.375,-22.203125
985.6406,1043.17188,-29.796875
920.9219,1056.01563,81.515625
897.0781,985.5469,68.359375
913.9844,944.3125,-86.0625
1029.40625,854.6406,-111.125
1069.45313,944.3906,-117.671875
1130.8125,1031.14063,-23.9375
1168.51563,1106.64063,67.546875
1054.23438,1123.6875,42.3125
979.21875,973.1875,25.78125
891.875,972.0781,-60.734375
905.5,859.8281,-30.875
919.21875,927.4531,-34.125
1033.39063,984.59375,-56.59375
1132.71875,1053.20313,-35.5625
1114.42188,1093.15625,-2.1875
1074.90625,1067.8125,31.734375
1015.34375,1050.95313,44.5625
948.5,931.7656,-47.140625
884.46875,917.1875,-69.546875
933.375,932.125,-31.859375
994.0156,998.6406,13.21875
1057.25,1016.26563,8.921875
1106.4375,1011.04688,-8.984375
1130.10938,1016.29688,-77.40625
1080.92188,1007.42188,-95.03125
981.09375,1026.40625,23.578125
960.5,1008.6875,-3.21875
919.9531,1025.09375,45.6875
907.8906,963.5,-1.875
937.0469,950.46875,-17.890625
1040.17188,967.6875,-91.609375
1144.70313,994.09375,-117.328125
1178.53125,1054.71875,-53.171875
1141.78125,1079.54688,-29.4375
1009.57813,1095.3125,105.953125
912.4219,1007.14063,94.890625
888.7969,930.6406,-116.515625
916.2969,832.5156,-90.390625
907.9219,928.1406,-82.8125
1036,969.90625,-8.875
1131.90625,1108.5,46.140625
1172.79688,1079.09375,-21.765625
1100.54688,1040.57813,-27.390625
998.25,1005.39063,-51
936.0781,940.9375,-13.53125
899.375,970.1875,8.84375
928.7031,965.4219,-22.703125
1004.89063,975.0781,-7.890625
1045.23438,1022.51563,-28.28125
1119.95313,1026.07813,-21.203125
1129.78125,1051.0625,-45.859375
1052.9375,1019.45313,-20.609375
982.4375,1008.92188,-36.09375
942.90625,994.0625,21.03125
875.3281,985.34375,67.21875
888.46875,908,-5.546875
948.5156,941.1875,-34.328125
1099.875,941.9531,-86.140625
1162.03125,1034.71875,-55
1150.95313,1092.35938,-25.59375
1086.0625,1045.71875,37.703125
951.84375,1040.51563,19.0625
906.3594,944.7969,14.203125
880.28125,933.59375,-22.21875
881.1719,919.5156,-68.375
953.4531,962.1094,-34.09375
1082.1875,1065.98438,4.140625
1202.67188,1087.73438,6.15625
1167.09375,1080.28125,-32.09375
1047.14063,1017.51563,-31.828125
964.3594,961.0625,-53.03125
917.4219,975.2031,-36.40625
911.9219,965.03125,41.28125
914.40625,980.59375,29.96875
972.9844,954.5,-3.5625
1077.29688,970.6406,-73.5
1153.96875,1016,-113.15625
1144.09375,1028.0625,-50.84375
1039.57813,1055.57813,-17.484375
965.3594,1000,40.640625
895.5,1000.03125,27.5625
888.8594,951.625,9.0625
908.0469,943.65625,-2.53125
984.5,960.75,-62.734375
1116.57813,980.3594,-83.328125
1183.48438,1060.14063,-77.765625
1164.17188,1075.70313,-17.109375
1061.09375,1071.78125,50.609375
945.5781,1025.89063,31.015625
896.53125,943.3594,-5.59375
852.5469,942.09375,-50.921875
892.4844,903.03125,-7.265625
972.0156,981.4844,-1.1875
1112.73438,994.7656,-29.203125
1168.95313,1044.17188,-46.6875
1148.60938,1044.09375,-42.0625
1053.40625,1039.89063,9.328125
940.4531,1001.07813,44.65625
863.1719,933.84375,-22.484375
859.6406,903.9844,9.421875
905.8906,947.9375,-7.484375
1041.67188,977.71875,10.203125
1139.95313,1058.45313,-28.5625
1189.51563,1025.76563,-81.8125
1105.89063,1044.23438,-88.0625
987.5781,1048.15625,48.53125
945.3281,1015.09375,28
905.90625,997.2031,60.296875
869.8594,951.9219,-12.75
911.4375,920.40625,-34.953125
1007.09375,987.1094,-47.265625
1164.65625,1000.28125,-61.015625
1204.70313,1075.84375,-45.703125
1137.60938,1053.875,-22.203125
1003.79688,1020.35938,-6.875
919.21875,998.8281,23.125
891.7031,981.0625,15.6875
885.5469,935.46875,12.703125
881.3594,932.625,-18.984375
997.8906,923.8594,-53.5
1144.875,1015.90625,-80.484375
1212.78125,1066.28125,-46.765625
1145.26563,1061.21875,-9.4375
1005.53125,1041.82813,17.984375
923.15625,959.875,2.015625
866.8281,954.6719,12.734375
870.15625,965.53125,42.375
948.1094,951.0469,2.859375
1032.95313,986.84375,-40.828125
1151.42188,989.65625,-98.328125
1191.35938,1037.0625,-70.046875
1108.96875,1070.96875,-16.65625
1003.28125,1022.10938,41.125
891.71875,1023.53125,39.75
861.2344,959.6719,37.59375
872.5156,930.78125,-10.8125
951.59375,929.1719,-19.546875
1058.78125,949.3281,-46.953125
1149,993.5156,-77.109375
1182.26563,1036.29688,-52.375
1122.71875,1058.4375,-27.0625
1009.4375,1029.64063,20.3125
880.8594,1006.1875,48.0625
861.125,932.6094,21.53125
871.3281,949.65625,-0.859375
946.0781,945.7031,-21.78125
1063.10938,969.0469,-51.546875
1160.5625,1027.04688,-91.953125
1186.98438,1038.5625,-67.703125
1100.75,1059.25,-2.796875
997,1031.29688,0.015625
920.125,998.2656,48.578125
851.90625,992.8125,21.3125
879.7656,937.59375,19.96875
953.9531,959.8906,-24.09375
1099.53125,949.6719,-97.125
1179.89063,1001.82813,-110.296875
1166.125,1039.5,-75.03125
1082.85938,1052.04688,15.546875
968.28125,1049.89063,46.84375
893.3906,998.5,31.46875
859.8594,951.5781,38.5
882.875,929.53125,3.671875
976.375,921.03125,-43.03125
1091.75,947.34375,-98.53125
1173.03125,1006.51563,-110.375
1167.71875,1063.79688,4.28125
1076.14063,1082.82813,30.125
970.8281,1004.84375,15.140625
880.5781,965.6406,5.265625
892.9375,959.1406,-10.8125
921.3125,980.9531,76.96875
945.6406,986.5,24.84375
1085.59375,904.65625,-159.640625
1151.57813,1001.3125,-152.390625
1150.85938,1042.65625,48.140625
1076.10938,1085.1875,-2.8125
964.2031,1027.96875,95.859375
856.3906,950.5625,0.109375
855.75,924.7656,-9.40625
919.2656,958.875,51.46875
1023.04688,939.375,-22.015625
1105.32813,966.2656,-106.046875
1178.17188,1006.29688,-127.359375
1163.34375,1050.8125,-58.484375
1056.57813,1069.51563,45.765625
984.3594,1019.32813,11.28125
914.7031,1021.85938,-40.640625
819.3906,1014.01563,196.75
867.6406,977,-91.78125
1084.79688,883.8281,-84.484375
1086.28125,950.59375,-162.515625
1103.95313,908.875,-80.46875
1068.46875,1105.35938,20.46875
1110.79688,1043.67188,67.921875
982.2656,1067.54688,2.65625
937.3906,980.0781,-14.484375
920.7031,938.4219,20.25
919.5469,938.59375,-47.65625
1018.59375,919.0156,-35.96875
1126.28125,1034.5625,-98.609375
1173.3125,1021.29688,-95.828125
1073,1059.39063,-25.296875
1002.95313,1052.85938,22.640625
989.7969,1014.14063,59.078125
904.9531,1016.98438,-15.5625
903.59375,924.2969,48.140625
930.9844,967.5469,-90.515625
1018.64063,930.6875,13.6875
1091.71875,978.6719,-73.625
1182.95313,939.1875,-85.96875
1094.64063,999.875,-80.796875
996.2344,990.59375,10.40625
951.3281,1060.64063,103.203125
934.5625,1055.39063,67.4375
905.75,957.65625,24.59375
909.3906,921.8125,-61.03125
1017.3125,913.3281,-100.203125
1129.14063,976.59375,-78.640625
1186.01563,1033.48438,-103.296875
1163.82813,1092.14063,-75
988.7656,1145.54688,205.515625
883.875,1067.65625,34.109375
929.3281,907.0781,30.734375
910.7031,900.34375,-154.546875
975.8906,800.71875,-98.046875
952.09375,1039.96875,78.453125
1091.09375,1020.10938,-18.515625
1189.5,992.5,-34.46875
1107.53125,1063.25,-106.484375
1062.95313,947.0156,-59.3125
937.9375,1047.10938,56.75
918.2031,1026.82813,69.09375
978.3594,1015.34375,3.046875
968.9844,1006.73438,-45.671875
1003.59375,928.4219,-77.234375
1098.67188,959.84375,-140.28125
1157.34375,1012.82813,-104.90625
1088.98438,1072.4375,44.578125
1026.28125,1061.14063,-2.890625
949.1094,1056.35938,54.1875
895.5781,945.3125,-19.96875
850.0625,920.6875,77.28125
968.6094,928.4375,-83.015625
1099.51563,887.9844,-84.546875
1093.25,982.90625,-157.640625
1162,965.6406,-43.96875
1095.26563,1139.79688,57.9375
1030.70313,1023.42188,77.8125
910.5156,1024.76563,28.1875
918.8281,979.5625,-53.4375
957.46875,940.875,-32.421875
954.46875,978.25,-59.265625
1072.42188,929.7031,-85.390625
1089.14063,1057.71875,-23.90625
1112.09375,1026.32813,0.296875
1035.92188,1095.14063,19.703125
1048.07813,985.125,-29.40625
938.3906,977.5781,13.84375
862.9844,928.3125,-16.71875
919.6875,889.125,75.1875
959.90625,1010.67188,-13.109375
1111.17188,905.2656,-77.671875
1127.01563,1032.29688,-117.4375
1121.5,998.375,-85.078125
1059.92188,1046.6875,41.859375
1000.65625,1092.48438,70.328125
1003.03125,1021.3125,44.171875
916.125,1024.20313,-49.59375
888.2344,945.2031,-37.15625
967.53125,954.2969,-74.8125
1128.54688,929.21875,-161.796875
1128.10938,1047.5,-69.453125
1095.48438,1079.26563,143.171875
1044.64063,1085.53125,-110.296875
1014.875,976.90625,34.734375
915.9844,949.8281,-45.90625
912.625,889.46875,-12.609375
893.8906,983.28125,22.078125
967.0781,901.53125,-45.84375
1072.9375,973.53125,-95.609375
1171.84375,1054.8125,-59.390625
1146.26563,1041.125,1.046875
1040.25,1033.92188,3.328125
1009.73438,1034.21875,-21.953125
1026.4375,1038.73438,-29.5625
921.4531,1044.1875,30.890625
873.3281,971.59375,13.4375
962.0781,936.5156,-41.890625
1072.32813,956.0156,-88.5
1129.54688,964.7656,-133.9375
1123.04688,1036.4375,-11.59375
1054.76563,1097.0625,36.671875
988.875,1010.34375,73.609375
915.53125,1001.6875,37.484375
946.0156,879.3125,-36.34375
898.625,898.2969,-95.609375
953.34375,887.6406,-85.515625
1093,973.5625,-33.734375
1171.40625,1085.15625,-3.75
1143.23438,1072.29688,19.609375
1027.9375,1044.53125,-8.09375
951.25,1008.3125,-23.09375
952.0625,989.3594,-43.546875
938.7344,997.8281,-23.796875
928.7969,980.1406,18.0625
975.7344,971.7344,-39.265625
1062.59375,992.4219,-67.671875
1139.15625,1001.875,-70.796875
1151.84375,1060.01563,-80.125
1106.48438,1073.17188,2.046875
976.53125,1064.0625,91.25
924.9844,978.28125,-35
912.375,920.9219,-3.484375
909.5156,915.96875,-76.734375
980.0469,893.15625,-64.28125
1049.14063,1014.03125,-63.59375
1158.59375,1016.1875,-57.21875
1131.65625,1091.34375,-10.796875
1070.95313,1062.15625,31.03125
994.4844,1019.39063,30.921875
914.3125,983.0469,-28.78125
899.53125,919.34375,-49.546875
933.6719,950.9844,-48.09375
1017.60938,965.1875,-37.640625
1077.57813,1023.07813,-37.578125
1123.98438,1043.625,-7.484375
1128.14063,1069.57813,10.3125
1063.59375,1060.15625,-32.984375
978.8281,994.96875,-2.53125
893.7969,983.6719,-11.90625
893.6406,928.03125,0
908.3906,957.25,5.1875
1005.34375,943.375,-20.078125
1106.125,994.7031,-56.0625
1154.84375,1031.26563,-79.203125
1120.26563,1037.4375,1.171875
1020.60938,1055.57813,22.8125
971.9375,996.2344,40.09375
911.90625,967.65625,-4.6875
870.34375,919.375,-22.546875
917.8281,919.34375,-36.65625
1029.96875,975,-74.25
1137.5,1009.75,-16.921875
1129.28125,1076.14063,-35.8125
1093.10938,1045.60938,12.03125
1015.70313,1053.125,9.59375
974.8594,992.9844,-31.859375
928.09375,975.0156,-19.75
912.78125,959.5156,-20.28125
943.6094,945.0781,-26.421875
1014.28125,988.8594,-35.78125
1118.48438,1023.39063,-45.25
1157.28125,1076.45313,-45.53125
1114.60938,1056.98438,-23.015625
1028.0625,1022.85938,-25.5
960.46875,995.8125,-22.453125
908.1406,976.65625,40.234375
910.09375,949.125,-36.28125
936.84375,929.625,-27.578125
998.1719,955.0781,-75.578125
1114.85938,992.0625,-51.109375
1164.10938,1076.15625,-29.421875
1128.9375,1047.76563,-5.609375
1004.96875,1035.85938,5.828125
939.09375,978.34375,1.171875
906.5,961.2656,-10.109375
896.6875,944.1875,-24.90625
938.7656,940.90625,-22.078125
1031.625,1000.20313,-35.421875
1132.17188,1038.375,-25.96875
1156.3125,1063.3125,-34.234375
1125.57813,1049.1875,-66.25
1005,1058.65625,93.609375
923.4375,991.9844,-6.4375
883.1719,916.4375,-10.484375
857.59375,912.375,-47.546875
931.3125,894.71875,4.953125
1017.60938,1024.04688,15.9375
1146.17188,1019.14063,19.84375
1138.59375,1048.89063,-58.03125
1090.14063,1016.46875,-63.8125
1024.39063,1018.17188,-12
974.7031,997.3281,17.875
922.125,981.5781,33.4375
905.625,964.7031,-22.1875
938.6094,960.7344,-49.015625
1023.57813,1020.25,-13.546875
1158.78125,1047.4375,-58.203125
1174.98438,1072.92188,-35.21875
1063.28125,1029.26563,-52.578125
959.0469,990.75,-7.515625
933.0469,1012.17188,49.46875
918.25,970.96875,-4.953125
872.09375,918.96875,2.1875
922.59375,930.78125,-54.109375
1100.26563,954.8906,-70.765625
1188.73438,1064.48438,-62.375
1184.40625,1050.73438,-34.703125
1077.10938,1054.01563,-5.984375
976.28125,1021.82813,-8.328125
896,978.625,33.46875
870.875,963.90625,-13.953125
898.0156,932.65625,4.578125
943.375,962.71875,-42.703125
1057.53125,980.1406,-45.578125
1161.78125,1061.84375,-44.34375
1197.39063,1067.76563,-33.5
1104.92188,1062.625,-22.25
945.3906,1026.79688,55.546875
905.8594,941.65625,-23.625
894.03125,965.0625,3.109375
925.0781,912.625,-0.796875
941.1094,966.4531,14.125
1042.03125,991.2969,-29.375
1154.40625,1012.14063,-48.75
1147.54688,1075.75,-60.3125
1098.59375,1019.89063,8.453125
959.4844,1035.98438,27.703125
883.15625,939.2969,40.5625
855.3594,933.1406,-10.265625
906.4844,944.5781,-10.328125
1003,969.125,0.171875
1094.76563,1013.01563,-38.828125
1164.9375,1024.35938,-48.46875
1145.46875,1040.40625,-63.359375
1059.35938,1031.57813,-37.453125
955.375,1028.09375,51.90625
889.375,1002.84375,20.1875
855.1875,950.8594,32.09375
867.25,955.9219,-18.828125
1018.42188,929.9375,-42.421875
1125.04688,1034.45313,-68.734375
1197.17188,1034.20313,-64.9375
1153.25,1056.73438,-47.84375
1044.0625,1048.5625,-15.390625
965.25,1000.14063,20.46875
893.1875,996.875,23.28125
879.78125,941.7344,19.0625
889.21875,933.15625,-19.390625
965.03125,951.34375,-40.515625
1120.5,994.1406,-56.96875
1192.96875,1046.71875,-77
1136.90625,1047.875,-35.0625
1022.20313,1026.6875,1.625
947.65625,1000.65625,27.25
925.0625,987.1094,19.328125
896.84375,956.9531,29.234375
887.2656,946.65625,5.671875
987.53125,936.21875,-33.109375
1121.4375,998.71875,-77.421875
1191.84375,1033.9375,-91.9375
1137.15625,1053.57813,-28.1875
1025.10938,1053.71875,43.875
939.7031,1013.78125,42.125
869.3594,969.8125,30.078125
852.25,930.1094,5.296875
918.5625,931.40625,-20.40625
1023.26563,953.6719,-33.828125
1122.8125,989.5,-56.234375
1194.34375,1020.46875,-70.890625
1159.3125,1051.53125,-60.59375
1027.51563,1037.98438,16.609375
905.8125,1005.03125,49.609375
868.75,980.96875,37.015625
881.4219,947.7969,5.140625
917.4844,932.9219,-24.515625
1006.42188,958.09375,-56.34375
1138.42188,992.9375,-88.203125
1198.875,1042.375,-95.96875
1152.01563,1074.60938,-39.625
1027.73438,1059.5,85.734375
920.40625,1028.03125,-9.1875
871.75,938.625,51.078125
849.875,948.40625,-18.796875
960.5625,918.40625,-19.6875
1056.0625,999.5781,-61.59375
1160.01563,983.34375,-105.5
1167.95313,1042.23438,-76.703125
1120.79688,1055.85938,-11.828125
1020.65625,1043.21875,47.046875
914.28125,1010.26563,29.734375
858.7656,959.8281,24.046875
880.1875,948.9844,0.96875
958.84375,933.9844,-25.125
1052.48438,956.8594,-63.71875
1146.79688,992.84375,-82.5
1171.79688,1034.375,-40.75
1100.71875,1057.73438,-37.46875
1009.35938,1009.51563,28.0625
888.75,1035.73438,53.890625
889.5,948.90625,57.578125
879.15625,963.0781,22.546875
956.1094,906.2656,-38.25
1041.79688,941.21875,-76.453125
1135.51563,999.28125,-89.53125
1183.9375,1031.95313,-43.65625
1103.09375,1073.51563,-0.65625
997.90625,1029.32813,48.46875
902.84375,1005.95313,57.796875
867.09375,953.9531,10.125
905.7031,927.6875,-0.484375
980.875,953.4531,-42.375
1081.79688,959.3125,-49.0625
1130.6875,1017.375,-87.9375
1147.5,1004.95313,-58.875
1092.5625,1053.98438,-28.34375
1031.35938,1033.9375,-15.15625
938.9531,1023.42188,28.15625
834.5,1035.875,106.515625
880.0469,950.0156,23.203125
989.4219,930.25,-79.234375
1085.15625,906.5781,-131.0625
1133.26563,927.75,-122.46875
1100.75,1050.25,-25.203125
1090.45313,1063.23438,33.15625
1032.07813,1077.76563,32.921875
960.7969,1047.73438,40.109375
917.7656,958.7656,10.421875
890.53125,919.1094,-38.109375
966.6094,916.6094,-71.859375
1109.07813,982.375,-87.984375
1171.23438,1060.45313,-63.140625
1121.39063,1061.48438,-42.1875
1033.53125,1025.57813,11.578125
954.03125,1027.5,34.8125
943.59375,974.1406,21.234375
905.90625,967.6719,6.8125
922.90625,939.625,-16.078125
988.5625,936.53125,-46.609375
1072.17188,964.3906,-49.34375
1144.34375,967.4531,-79.296875
1120.75,1003.03125,-71.984375
1038.35938,1028.96875,-1.09375
988.6406,1031.125,56.109375
916.1406,1043.28125,60.140625
890.21875,970.3281,43.921875
903.3281,938.90625,-12.46875
996.8594,930.5,-74.9375
1108.23438,952.1406,-108.375
1148.59375,1021.73438,-96.328125
1116.15625,1066.45313,25.546875
1067.84375,1071.45313,-6.0625
972.3281,1063,77.859375
921.6875,979.2969,23.703125
893.78125,942.1406,-24.09375
907.6406,932.3594,-40.625
987.65625,917.15625,-53.015625
1081.51563,986.0469,-82.46875
1166.82813,1005.28125,-63.421875
1138.89063,1042.98438,-27.5625
1054.57813,1030.39063,-14.703125
971.9844,1021.79688,20.3125
915.7031,1015.125,24.125
906.0625,962.3594,12.359375
933.15625,948.125,-36.25
1023,934,-56.15625
1104.76563,974.5781,-127.84375
1144.92188,995.1719,-91.34375
1116.15625,1068.59375,-63.75
1072.84375,1070.73438,55.703125
938.6719,1113.5,56.828125
900.5625,968.8281,90.15625
865.8281,955.46875,-60.875
957.9531,853.4375,-68.671875
1011.67188,926.9531,-85.953125
1108.54688,968.90625,-55.46875
1134.67188,1051.14063,-17.15625
1114.04688,1055.4375,-8.953125
1034.375,1043.25,21.984375
982.6406,1019.5,19.3125
946.625,977.21875,9.0625
939.875,961.2969,-18.125
953.84375,949.09375,-51.125
1000.1875,966.1719,-36.53125
1055.79688,989.0469,-47.90625
1126.875,983.7031,-66.3125
1102.10938,1061.14063,-45.96875
1035.03125,1042.32813,84
951.3594,1039.17188,-27.0625
921.2344,954.5781,40.109375
897.78125,929.96875,-14.796875
956.8281,902.2656,-51.78125
1042.29688,966.46875,-66.734375
1128.82813,973.4375,-81.90625
1107.8125,1067.54688,-33.625
1110.17188,1031.76563,-6.421875
1024.64063,1064.15625,-3.734375
966.1406,983.9844,24.828125
887.4844,1019.79688,14.421875
929.8594,976.5781,-33.6875
986.6406,952.625,-61.265625
1027.29688,993.4375,-51.453125
1114.53125,976.7031,-95.96875
1128.10938,1019.57813,-28.6875
1086.125,1023.95313,-70.21875
1048.04688,1044.29688,36.359375
981.78125,1071.28125,49.890625
932.7656,986.6719,-28.59375
923.71875,910.5625,-25.546875
939.59375,926.2031,-67.234375
1033.14063,920.0781,-69.84375
1095.35938,987.53125,-55.53125
1118.04688,1047.04688,-68.015625
1100.89063,1068.9375,16.890625
1025.53125,1083.9375,35.21875
1031.53125,968.125,-51.015625
973.53125,986.3594,-139.78125
834.34375,1008.6875,293.734375
913.5156,971.5781,-194.375
1118.51563,888.3125,-15.8125
1055.26563,988.84375,-150.96875
1089.92188,884.1406,-46.984375
992.5781,1176.5,102.40625
1062.85938,1006.6875,82.109375
1003.625,1052.60938,-7.515625
950.8125,1007.45313,-38.390625
940.25,896.2344,-25.34375
936.0469,929.5,-50.96875
1073.46875,924.28125,-60.140625
1190.84375,1052.875,-75.296875
1129.23438,1085.5,-6.609375
1006.3125,1063.35938,29.203125
981.5781,1057.53125,-1.375
993.53125,990.3125,13.75
898.9219,969.65625,-56.125
919.8125,894.3594,-16.046875
949.8906,985.21875,-71.65625
1058.20313,925.8281,-102.421875
1089.34375,1040.5625,-14.03125
1162.76563,1045.89063,15.203125
1098,1052.35938,-14.921875
978.21875,980.3281,-26.59375
963.28125,952.46875,-50.890625
972.9844,1010.82813,-20.90625
929.0781,986.96875,32.609375
920.7656,958.34375,-12.90625
1019.67188,954.7656,-95.515625
1123.40625,995.3906,-108.28125
1147.75,1063,-75.390625
1088.45313,1110.20313,83.96875
1009.20313,1082.26563,87.71875
941.5781,1003.25,-24.328125
900.8281,904.2031,-38.84375
910.0625,905.8906,-108.984375
1009.82813,938.7344,-14.59375
1078.92188,1025.0625,-19.515625
1127.4375,1014.6875,-33.46875
1108.90625,1054.09375,4.171875
1069.15625,1043.375,-3.515625
988.5,996.5625,-6.40625
898,962.15625,8.03125
890.71875,936.09375,-36.125
933.7969,944.0156,-13.859375
977.0625,977.03125,-12.265625
1064.01563,973.9844,-17.921875
1108.04688,1039.89063,-26.875
1129,1017.34375,-55.9375
1068.57813,1039.9375,-42.15625
988.0156,1059.26563,66.421875
952.15625,1009.20313,20.609375
909.4375,954.7344,-30.953125
904.5,912.0625,-31.109375
983.1406,953.28125,-60.84375
1077.09375,1030.14063,-15.484375
1118.92188,1052.85938,-38.15625
1105.03125,1040.26563,-55.296875
1059.65625,1062.0625,7.015625
1019.04688,1036,30.078125
946.875,978.96875,8.328125
885.90625,926.1875,-55.171875
911.6406,910.6719,-89.5
1004.875,977.71875,-32.703125
1113.625,1049.34375,-17.9375
1157.92188,1047.26563,3.25
1080.39063,1042.625,-31.8125
1022.48438,979.65625,-58.453125
966.9219,998.6875,-39.25
956.9531,993.71875,5.609375
924.6719,980,10.625
905.3125,961.4844,-4.6875
985.1094,947.46875,-26.390625
1085.14063,1013.57813,-53.8125
1149.21875,1032.70313,-61.375
1107.53125,1052.85938,-36.75
1041.76563,1032.54688,-10.71875
996.8125,1031,26.546875
967.6875,999.9531,11.109375
898.1875,964.1406,30.625
885.40625,932.75,-37.578125
966,930.2344,-52.828125
1087.04688,992.375,-72.875
1136.96875,1059.15625,-12.8125
1133.07813,1065.85938,26.828125
1048.95313,1052.25,16.953125
971.2969,960,-2.03125
880.6875,959.84375,-36.65625
890.6094,918.9219,4.953125
921.5469,961.6406,-13.046875
1016.34375,975.5,-28.234375
1120.92188,1015.8125,-7.484375
1150.26563,1070.5,-38.09375
1118.1875,1029.4375,-17.75
1022.73438,1033.95313,-45.078125
935.3281,1004.01563,3.984375
898.7656,976.8906,26.953125
869.625,982.09375,-2.171875
936.7656,929.0156,11.78125
1000.6875,994.125,-53.640625
1140.65625,998.25,-70.453125
1180.5,1073.10938,-47.59375
1129.6875,1054.21875,-34
1015.09375,1039.26563,15.546875
953.59375,1000.10938,-1.046875
911.5469,969.4219,33.4375
892.40625,949.53125,-26.328125
930.6406,906.625,-37.9375
989.2344,993.25,-63.671875
1121.89063,994.875,-41.90625
1157.07813,1090.82813,-24.46875
1132.60938,1050.5625,-9.25
1024.25,1010.6875,3.84375
931.1406,985.78125,-17.1875
908.3594,947.6875,-10.34375
882.2031,970.28125,13.578125
928.6875,949.5625,9.421875
1032.3125,980.8594,-30.609375
1129.10938,1012.51563,-54.625
1166.375,1038.67188,-51.484375
1118.3125,1056.92188,-29
1016.10938,1030.84375,11.109375
906.21875,997.09375,27.890625
860.34375,945.1875,8.84375
872.2031,933.2344,23.578125
935.2969,945.96875,-14.828125
1035.0625,960.875,-22.625
1138,1016.39063,-61.71875
1209.17188,1040.70313,-71.265625
1123.04688,1071.75,13.046875
986.21875,1027.75,21.796875
889.3594,960.6719,27.78125
851.25,944.3281,11.140625
897.375,928.9844,-31.4375
966.1406,970.5469,-4.0625
1045.59375,1016.32813,-16.21875
1143.17188,1024.57813,-31.640625
1161.48438,1065.76563,-63.625
1117.3125,1031.26563,-36.953125
999.1406,1029.65625,-7.25
916.6875,990.3125,29.265625
864.84375,982.3906,25.59375
886.3281,939.9219,14.21875
943.8906,972.9375,-3.125
1088.48438,971.6094,-58.59375
1169.39063,1017.39063,-88.9375
1163.01563,1043.82813,-79.5
1096.78125,1027.78125,-27.328125
982.875,1037.23438,15.640625
915.2344,984.59375,42.125
865.625,976.875,30.9375
865.59375,936.7344,54.546875
945.5781,935.8125,-82.40625
1096.57813,937.9219,-69.890625
1165.01563,1033.95313,-106.109375
1183.65625,1029.09375,-53.84375
1067.3125,1093.5,33
985.5156,1038.01563,46.203125
919.0781,988.7969,37.234375
863.2344,965.4844,-12.046875
878.5,895.7656,2.96875
943.8281,956.71875,-19.15625
1096.45313,982.40625,-55.53125
1191.92188,1030.45313,-72.640625
1153.73438,1059.07813,-56.5
1069.23438,1034.57813,13.78125
973.9844,1030.28125,34.921875
901.59375,971.03125,36.53125
853.3594,950.125,8.703125
891.6719,925.8906,5.078125
970.5781,962.90625,-13.1875
1100.84375,958.9531,-72.546875
1180.73438,1007.6875,-77.96875
1180.46875,1039.98438,-78.578125
1076.375,1035.67188,-9.859375
925.03125,1046.51563,57.03125
877.1875,987.1719,56.390625
861.84375,974.1406,25.9375
892.2969,932.9219,-22.328125
989.3594,926.78125,-61
1113.85938,983.25,-104.109375
1209.6875,1029.1875,-89.484375
1177.84375,1083.73438,-27.921875
1065.03125,1072.1875,29.5
947.6719,1031.71875,39.3125
866.9219,987.875,27.96875
870.59375,933.96875,3.8125
917.71875,936.34375,-37.359375
1013.0625,939,-55.203125
1099.92188,988.5781,-73
1169.875,1025.32813,-80.390625
1151.25,1054.01563,-27.1875
1054.625,1052.95313,22.421875
946.53125,1003.98438,31.859375
867.1719,973.3281,26.234375
870.84375,932.65625,21.8125
924.34375,940.6094,-10.328125
1024.10938,946.28125,-38.15625
1123.90625,978.9219,-85.15625
1164.28125,1015.39063,-77.765625
1119.25,1043.15625,-46.375
1035.625,1049.21875,31.734375
958.4219,1046.42188,49.46875
870.21875,1016.01563,93.390625
861.4219,932.59375,10.21875
899.7031,926.3594,-47.0625
1036.09375,910.28125,-74.40625
1132.6875,999.28125,-61.25
1182.76563,1041.28125,-56.328125
1146.78125,1043.9375,-30.546875
1016.42188,1071.67188,16.609375
915.0781,1007.75,76.734375
878.09375,970.28125,31.578125
887.65625,923.9375,-4.765625
936.1406,906.9531,-55.609375
1017.78125,954.0469,-64.21875
1116.1875,1004.01563,-56.765625
1168.875,1023.51563,-70.8125
1111.57813,1060.32813,-10.28125
