X,Y,Z
1200.25,1063.79688,-85.109375
1087.625,1082.67188,52.421875
979.78125,1028.42188,36.515625
943.28125,970.1406,-8.125
905.4531,941.4844,-3.28125
875.3594,913,-31.65625
925.90625,928.6875,-12
1052.42188,991.9844,-43.75
1177.78125,1027.6875,-56.9375
1170.15625,1070.59375,-12.015625
1074.98438,1041.75,-2.703125
974.8125,1000.5,-1.03125
920.8125,970.2344,4.640625
876.3594,984.28125,0.734375
897.4375,932.09375,20.234375
897.6406,984.6719,-3.640625
1050.40625,940.4844,-11.703125
1143.46875,1046.23438,-44.3125
1221.21875,1031.57813,-85.453125
1125.57813,1053.96875,-29.265625
986.2344,1033.4375,1.03125
893.8594,985.2344,52.8125
871.4219,968.5469,31.859375
891.625,927.1719,7.171875
957,952.2344,-38.40625
1066.71875,966.0625,-72.796875
1145.65625,1038.32813,-78.4375
1172.82813,1051.57813,-23.21875
1092.25,1056.01563,-5.90625
969.2656,1008.28125,15.328125
880.625,960.4375,20.328125
869.28125,967.2344,0.421875
937.2656,942.875,-16.640625
993.3594,980.7969,-19.09375
1100.48438,979.3125,-60.59375
1169.375,1024.0625,-70.390625
1150.78125,1043.59375,-66.171875
1083.35938,1018.0625,-38.8125
970.3281,1044.17188,9.59375
906.84375,994.9844,46.40625
865.5156,985.2969,42.640625
887.625,950.7656,4.0625
972.9844,929.4531,-27.265625
1077.07813,967.46875,-103.109375
1158.65625,983.2969,-107.75
1158.875,1035.125,-54.640625
1109.9375,1062.53125,11.203125
1015.4375,1044.32813,84.25
912.375,997.3906,11.109375
868.59375,912.40625,6.15625
849.5,944.6875,-15.96875
976.21875,918.8594,-40.765625
1091.96875,1002.9375,-61.015625
1169.79688,1017.34375,-87.078125
1149.96875,1044.54688,-21.03125
1059.375,1075.10938,26.453125
985.6406,1009.54688,65.8125
901.1875,1001.15625,-6.5
877.3281,917.78125,-2.953125
882.9844,940.4844,-16.3125
995.7656,940.5625,-23.5625
1127.82813,999.7031,-26.9375
1199.85938,1029.57813,-86.0625
1152.96875,1026.29688,-61.6875
1023.53125,1045.64063,-10.6875
939.28125,1010.34375,52.453125
883.9375,1010.48438,42.25
877.6719,945.6094,16.609375
901.96875,936.5,-30.96875
998.625,947.28125,-26.15625
1135.75,985.8281,-107.6875
1200.84375,1008.78125,-80.5625
1137.59375,1044.78125,-74.546875
1045.79688,1020.125,8.796875
924.8594,1065.85938,76.546875
913.40625,997.6875,35.6875
903.375,964.5156,3.265625
929.5781,929.9844,-56.8125
1009.90625,917.6406,-77.140625
1091,999.6406,-73.40625
1162.4375,1020,-57.484375
1131.03125,1067.5,-20.953125
1038.8125,1046.8125,12.5625
949.96875,1009.1875,39.734375
901.90625,980.3125,15.75
901.8281,939.9531,28.828125
937.9375,943.9844,-59.1875
1037.79688,923.1094,-39.28125
1096.84375,1012.84375,-71.15625
1152.125,978.9844,-63.5625
1074.4375,1046.84375,-30.21875
1030.76563,1013.20313,3.421875
969.2969,1032.60938,57.875
899.9219,1012.03125,37.6875
879.8125,923.6094,2.953125
919.1719,937.8125,-42.015625
1043.60938,939.84375,-66.1875
1128.04688,999.0625,-56.75
1143.90625,1022.5,-63.578125
1118.375,1028.89063,-34.71875
1035.04688,1054.15625,-20.09375
950.9844,1026.25,68.21875
891.15625,1007.23438,40.984375
898.2656,944.9531,6.078125
926.5,952.1094,-57.484375
1018.82813,924,-83.765625
1111.15625,996.75,-77.015625
1175.40625,1029.45313,-60.875
1125.67188,1043.10938,-9.265625
1001.04688,1037.3125,-4.71875
942.65625,988.15625,29.953125
900.0469,1009.10938,28.921875
906.71875,948.2344,-6.3125
942.5,930.3594,-35.1875
1042.64063,945.2031,-87.3125
1147.98438,976.7031,-92.515625
1145.04688,1033.57813,-70.0625
1083.92188,1034.29688,-16.234375
997.5625,1053.9375,30.1875
935.4844,1031.6875,52.734375
905.4375,997.3594,8.953125
913.125,939.78125,-1.484375
943.5469,949.1094,-39.046875
1061.76563,934.6094,-87.71875
1133.07813,999.4531,-83.625
1147.10938,1033,-58.953125
1091.1875,1051.46875,16.25
989.125,1057.84375,34.53125
927.2656,995.40625,33.40625
903.5156,979.34375,19.109375
915.40625,941.6875,-9.609375
956.2656,923.75,-34.703125
1030.39063,932.6094,-74.453125
1121.65625,969.28125,-85.578125
1149.04688,1026,-48.53125
1062.79688,1061.92188,40.21875
980.53125,1036.46875,57.921875
932.3594,1000.89063,16.703125
907.15625,960.4844,-20.46875
916.3281,926.78125,-24.171875
969.3281,957.375,-22.34375
1077.5625,979.1406,-50.859375
1139.79688,1019.75,-68.515625
1120.90625,1045.98438,-59.546875
1069.75,1042.73438,-7.828125
995.3125,1046.48438,27.34375
935.125,1015,45.75
918.9844,979.3906,-27.921875
929.125,954.2656,-14.265625
985.1406,945.0781,-63.375
1077.03125,947.9844,-79.140625
1119.75,1005.54688,-72.59375
1131.57813,1009.82813,-51.4375
1071.09375,1059.67188,-2.5
1012.51563,1034.96875,1.578125
925.8281,1021.5625,56
916.5625,961.2031,-30.359375
936.3594,932.34375,-29.90625
984.7656,940.28125,-80.796875
1076.48438,940.28125,-70.390625
1113.96875,1049.84375,-60.609375
1134.70313,1023.82813,-23.328125
1034.04688,1079.20313,-6.109375
985.2031,1007.4375,31.921875
957.8125,990.2656,-31.640625
922.5156,998.5469,28.421875
955.2656,935.125,13.015625
988.46875,992.65625,-86.96875
1104.625,906.1875,-48.3125
1073.625,1033.82813,-75.40625
1109.4375,987.9531,-39.28125
1033.65625,1059.09375,35.90625
986.75,1058.23438,27.734375
972.9219,999.4531,48.953125
922.34375,1014.35938,-8.0625
944.5625,888.03125,-51.078125
977.2656,936.09375,-70.203125
1062.32813,957.6875,-44.140625
1132.35938,1013.51563,-21.578125
1099.45313,1043.92188,-43.453125
1049.25,1011.23438,-9.15625
962.5625,1051.04688,20.34375
951.1719,980.75,41.5
926.5469,1001.96875,-0.78125
954.7656,918.9531,-48.375
972.375,955.2656,-78.046875
1077.42188,978.21875,-80.21875
1154.46875,1025.04688,-31.921875
1127.71875,1086.23438,-19.109375
1057.3125,1027.60938,-4.03125
946.0469,1049.90625,10.1875
941.3906,987.125,6.765625
924.3281,1006.39063,13.28125
965.4531,930.03125,-53.1875
1025.14063,927.4844,-108.296875
1047.875,1011.46875,-20.4375
1129.01563,990.0781,-69
1096.82813,1072.35938,-24.234375
1055.60938,989.75,8.84375
951.1719,1022.25,14.375
913.9531,1005.98438,16.078125
936.8906,948.8906,13.890625
957.65625,981.125,-62.296875
1043.92188,927.9375,-62.125
1074.03125,997.875,-76.09375
1109.71875,996.5469,-55.3125
1121.89063,1053.28125,-13.703125
1062,1094.45313,-3.734375
970.9219,1044.84375,105.890625
908.3594,1001.1875,-71.1875
905.3281,933.59375,40.296875
923.125,938.8281,-38.09375
996.2344,893.7656,-84.265625
1056.29688,974.46875,-56.234375
1124.875,992.03125,-41.59375
1095.79688,1101.875,26.9375
1055.23438,1070.78125,60.796875
989.7969,1016.78125,27.96875
924.15625,967.3594,-37.21875
921.21875,920.96875,-47.03125
958.5469,951.28125,-47.359375
1043.76563,979.15625,-37.53125
1110.10938,1038.8125,-20.5625
1124.40625,1047.10938,-31.90625
1042.23438,1025.46875,-29.765625
973.5469,1002.53125,-13.140625
965.2031,1013.6875,13.390625
960.4531,1011.75,7.421875
919.3125,967.96875,-16.015625
935.59375,931.71875,-38.171875
1020.8125,943.5156,-61.0625
1124.75,989.28125,-101.9375
1157.17188,1046.98438,-23.484375
1112.875,1065.39063,-23.78125
1015.54688,1053.17188,7.625
945.7344,1034.23438,28.296875
938.3125,979.28125,0.046875
926.40625,968.3906,-27.203125
930.2031,933.2969,-53.671875
986.03125,952.6094,-73.625
1096.95313,1013.70313,-64.171875
1165.23438,1065.64063,-29.71875
1112.78125,1083.57813,26.703125
1012.53125,1035.17188,34.3125
953.625,974.46875,-5.96875
929.9219,949.5625,-32.953125
927.9531,924.3125,-40.390625
953.3594,952.7344,-25.796875
1034.48438,979.1875,-10.15625
1100.20313,1017.15625,-34.578125
1108.84375,1032.875,-47.0625
1070.875,1041.48438,-5.21875
1019.57813,1046.76563,41.765625
944.2656,1020,8.484375
896.4219,939.84375,-7.875
886.2969,939.28125,-29.078125
1002.35938,936.0156,-55.609375
1118.875,1001.84375,-88.046875
1093.21875,1084.10938,68.453125
1103.90625,1043.15625,-2.703125
1073.625,1048.79688,-70.09375
1011.79688,959.25,-34.96875
913.53125,943.4844,9.1875
859.53125,997.9375,19.421875
933.4375,930.53125,21.375
956.6094,1009.51563,-55.703125
1088.76563,977.4219,-72.09375
1164.35938,1045.75,-23.9375
1142.29688,1051.85938,-34.890625
1080.67188,1002.25,-35.859375
999.75,1058.51563,-10.546875
993.59375,1020.96875,26.109375
927.9844,1014.89063,9.78125
923.65625,917.03125,-65.046875
956.9219,930.6875,-122.859375
991.2656,1018.70313,91.3125
1114.21875,1050.23438,-74.828125
1174.23438,1048.9375,-26.515625
1054.5,995.5,-58.421875
930.03125,941.71875,-9.171875
894.25,1005.54688,62.046875
935.9219,965.9531,55.703125
945.6094,965.7656,-40.96875
1004.21875,940.2656,-73.265625
1082.71875,979.21875,-70.90625
1147.46875,1031.09375,-27.421875
1153.89063,1091.23438,27.28125
1092.625,1075.01563,3.140625
961.4531,1030.84375,-17.6875
872.2031,983.59375,-23.484375
889.53125,960.8281,31.609375
908.625,970.2344,31.609375
944.53125,926.4375,-45.5625
1040.78125,955.5625,-49.03125
1169.625,1026.03125,-97.734375
1189.07813,1077.98438,12.953125
1077.78125,1071.3125,71.125
965.03125,954.9219,11.46875
870.78125,923.90625,-30.984375
882.34375,888.3906,-53.75
941.28125,954.28125,-9.375
1013.0625,1012.84375,-10.984375
1082.20313,1027.0625,24.9375
1101.01563,1067.03125,-30.546875
1115.6875,1030.60938,-54.359375
1054.07813,1035.625,-32.34375
976.7031,1008.60938,-25.578125
920.1094,986.3906,10.21875
935.65625,971.28125,-68.703125
899.6719,1055.10938,142.953125
1038.65625,974.125,13.359375
1110.4375,999.3594,-146.0625
1152.04688,921.34375,-122.890625
1095.6875,976.5469,-91.6875
1023.96875,1080.51563,35.34375
986.0156,1049.48438,129.59375
905.6875,1025.14063,26.828125
883.3125,910.2656,-50.171875
894.9844,915.8594,-59.625
979.78125,913.46875,-58.96875
1120.10938,999.40625,-53.75
1224.40625,1081.35938,-48.609375
1174.375,1093.01563,-10.609375
1005.875,1068.71875,18.25
933.21875,985.21875,31.375
914.3594,971.03125,2.078125
900.40625,908.25,-58.640625
882.1094,937.6406,-45.734375
1006.67188,979.6406,-4.75
1128.23438,1072.84375,18.046875
1157.3125,1060.23438,-32.59375
1100.3125,997.71875,-25.84375
996.96875,1001.42188,-41.046875
946.78125,942.8125,-21.4375
891.2656,994.75,28.171875
902.0781,941.4531,34.8125
929.75,975.0156,33.390625
1012.64063,973.8594,-18.171875
1126.48438,971.59375,-60.90625
1179.34375,1024.64063,-100.953125
1152.46875,1032.95313,-68.40625
1031.09375,1044.875,-5.296875
921.625,1029.3125,39.171875
851.0781,1038.40625,123.265625
863.4375,966.4844,62.234375
922.78125,904.09375,-136.359375
1016.875,879.8281,-97.453125
1099.21875,984.71875,-101.078125
1190.85938,1052.78125,10.640625
1140.65625,1129.65625,48.765625
1069.21875,1020.48438,-6.625
938.65625,1007.64063,-16.9375
865.375,949,-9.375
882.6875,922.625,5.484375
960.03125,968.7031,-26.5625
1083.95313,977.125,-67.109375
1128.875,1039.53125,-60.640625
1109.29688,1033.39063,-29.125
1072.76563,1032.23438,-35.8125
1037.71875,1005.40625,-16.203125
932.0625,1004.26563,4.984375
880.9844,968.875,29.171875
880.46875,975.5781,58.15625
963.4531,954.375,-17.328125
1073.57813,928.6094,-73
1128.5,977.6406,-131.953125
1154.51563,987.9219,-73.46875
1090.51563,1079.17188,4.21875
1033.76563,1056.10938,29.953125
945.2656,1046.20313,64.296875
860.25,988.84375,38.96875
838.78125,924.375,22.59375
923.3906,915.5,-74.0625
1055.51563,925.5,-94.40625
1152.03125,1020.64063,-95.640625
1188.85938,1050.0625,8.796875
1099.14063,1100.9375,36.53125
1008.57813,1006.9375,43.703125
908.03125,983.7656,16.75
878.7969,923.90625,-59.0625
889.4375,909.0156,5.546875
935.7344,972.9219,-9.375
1090.09375,958.9375,-25.65625
1158.09375,1044.54688,-50.921875
1146.59375,1013.29688,-77.03125
1051.51563,1014.92188,-33.90625
953.4844,1026.79688,16.46875
919.125,997,39.234375
887.5156,999.3906,37.953125
909.2656,954.03125,4.359375
1000.5625,945.7969,-32.4375
1098.46875,978.8281,-84.765625
1171.59375,992.34375,-105.375
1152.5,1034.04688,-85.46875
1064.34375,1051.10938,-6.375
969.9531,1053.90625,40.71875
919.1406,1017.29688,66.59375
884.4219,980.8125,33.9375
909.0781,923.9375,-47.9375
973.9844,924.0625,-74.09375
1070.125,959.1719,-95.671875
1152.17188,1001.48438,-61.5
1133.07813,1056.14063,-44.046875
1059.0625,1025.57813,18.265625
967.875,1026.26563,52.234375
943.8125,986.6719,6.6875
926.78125,942.9219,-5.875
906.0156,944.0781,-40.21875
994.03125,939,-25.703125
1107,1004.54688,-73.25
1166.5,1012.79688,-123.03125
1070.96875,1071.21875,54.421875
1013.25,1050.5,13.1875
999.25,1002.21875,13.5
894.5156,985.8594,-8.359375
878.1875,870.0469,2.3125
881.6094,996.5469,25.296875
1038.34375,946.2656,-19.890625
1118.15625,994.25,-44.96875
1149.48438,1019.92188,-103.703125
1178.03125,975.28125,-59.546875
1051.84375,1064.96875,-17.859375
969.625,996.1875,43.953125
916.6094,1045.8125,63.609375
916.2656,1004.875,19.375
907.9219,945.5156,-17.9375
945.0469,925.8594,-96.84375
1076.98438,918.2656,-101.4375
1152.90625,1011.35938,-110.828125
1137.95313,1046.01563,16.609375
1054.4375,1072.57813,27.65625
979.8906,1020.25,17.984375
903.1094,984.0625,44.640625
915.375,932.2344,-50.140625
959.71875,913.5156,-31.0625
995.25,963.4219,-79.28125
1111.28125,950.03125,-77.4375
1124.42188,1077.14063,-55.609375
1125.17188,1041.79688,-13.234375
1026.1875,1066.21875,40.5
939.5469,1029.17188,12.359375
916.4375,960.34375,-3.921875
898.9531,985.46875,-16.125
999.6406,922.6719,-65.8125
1036.20313,1018.07813,-24.53125
1096.25,999.5625,43.09375
1116.42188,1004.5625,-112.84375
1116.17188,964.7969,-114.671875
1002.73438,990.75,30.078125
911.53125,1036.85938,55.734375
910.7031,1006.59375,107.515625
903.7656,973.5156,27.015625
940.75,895.53125,-79.515625
1026.75,940.9219,-73.671875
1121.53125,962.1094,-61.609375
1144.35938,1011.39063,-47.140625
1113.82813,1070.375,-8.5625
1066,1084.32813,34.046875
960.84375,1064.6875,48.90625
904.9531,978.3906,15.890625
948.9531,942.125,-101.40625
943.1875,979.9219,-1.71875
988.96875,958.1094,7.671875
1055.32813,1033.07813,-76.84375
1166.4375,933.0625,-68.1875
1040.14063,1015.84375,-65.109375
965.3906,991.75,35.796875
975.5,1033.21875,73.3125
948.3281,1029.54688,17.390625
955.96875,931.0625,-56.015625
990.3125,944.625,-48.078125
1050.76563,949.375,-70.15625
1126.35938,969.625,-61.484375
1134.25,1055.03125,-58.921875
1112.20313,1058.65625,-41.640625
994.78125,1080.21875,-0.671875
917.90625,1037.875,33.71875
948.1406,987.59375,-15.515625
939.7969,984.625,-28.25
939.28125,966.7656,24.625
1016.79688,965.28125,-75.046875
1118.1875,948.2344,-94.171875
1122.96875,975.03125,-116.421875
1075.65625,979.46875,24.609375
982.34375,1068.92188,59.59375
984.9375,991.21875,50.15625
936.7031,1001.76563,-6.75
946.6406,930.9375,-62.734375
974.2656,946.7031,-3.859375
1020.5,976.3125,-16.984375
1102.375,962.1719,-76.453125
1122.15625,1038.76563,-85.171875
1074,1065.60938,-18.84375
1009.23438,1078.17188,63.59375
975.1406,1052.42188,29.703125
957.1719,981.5156,-34.84375
902.3594,973.8594,43.71875
960.90625,930.625,-80.53125
1059.32813,943.0469,-56.59375
1099.9375,962.7344,-83.390625
1104.71875,957.53125,-56.4375
1042.14063,1055.79688,-10.390625
991.2031,1031.21875,102.015625
940.71875,1048.20313,3.03125
952.0625,967.1875,1.578125
932.5,962.8906,-42.171875
974.125,910.2656,-61.890625
1044.64063,971.5156,-74.578125
1171.4375,997.3281,-89.265625
1163.73438,1094.3125,-30.6875
1065.04688,1108.96875,21.875
991.3906,1049.9375,36.359375
941.78125,1038.70313,3.0625
921.21875,964.1094,-0.078125
937.8906,934.2031,-83.5625
993.6875,928.9375,-81.625
1036.39063,983.53125,-31.796875
1099.89063,1013.01563,-36.25
1124.67188,1034.75,-25.734375
1073.82813,1009.04688,-12.8125
979.3281,994.28125,-9.25
932.40625,998.28125,14.84375
941.9844,972.4531,7.921875
953.09375,963.7969,-15.8125
1007.25,949.7031,-46.890625
1068.60938,962.0156,-86.75
1109.46875,986.7031,-83.703125
1125.54688,1037.51563,-58.0625
1086.71875,1096.20313,-6.96875
958.9375,1107.64063,164.90625
888.3281,1014.125,39.234375
891.7031,925,-60.40625
942.375,853.1875,-102.96875
978.4844,910.71875,-61.0625
1047.64063,1017.98438,0.015625
1170.01563,1021.84375,-0.40625
1128.82813,1107.20313,-16.71875
1086.34375,1028.23438,14.671875
983.46875,1036.29688,-4.359375
917.25,945.6719,16.453125
903.8594,937.5625,-33.59375
977.75,967.4531,-58.0625
1028.96875,1002.84375,-23.6875
1046.76563,1016.875,-30.96875
1068.625,1029.29688,-14.484375
1083.21875,1030.21875,-17.28125
1055.48438,996.3906,-77.203125
980.2344,1036.15625,47.046875
969.5,1013.98438,-8.84375
929.15625,984.7656,18.703125
913.875,943.5781,-21.140625
1015.85938,902.4844,-58.25
1093.57813,1006.98438,-97.96875
1152.8125,995.9375,-65.875
1097.76563,1079.46875,-26.71875
1052.23438,1057.875,3.859375
974.1094,1064.51563,61.984375
913.28125,1017.98438,36.484375
904.1406,933.3906,-3.0625
916.5156,925.4844,-117.84375
999.8594,904.3906,-87.484375
1089.54688,1018.625,-63.09375
1190.5,1067.57813,-20.421875
1106.01563,1143.34375,112.1875
1023.34375,1015.4375,50.234375
950.1094,956.15625,-116.09375
939.7969,879.3906,-47.953125
898.7031,936.9844,-12.484375
935.90625,972.375,42.796875
999.375,999.5781,29
1074.625,994.625,-75.15625
1116.95313,1023.84375,-91.46875
1108.51563,1060.8125,-0.765625
1056.32813,1027.79688,51.46875
964.46875,1021.3125,-6.625
934.0781,955.9219,-21.765625
916.6719,978.1094,-9.40625
946.1719,978.09375,-3.75
1011.76563,973.25,-27.625
1084.0625,984.2969,-74.390625
1122.79688,1005.3125,-70.96875
1109.46875,1076.9375,-32.546875
1064.59375,1052.59375,49.8125
927.90625,1044.46875,43.25
890.15625,926.0469,-20.046875
894.6406,930.5625,-42.84375
969.875,913.90625,-90.453125
1036.64063,966.15625,-56.3125
1104.65625,1040.21875,-43.21875
1155.84375,1052.5625,8.359375
1103.5625,1088.73438,-6.28125
1048.09375,1007.20313,-14.0625
940.40625,996.2031,-20.9375
896.9844,943.2344,-49.703125
911.7344,966.9375,-13.078125
955.5469,998.5469,-18.734375
1029.84375,988.9375,-3.671875
1087.5625,1033.28125,-44
1147.6875,1029.35938,-60.875
1114.21875,1050.46875,-59.703125
1029.21875,1032.54688,-9.390625
956.7969,997.9219,47.828125
916.59375,965.1094,16.703125
900.90625,929.8906,3.796875
929.15625,914.6875,-58.84375
1015.92188,940.8906,-64.609375
1098.78125,1029.92188,-38.25
1161.90625,1049.28125,6.171875
1111.42188,1075.14063,-8.390625
1020.54688,1004.26563,-3.46875
917.9375,985.5781,10.3125
889.40625,952.6406,7.671875
900.6406,953,-23.28125
938.71875,961.8906,-7.03125
1031.67188,994.1719,-37.765625
1137.60938,1049.51563,-15.296875
1180.96875,1060.5,-39.296875
1099.67188,1051.76563,7.203125
982.78125,1012.5625,-35.171875
917.5,957,5.1875
877.75,969.9219,10.484375
914.5469,930.7656,-12.75
952.5156,978.5781,-5.859375
1044.89063,972.7344,-33.359375
1132.98438,1018.26563,-51.25
1171.95313,1052.28125,-77.96875
1086.5,1038.54688,4.25
970.8281,1007.95313,-12.921875
913.0781,977.34375,18.890625
903.90625,964,2.046875
920.125,947.2969,-11.203125
966.1719,985.6406,-27.875
1078.39063,976.2031,-56.0625
1136.95313,1044.125,-82.90625
1142.07813,1058.79688,-41.90625
1105.875,1042.85938,-9.65625
1004.60938,1049.73438,7
940.8125,970.46875,-8.546875
874.34375,969.9531,5.1875
887.6094,953.9844,-11.21875
957.28125,950.40625,-12.78125
1057.3125,997.6719,-52.265625
1167.92188,988.5625,-73.3125
1148.54688,1055.92188,-65.828125
1081.46875,1031.96875,20.0625
987.5156,1029.20313,21.609375
925.4219,971.96875,22.265625
870.8125,938.2344,-13.75
875.9531,908.84375,3.09375
946.7031,953.09375,-17.234375
1087.54688,977.15625,-38.046875
1171.29688,1033.1875,-66.5625
1147.70313,1054.34375,-51.40625
1066.3125,1034.64063,17.703125
956.6094,1030.53125,42.71875
896.5,969.5,31.453125
868.2656,939.90625,-16.203125
899.5469,939.9219,-22.421875
993.96875,972.7031,-19.25
1116.75,1019.625,-21.875
1185.01563,1051.01563,-41.765625
1159.15625,1032.85938,-66.609375
1033.95313,1033.89063,-31.609375
947.4844,1002.60938,20.4375
900.4219,1000.85938,20.140625
892.96875,959.6875,34.453125
878.9219,952.3281,-6.3125
961.5781,923.78125,-50.59375
1098.60938,983.3594,-70.984375
1199.15625,1035.71875,-83.6875
1178.625,1048.65625,-28.90625
1048.875,1046.60938,-19.328125
949.2031,993.71875,14.59375
890.53125,1001.70313,44.578125
893.6094,965.7969,15.3125
923.9531,932.2344,-17.59375
979.6406,945.3594,-77.34375
1097.84375,969.6094,-74.5625
1169.92188,1052.59375,-72.640625
1159.03125,1062.76563,-19.8125
1044,1063.39063,25.078125
937.84375,1006.65625,20.796875
876.65625,976.21875,30.796875
881.125,948.6406,2.828125
931.1875,930.125,-7.453125
1019.28125,947.4375,-68.765625
1121.42188,972.78125,-63.828125
1157.20313,1045.28125,-56.78125
1128.98438,1034.20313,-10.109375
1030.90625,1044.35938,9.09375
948.3125,995.4375,19.671875
872.4531,974.1719,33.375
862.84375,938.96875,12.609375
919.2969,936.53125,-13.640625
1011.96875,965.6094,-39.890625
1109.01563,994.9844,-37.875
1172.21875,1029.75,-53.890625
1158.9375,1029.01563,-78.328125
1060.71875,1013.78125,-9.234375
938.3594,1035.48438,-0.59375
862.9531,1011.39063,128.40625
855.3906,989.9375,46.0625
959.6719,914.7656,-104.21875
1033.60938,936.9375,-81.421875
1101.89063,984.9375,-33.015625
1163.03125,1041.28125,-88.484375
1121.1875,1056.71875,24.90625
1008.67188,1028.10938,-37.34375
932.125,995.96875,42.609375
861.9375,1008.10938,63.609375
900.0156,911.8594,9.1875
954.6406,958.0625,-53.375
1092.10938,961.875,-89.703125
1181.09375,1019.25,-83.171875
1158.79688,1043.25,-66.96875
1131.32813,1006.15625,-101.9375
977.9531,1095.82813,40.015625
905.9219,1027.21875,161.609375
858.6719,1026.70313,-33.546875
935.59375,862.90625,-3.40625
906.90625,908.2344,-75
994.53125,905.59375,-55.65625
1102.8125,1028.5,-3.84375
1185.01563,1030.875,-69.921875
1124.20313,1039.76563,-26.15625
1025.10938,1041.76563,7.671875
979.125,966.90625,50.59375
897.96875,1012.35938,40.765625
930.2969,945.9844,20.40625
973.28125,990.4531,-15.921875
1017.32813,960.96875,-94.125
1082.875,958.6719,-100.5
1123.1875,1045.6875,-66.34375
1123.6875,1042.60938,25.609375
991.4375,1085.03125,54.71875
933.4531,986.59375,59.046875
880.0781,972.4844,-40.625
888.4219,914.40625,31.109375
961.125,935.8906,-27.140625
1099.875,909.375,-70.53125
1134.125,966.6719,-115.796875
1149.98438,989.78125,-98.296875
1096.95313,1080.0625,-1.078125
1002.25,1094.23438,113.9375
916.5,1027.5,50.5625
871.7031,969.71875,3.6875
880.7344,926.9219,-74.203125
982.4219,928.84375,-67.171875
1117.09375,1003.28125,-127.734375
1188,1053.48438,-92.21875
1112.375,1104.375,131.140625
1012.10938,1091.25,-19.328125
1057.85938,922.1406,-39.515625
948.7969,976.5625,-85.390625
909.3281,902.3125,17.015625
887.03125,998.15625,105.078125
918.8594,994.875,11.40625
1083.09375,866.9844,-102.171875
1126,1015.48438,-145.6875
1165.26563,974.875,-93.734375
1055.59375,1042.375,41.890625
966.8281,1094.48438,83.25
1002.39063,1049.1875,37.65625
931.6719,1041.10938,26.171875
877.15625,919.8125,-30.09375
968.5469,884.2656,-97.84375
1097.32813,960.0625,-106.96875
1136.53125,1037.625,11.125
1132.04688,1054.01563,-60.09375
1061.45313,1050.79688,12.75
941.4844,1010.01563,15.734375
858.65625,973.5625,148.0625
879.125,988.4219,-20.28125
977.6406,858.3594,-43.703125
962.5469,954.3906,-115.84375
1098.92188,906.28125,-59.59375
1149.4375,1073.6875,27.03125
1142.85938,1035.375,1.578125
1046.96875,1029.34375,-15.765625
969.2656,1054.29688,-34.25
951.5,993.7031,21.390625
924.3906,1017.46875,25.125
972.875,940.65625,-57.296875
964.0469,981.5625,-9.046875
1046.57813,956.6719,-90.171875
1079.73438,1053.95313,2.546875
1142.29688,1012.6875,-107.34375
1063.60938,990.6875,3.640625
909.5625,1031.71875,-1.75
956.4375,916.8906,87.734375
907.9375,1081.5625,53.703125
988.84375,883.9219,-78.359375
1026.20313,964.53125,-95.28125
1095.04688,965.8906,-120.359375
1144.89063,992.7969,-28.953125
1105.39063,1090.35938,6.203125
1085.95313,1026.23438,8.71875
975.15625,1083.29688,-13.421875
901.3125,1003.76563,1.140625
881.2969,987.8125,8.5
1008.4375,915.6719,-108.59375
1008.28125,996.7656,-36.96875
1053.375,981.40625,65.296875
1102.32813,1001.09375,-189.359375
1128.35938,980.1094,26.84375
1021.59375,995.03125,-41.96875
946.78125,954.6094,36.375
897.65625,1028.57813,60.03125
945.2031,941.7969,4.4375
965.21875,985.75,-18.328125
1035.375,964.25,-51.53125
1090.34375,943.5156,-62.390625
1092.23438,994.59375,-95.890625
1107.04688,1035.375,-42.921875
1078.09375,1124.79688,33.734375
985.84375,1096.73438,84.203125
902.2344,1038.98438,42.9375
909.7969,944.40625,-6.953125
950.59375,897.7656,-86.09375
1014.76563,903.03125,-135.234375
1110.67188,960.0156,-53.734375
1124.26563,1077.78125,-9.3125
1091.01563,1050.89063,36.75
993.6719,1058.82813,32.078125
996.1094,935.75,-10.609375
909.4531,974.0156,-58.09375
901.4531,916.5,-33.296875
958.75,949.25,-37.53125
1044.35938,1006.46875,-34.8125
1130.42188,1006.5625,-39.625
1132,1048.375,-47.375
1089.21875,1027.625,-37.5625
1022.17188,1039.23438,-35.890625
974.40625,1044.70313,-1.65625
941.8906,1030.98438,40.078125
928.75,998.78125,11.5
945.40625,956.6406,-26.296875
1012.8125,912.15625,-105.03125
1096.73438,963.21875,-123.359375
1165.92188,1036.14063,-67.90625
1083.125,1104.48438,98.953125
1003.79688,1047.5625,-10.265625
962.75,961.15625,49.453125
906.2344,969.2031,-59.109375
937.875,868.1094,-38.265625
925.6719,987.2344,-31.9375
1057.5625,916.71875,-66.84375
1125.71875,1041.45313,-43.265625
1135.90625,1046.125,-25.640625
1072.67188,1036.29688,18.21875
978.625,1048.28125,20.328125
963.46875,983.9375,-16.15625
941.9375,997.4531,-21.625
929.6719,957.5781,-34.3125
942.6719,960.78125,-14.828125
1015.70313,977.75,-6.5625
1115.79688,999.0625,-34.328125
1154.53125,1029.96875,-87.3125
1105.84375,1032.1875,-33.1875
990.25,1049.34375,2.140625
936.2031,1000.29688,43.03125
904.15625,1005.1875,30.609375
939.8281,925.4375,-16.96875
969.2344,941.25,-79.171875
1038.9375,939.0469,-96.171875
